Latitude,Longitude,Sample Date,blue__mean,blue__median,blue__std,blue__p25,blue__p75,blue__iqr,blue__cv,blue__skew,blue__kurt,blue__n_valid,green__mean,green__median,green__std,green__p25,green__p75,green__iqr,green__cv,green__skew,green__kurt,green__n_valid,red__mean,red__median,red__std,red__p25,red__p75,red__iqr,red__cv,red__skew,red__kurt,red__n_valid,nir__mean,nir__median,nir__std,nir__p25,nir__p75,nir__iqr,nir__cv,nir__skew,nir__kurt,nir__n_valid,swir16__mean,swir16__median,swir16__std,swir16__p25,swir16__p75,swir16__iqr,swir16__cv,swir16__skew,swir16__kurt,swir16__n_valid,swir22__mean,swir22__median,swir22__std,swir22__p25,swir22__p75,swir22__iqr,swir22__cv,swir22__skew,swir22__kurt,swir22__n_valid,st_b10__mean,st_b10__median,st_b10__std,st_b10__p25,st_b10__p75,st_b10__iqr,st_b10__cv,st_b10__skew,st_b10__kurt,st_b10__n_valid,SI_NDWI,SI_MNDWI,SI_NDMI,SI_AWEInsh,SI_AWEIsh,SI_WRI,SI_Turbidity,SI_CDOM,SI_FUI,SI_Chl_proxy,SI_Sed_proxy,SI_BR_ratio,SI_GR_ratio,SI_NDVI,SI_NDTI,SI_NDBI,SI_EVI,SI_UrbanScore,SI_LST_NDVI,SI_LST_MNDWI,px_water_MNDWI,px_water_NDWI,px_veg,px_bare,px_urban,px_hot_ratio,px_lst_cv,px_corr_NDVI_LST,px_corr_NDBI_LST,px_corr_MNDWI_LST,px_corr_NDWI_LST,px_cv_B,px_cv_G,px_cv_R,px_cv_N,px_cv_S16,px_cv_S22,px_n_valid,T_year,T_month,T_doy,T_season,T_is_wet,T_month_sin,T_month_cos,T_doy_sin,T_doy_cos
-34.096389,24.439167,07-01-2014,8024.48717948718,7991.0,169.20263557910823,7928.0,8058.0,130.0,0.021085788012925624,2.3490599761152686,6.348599032547947,39.0,8634.897435897436,8600.0,215.3169154896788,8462.5,8736.0,273.5,0.024935665662286832,1.424779590381145,2.5890989641152595,39.0,8407.48717948718,8343.0,273.5342168438026,8224.0,8498.0,274.0,0.03253459815094047,1.8518990653412266,4.353158083795783,39.0,15319.871794871795,15197.0,1223.4954586795977,14338.0,15987.5,1649.5,0.07986329618562116,0.5119264694813717,0.1616995456281387,39.0,11435.820512820514,11477.0,673.6746103311784,11036.0,11798.0,762.0,0.05890916262422332,-0.11106907730612614,-0.24699930322927965,39.0,9248.23076923077,9254.0,512.8183794827421,8920.5,9546.5,626.0,0.05545043071253192,0.5190955044069187,0.04412415164131467,39.0,46233.8717948718,46165.0,311.19737157673046,45984.0,46494.0,510.0,0.006730939017122234,0.27124907230528866,-1.1760801301331354,39.0,-0.2772198176240691,-0.14329830153907386,0.13946164804678662,10141.25,13498.25,0.6351878233485768,0.9701162790697562,0.9291860465116171,0.6570981764017506,-0.29116397621070395,0.021550140810579026,0.9578089416277004,1.0308042670502093,0.29116397621070395,-0.015168506167738802,-0.13946164804678662,3.2187470649008505,-0.43062562425749057,13441.584961767148,-6615.366090551344,0.0,0.0,0.46153846153846156,0.0,0.0,0.23076923076923078,0.006730939017122234,-0.4902301416523112,0.6795678060169777,-0.4889300007039211,0.5064988928765602,0.021085788012925624,0.024935665662286832,0.03253459815094047,0.07986329618562116,0.05890916262422332,0.05545043071253192,39.0,2014,1,7,0,1,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402
-33.18536111,27.39075,28-06-2012,8102.392857142857,8107.5,204.6247156007648,7897.0,8178.0,281.0,0.02525484992009126,0.0012276567839812184,-0.5866440427802675,56.0,8881.375,8920.0,304.5777851914726,8614.0,9073.0,459.0,0.03429398997243886,-0.18484652695785772,-0.5303728668842216,56.0,8814.392857142857,8820.0,334.4618640748272,8584.5,9019.0,434.5,0.03794496904046975,0.4649905809452173,0.22688896364757882,56.0,15140.32142857143,14754.5,2159.2481752679473,13655.0,17039.0,3384.0,0.14261574204053537,-0.04251775933562452,-1.0397287710661245,56.0,12302.785714285714,12379.0,1500.1228487108947,11140.75,13574.0,2433.25,0.12193359159047809,-0.353873950915307,-0.6558061007384537,56.0,9688.57142857143,9785.0,796.4527350594469,9065.0,10189.75,1124.75,0.08220538403739414,0.15356458837091097,0.006373943134212912,56.0,41331.642857142855,41273.0,243.86635893539759,41156.75,41527.0,370.25,0.005900233866296763,0.8672433653228082,0.05105935828689567,56.0,-0.24644659866100554,-0.16240199070378816,0.08754860228131245,9384.125,10533.375,0.6538043378111904,0.9887892376681503,0.9089125560538015,0.6465337375414131,-0.2517338649812287,0.04209127159946808,0.9192176870748195,1.0113378684807142,0.2517338649812287,-0.0056369785794813665,-0.08754860228131245,2.1598063835207313,-0.33928246726254113,10389.81180937025,-6702.817362317449,0.03571428571428571,0.0,0.3392857142857143,0.0,0.0,0.21428571428571427,0.005900233866296763,0.5508732085546206,-0.24833306061091934,-0.5313067573350202,-0.5539179000376234,0.02525484992009126,0.03429398997243886,0.03794496904046975,0.14261574204053537,0.12193359159047809,0.08220538403739414,56.0,2012,6,180,2,0,1.2246467991473532e-16,-1.0,0.04302223300453059,-0.99907411510223
-33.771111,25.386667,08-11-2013,8531.32142857143,8420.5,574.9598777039905,8274.25,8652.75,378.5,0.06739400015787013,1.2656438766062037,2.1474548610953104,56.0,9652.410714285714,9430.0,810.4663511298761,9294.0,9880.25,586.25,0.08396517462009416,1.1993494070288864,1.571242759089122,56.0,9545.30357142857,9301.0,987.1331673017805,8983.0,9647.25,664.25,0.10341558651487014,1.6503842744449002,2.365541073158182,56.0,16255.67857142857,17423.5,2892.0129983106854,15378.25,18283.0,2904.75,0.17790786066561068,-1.3730882304542302,0.954771787055515,56.0,13148.160714285714,13392.5,2089.534515634538,12362.75,14323.25,1960.5,0.1589221915552192,-0.5157087772704558,0.3676438200489991,56.0,10796.285714285714,10587.5,1604.9771217137302,10118.0,11338.5,1220.5,0.14866011924730738,1.3890246446270773,4.2959795428301195,56.0,45481.0,45306.0,571.2460690705639,45065.75,45749.5,683.75,0.012560103539292508,0.9366400779909813,0.09550249148947776,56.0,-0.29767069469529,-0.17362252163435132,0.13080867082035263,8909.75,14913.625,0.6078335929387312,0.9863202545068824,0.8929480381760244,0.6381354223924522,-0.3039345918539157,0.049685410377225125,0.9053327599182787,1.0138694764003762,0.3039345918539157,-0.006886978805189222,-0.13080867082035263,2.0151586573051627,-0.4347432626742683,13770.060618533504,-7866.141965165921,0.03571428571428571,0.017857142857142856,0.42857142857142855,0.0,0.017857142857142856,0.25,0.012560103539292508,0.1108526749644271,0.26940482493510054,-0.42216515944900423,-0.14866555643308688,0.06739400015787013,0.08396517462009416,0.10341558651487014,0.17790786066561068,0.1589221915552192,0.14866011924730738,56.0,2013,11,312,3,1,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242
-34.096389,24.439167,09-03-2011,8301.657142857142,8264.0,180.37499713606854,8262.0,8399.0,137.0,0.021727589327302375,-0.10861895505376362,-0.7073608074081097,35.0,8702.257142857143,8657.0,272.4604655837659,8512.0,8874.5,362.5,0.03130917198963716,0.33773476420742,-0.3852455922140807,35.0,8422.942857142858,8459.0,328.259909466973,8205.5,8587.0,381.5,0.038972116400931865,0.49570911877088025,0.46728115479486787,35.0,13881.885714285714,14404.0,1883.8246623206062,12261.0,15514.5,3253.5,0.1357038014210106,-0.5101544032886572,-1.1551661884147426,35.0,10694.0,10958.0,1450.430241588435,9392.5,11585.0,2192.5,0.13563028254988044,0.09959253647090054,-0.4414268619369386,35.0,8815.228571428572,8871.0,716.5304134992372,8216.0,9281.0,1065.0,0.08128324838015064,0.30759995584787725,0.1239091021798786,35.0,42267.171428571426,42233.0,575.3128582762245,41807.0,42759.0,952.0,0.013611340405128876,0.16608156446158584,-1.0335180603838718,35.0,-0.24920862061488988,-0.11730818251338203,0.13587256525510555,11590.25,12857.5,0.6748679126251846,0.9771283354510688,0.9546032112741024,0.6701872118528471,-0.2600271180509983,0.011660587215212513,0.976947629743457,1.0234070221066198,0.2600271180509983,-0.01156812339331613,-0.13587256525510555,4.675212330921527,-0.39589968330610387,10981.725276647812,-4954.276472087663,0.02857142857142857,0.0,0.11428571428571428,0.0,0.0,0.2571428571428571,0.013611340405128876,0.4126979804641016,0.44032334400319234,-0.7567503984112328,-0.42318747559711145,0.021727589327302375,0.03130917198963716,0.038972116400931865,0.1357038014210106,0.13563028254988044,0.08128324838015064,35.0,2011,3,68,1,1,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796
-31.903056,25.482222,03-12-2012,9381.892857142857,9265.0,640.2653099238133,8868.0,9900.0,1032.0,0.06824479022229973,0.3298052669039082,-0.8502995646946765,56.0,10690.035714285714,10475.0,989.5501135849152,9850.0,11549.25,1699.25,0.09256752175883873,0.22371731569583883,-1.1425282847665574,56.0,11374.94642857143,10885.5,1521.3389593621005,10104.5,12853.25,2748.75,0.13374471422043882,0.28074575667839696,-1.0789853118698711,56.0,16527.214285714286,16465.5,1392.046241974712,15414.25,17877.0,2462.75,0.08422751819572849,-0.162999025285636,-1.1942461515470066,56.0,14766.964285714286,13820.0,2914.460884747725,12425.25,17644.0,5218.75,0.1973635764506578,0.33628035931397937,-1.167874680551275,56.0,12548.05357142857,11403.0,2728.617568736194,10235.0,15383.5,5148.5,0.21745345229869978,0.5617710778527548,-1.1719618400845129,56.0,44541.46428571428,44062.5,1183.2942509954046,43520.75,45550.0,2029.25,0.026566128212693673,0.528777005693789,-1.2318644085134915,56.0,-0.22236038677826983,-0.13768265075118283,0.08735203315117768,13861.875,11488.0,0.7053045186640449,1.0391885441527347,0.8844868735083448,0.6336555681971295,-0.20401447844685677,0.08041984069874157,0.8511322401359529,0.9622892839097794,0.20401447844685677,0.019217714941129567,-0.08735203315117768,1.1348844777090699,-0.29136651159803445,8989.387956564626,-6066.641798723993,0.05357142857142857,0.0,0.0,0.0,0.21428571428571427,0.23214285714285715,0.026566128212693673,-0.2618542668819309,0.9211593139790696,-0.7417380414519746,-0.05706363610674041,0.06824479022229973,0.09256752175883873,0.13374471422043882,0.08422751819572849,0.1973635764506578,0.21745345229869978,56.0,2012,12,338,0,1,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257
-31.905,25.43,07-10-2013,9151.17857142857,9199.5,677.2740558176383,8621.5,9653.0,1031.5,0.07400948965548414,-0.12435400495243151,-0.8663998490928262,56.0,10574.69642857143,10786.0,980.4547399702356,9764.25,11299.0,1534.75,0.09271705779857353,-0.21058692947713661,-0.9985340654002521,56.0,11377.69642857143,11531.0,1283.927441758891,10309.5,12553.0,2243.5,0.11284599214079122,-0.26975813775898944,-1.116290179144264,56.0,14900.517857142857,14430.0,2737.7559957998933,13287.25,16374.5,3087.25,0.18373562731495788,0.5668014642069644,-0.4655122752203522,56.0,16119.339285714286,16449.5,2638.697576976632,14018.0,17978.75,3960.75,0.16369762619955228,-0.17119768988389367,-0.9059390053698477,56.0,13849.44642857143,14049.0,1833.5122902666003,12170.5,15336.5,3166.0,0.13238885032141418,-0.34149752778350184,-0.761587123709794,56.0,48149.892857142855,48108.5,193.34237568286437,48027.75,48277.75,250.0,0.0040154269139600456,0.10138814434231558,-0.11036676656421252,56.0,-0.14451142131979638,-0.20794551229094305,-0.06539937498987981,12373.25,-1186.625,0.7227124791528338,1.0690710179862686,0.852911181160756,0.6167580136993562,-0.1116675012518774,0.11246713779214149,0.7978059144913642,0.9353915532043974,0.1116675012518774,0.03338262311242536,0.06539937498987981,0.4956996050134193,-0.04626812626199758,5372.155983975944,-10003.946678048833,0.0,0.0,0.0,0.0,0.75,0.25,0.0040154269139600456,0.31775472043650577,0.2071895197352957,-0.6317991881523743,-0.4064539265981244,0.07400948965548414,0.09271705779857353,0.11284599214079122,0.18373562731495788,0.16369762619955228,0.13238885032141418,56.0,2013,10,280,3,0,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306
-33.506389,26.744722,06-10-2015,7822.952380952381,7806.0,240.94248991556472,7638.25,7993.5,355.25,0.03079943200245185,0.37807434094068104,-0.3764618606055463,42.0,8840.190476190477,8779.5,354.4261786321282,8580.0,9061.75,481.75,0.04009259524290905,0.5742451123882413,-0.5474101098087547,42.0,8544.02380952381,8408.0,604.1205527792026,8042.25,8799.25,757.0,0.07070679649860029,0.8804263514125945,-0.19726083922155402,42.0,15896.785714285714,16025.5,966.8770428479489,15480.25,16603.5,1123.25,0.06082217249610748,-0.6334343062398535,-0.1408572325443429,42.0,11145.47619047619,11262.5,592.944638791179,10783.25,11650.0,866.75,0.053200476018947035,-0.7419509809716117,0.07224363608002671,42.0,9112.857142857143,9059.5,331.21842681001823,8927.25,9345.0,417.75,0.036346276652611725,-0.07715824895400437,-0.06397629649247971,42.0,42508.52380952381,42512.0,46.29729915769442,42475.5,42546.75,71.25,0.0010891297793625486,-0.3445846780673899,-0.5395446150082908,42.0,-0.2921185244910289,-0.12388983135415567,0.17454558780416238,10975.25,16408.75,0.629855614189385,0.9576855173984742,0.8891166922945397,0.6361093612511755,-0.311764585507601,0.037128407549031475,0.9284015223596465,1.0441841103710627,0.311764585507601,-0.02161454545454533,-0.17454558780416238,2.4016331420644126,-0.4863101733117634,13253.736059099134,-5266.804510527866,0.023809523809523808,0.0,0.6190476190476191,0.0,0.0,0.2619047619047619,0.0010891297793625486,-0.5882653805061778,0.5868782558405147,0.3786940998530696,0.5694516109555097,0.03079943200245185,0.04009259524290905,0.07070679649860029,0.06082217249610748,0.053200476018947035,0.036346276652611725,42.0,2015,10,279,3,0,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407
-33.731111,24.618333,27-03-2013,8201.375,8131.0,407.95381810731146,7897.75,8475.5,577.75,0.049742124717782873,0.5059199631515154,-0.2988665542047588,48.0,8759.479166666666,8726.5,683.2320246929092,8090.75,9139.5,1048.75,0.07799916087395624,0.3965513417837879,-0.5114475747421894,48.0,8796.520833333334,8603.5,805.723975419605,8203.0,9148.5,945.5,0.09159575594551018,0.7489781767866149,-0.12870784544456582,48.0,13018.3125,12719.5,2540.496475070129,11172.25,14671.25,3499.0,0.19514790992074504,0.47264710842560703,-0.14212133408149263,48.0,11057.041666666666,10476.5,2225.5660043976577,9263.25,12863.0,3599.75,0.20128042124567416,0.5830303859062942,-0.5380099630088844,48.0,9368.645833333334,9034.0,1384.7530388963366,8285.75,10255.0,1969.25,0.14780717123166467,0.834621835108205,0.1369835705650293,48.0,44494.208333333336,44386.0,472.4515829837899,44242.25,44705.0,462.75,0.010618271471297229,0.20805256344065362,-0.06427372284455801,48.0,-0.1861885666324714,-0.09113159402176696,0.09669770650112047,14663.625,9226.75,0.7471115709605073,0.9859050020053746,0.9317595828797235,0.6584312885438403,-0.1930309993903288,0.028235083211329722,0.9450804904980421,1.0142965072354158,0.1930309993903288,-0.007097518753606423,-0.09669770650112047,3.0634117296813614,-0.2897287058914493,8567.873938939134,-4044.966932250148,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664,0.25,0.010618271471297229,0.579274289260404,0.18258163839203506,-0.844707416904484,-0.645011485769266,0.049742124717782873,0.07799916087395624,0.09159575594551018,0.19514790992074504,0.20128042124567416,0.14780717123166467,48.0,2013,3,86,1,1,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117
-32.173889,27.3725,04-04-2013,8064.105263157895,7986.0,252.43850626634477,7886.25,8178.75,292.5,0.03130396963190024,0.8886903087180187,0.6814696041541555,38.0,8707.815789473685,8671.5,475.01395299524216,8332.0,9038.75,706.75,0.05455029877520495,0.35469101000698927,-0.6008034154027881,38.0,8784.157894736842,8650.0,696.9873338090906,8204.25,9234.25,1030.0,0.07934594780299806,0.7805132122055418,0.03098964079147093,38.0,13026.263157894737,12643.0,1464.5673994699007,12101.5,13726.75,1625.25,0.11243189099724807,0.4312923703211495,-0.5501223219780425,38.0,10781.342105263158,10385.0,1347.2945263967806,9834.0,11670.75,1836.75,0.12496538123384987,0.639335140071381,-0.7576925975519022,38.0,9021.447368421053,8722.0,785.920167948254,8406.0,9512.25,1106.25,0.08711686006164641,0.8031806831860686,-0.6150884765323887,38.0,41739.86842105263,41753.0,305.01166250805557,41554.0,41881.5,327.5,0.0073074418786191935,0.5024857155154308,-0.009810824428205578,38.0,-0.18632855567805867,-0.0899168262797466,0.09805454229633448,13970.75,9622.0,0.7521929824561372,0.9975206135039959,0.9209479328835736,0.6528187792460461,-0.18752641713239007,0.0399134407309447,0.9232369942196424,1.0024855491329363,0.18752641713239007,-0.0012412319949196015,-0.09805454229633448,2.14723596472355,-0.2855809594287245,7829.790494528683,-3754.29724765826,0.02631578947368421,0.0,0.0,0.0,0.0,0.2631578947368421,0.0073074418786191935,0.6024657387700038,-0.22084585800869969,-0.4273354318452902,-0.721924185033946,0.03130396963190024,0.05455029877520495,0.07934594780299806,0.11243189099724807,0.12496538123384987,0.08711686006164641,38.0,2013,4,94,1,1,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185
-33.771111,25.386667,06-12-2013,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2013,12,340,0,1,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395028
-33.001667,25.161389,23-07-2015,8371.107142857143,8404.0,217.37998976212046,8239.75,8536.0,296.25,0.02596789003562125,-0.0782734122965131,-0.7255976642191992,56.0,8861.535714285714,8846.0,271.000195327138,8703.0,9134.0,431.0,0.030581628745258514,0.3697460324650897,-0.8763059589933735,56.0,9091.857142857143,9060.0,362.51341987826703,8808.0,9313.0,505.0,0.03987231807343842,0.6380567222894321,-0.4743694623025849,56.0,10144.267857142857,10191.0,480.25861675438654,9672.0,10450.0,778.0,0.047342856430611556,0.49698046053724393,-0.7892160981266101,56.0,11052.035714285714,10868.5,672.9629570649729,10467.0,11590.0,1123.0,0.060890407383963105,0.518771156395426,-0.8925403219279007,56.0,9980.142857142857,9939.0,519.7118167301755,9604.0,10272.0,668.0,0.05207458692419508,0.5010675204200732,-0.09843006858524728,56.0,39951.607142857145,39924.0,217.2924854538092,39784.0,40039.0,255.0,0.005438892224706357,0.7277867012601847,-0.15538437984408082,56.0,-0.07065188842779813,-0.10258946460726825,-0.03217075429141228,16694.5,1011.25,0.8502576034568682,1.024191725073468,0.9500339136332698,0.6678467640312282,-0.05875019479507528,0.03756298671552888,0.9275938189845372,0.9763796909492166,0.05875019479507528,0.01195130123980782,0.03217075429141228,1.8577529566358832,-0.026579440503663003,2345.5427769985854,-4095.781784980578,0.0,0.0,0.0,0.0,0.9821428571428571,0.25,0.005438892224706357,0.40967852796534643,-0.01064010260420464,-0.4160340468464524,-0.7028792479946118,0.02596789003562125,0.030581628745258514,0.03987231807343842,0.047342856430611556,0.060890407383963105,0.05207458692419508,56.0,2015,7,204,2,0,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134
-32.579167,27.366667,07-02-2011,8196.25,8205.5,223.95186424765478,8021.5,8404.5,383.0,0.027323698550880227,-0.03868471902354283,-1.2795302930234043,32.0,8920.59375,8906.0,404.2671501753976,8482.5,9288.75,806.25,0.04531841282150004,0.052342073870763825,-1.4146371209603903,32.0,8701.40625,8592.5,449.53662666231935,8272.5,9154.75,882.25,0.051662526004036896,0.10187883005528328,-1.4621503362183286,32.0,17253.9375,17324.5,1465.2143387892947,16132.75,18485.5,2352.75,0.0849205776240517,-0.07789282959700808,-1.0511433707851907,32.0,13108.75,13182.0,1299.383026670735,12068.75,13940.0,1871.25,0.09912333568576143,0.3197620465216494,-0.8439944570145905,32.0,9903.71875,9846.5,693.1576856303603,9409.0,10502.25,1093.25,0.06998963754199435,0.29474201045222775,-1.0862459871719021,32.0,46175.1875,46143.0,424.30652521938663,45878.0,46402.0,524.0,0.00918905906379667,0.801383592731033,0.2225038076646566,32.0,-0.32094317683612467,-0.1935892792466489,0.13579073312244888,5642.75,15623.125,0.5735990690508561,0.9647990119020776,0.9213451605659003,0.6530255451923604,-0.3369217116178557,0.02303845695916167,0.9549607215594884,1.0364853069537268,0.3369217116178557,-0.01791582135611614,-0.13579073312244888,2.9744183669993123,-0.4727124447403046,15546.578539182716,-8932.79011227812,0.0,0.0,0.75,0.0,0.0,0.21875,0.00918905906379667,-0.037117740726075696,0.5826959342450415,-0.6422741463268429,-0.010037348860536836,0.027323698550880227,0.04531841282150004,0.051662526004036896,0.0849205776240517,0.09912333568576143,0.06998963754199435,32.0,2011,2,38,0,1,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474
-33.18536111,27.39075,10-07-2014,8149.803571428572,8129.5,216.35085754087842,7974.75,8244.75,270.0,0.026546757310735015,0.7769440753404101,0.3442306780064186,56.0,9105.607142857143,9122.5,365.4929977134323,8842.0,9268.75,426.75,0.040139333048223785,0.38721529933397547,0.007918087797232687,56.0,8797.44642857143,8759.0,409.02990283818656,8530.25,9005.0,474.75,0.04649416238668726,0.6672144887995249,0.06466752643082119,56.0,18034.035714285714,17750.5,3106.641755774954,15920.25,21031.5,5111.25,0.17226547651305812,-0.35603802640884713,-0.8016819981999417,56.0,12683.285714285714,12775.5,1513.5817467456566,11708.25,13836.75,2128.5,0.11933672242681045,-0.38535601183835244,-0.2628998564730467,56.0,9891.75,9951.5,738.4516680673344,9395.5,10349.25,953.75,0.07465328865643864,0.10541961195335009,0.3045777332282489,56.0,41769.0,41673.0,267.0738260695506,41585.75,41916.5,330.75,0.0063940679946742785,0.8696467406528162,-0.12286531146479929,56.0,-0.321065753730509,-0.1668188875696403,0.1629758238878328,8317.0,17375.875,0.5857793356482979,0.9601534667031958,0.8911482597971949,0.6371841894571258,-0.33918029385691795,0.037273884596026666,0.9281310651900796,1.0415001712524141,0.33918029385691795,-0.02032827223666907,-0.1629758238878328,2.4082009802608413,-0.5021561177447508,14134.660385899342,-6951.84350168962,0.03571428571428571,0.0,0.6964285714285714,0.0,0.0,0.25,0.0063940679946742785,0.49225658337920464,-0.36642671623186596,-0.5089971284520436,-0.49723926967524945,0.026546757310735015,0.040139333048223785,0.04649416238668726,0.17226547651305812,0.11933672242681045,0.07465328865643864,56.0,2014,7,191,2,0,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664
-32.802778,27.856389,04-09-2014,8465.07142857143,8412.5,254.5839643378176,8247.25,8623.75,376.5,0.030074638647293536,0.7536090366195253,-0.24319688008464535,56.0,9197.142857142857,9123.0,282.24339980714143,9002.5,9312.0,309.5,0.0306881608985705,0.841597461629328,-0.04090309166163397,56.0,9082.017857142857,8995.5,428.6774716277057,8726.75,9372.25,645.5,0.04720068583553304,0.6893240473461106,-0.3866714580295656,56.0,14699.642857142857,14936.5,1140.555494807111,14101.5,15469.0,1367.5,0.0775906942700233,-0.8325790151781052,0.2605723442483918,56.0,13478.82142857143,13390.0,1188.5911093622997,12798.75,14002.5,1203.75,0.08818212450257717,0.5010983184132558,0.9988845875490742,56.0,11042.535714285714,10925.5,950.3310882507834,10380.5,11510.25,1129.75,0.08606094766995706,1.1881122459852118,2.0039127244073613,56.0,44046.875,44008.5,243.13841314450616,43837.75,44259.5,421.75,0.005519992352340674,0.2809491974155841,-1.1303584385872727,56.0,-0.24163012531432393,-0.1895349353706739,0.05459552009602297,9243.0,7887.875,0.6396307344712526,0.986024334100614,0.9221199166940598,0.6534287002220429,-0.24824502757813705,0.03349034926470569,0.9351898171307772,1.0141737535434272,0.24824502757813705,-0.007037006374699855,-0.05459552009602297,2.553401813727553,-0.30284054767416,10924.891296172444,-8341.148203260302,0.0,0.0,0.03571428571428571,0.0,0.10714285714285714,0.25,0.005519992352340674,-0.3112848187565034,0.5885941028624097,-0.48189428018001446,0.2548891785496424,0.030074638647293536,0.0306881608985705,0.04720068583553304,0.0775906942700233,0.08818212450257717,0.08606094766995706,56.0,2014,9,247,3,0,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134
-32.713889,26.296667,31-01-2013,8644.479166666666,8596.0,174.33253540089856,8496.0,8766.25,270.25,0.02016692180520572,0.34242844841826,-0.8465793130866102,48.0,9570.0625,9526.5,227.6866822201436,9434.5,9749.5,315.0,0.023791556452232285,0.2188658087604845,-0.648960067240195,48.0,9428.791666666666,9367.5,391.422244211911,9132.75,9602.0,469.25,0.04151351074981225,0.48840646889859335,-0.7173972853036239,48.0,16852.125,16823.0,917.553645684182,16208.5,17543.25,1334.75,0.0544473557895029,-0.0027693812912636746,-0.46741164934549895,48.0,13952.208333333334,13920.5,1293.0095217220517,12981.75,15037.5,2055.75,0.09267418395931652,-0.15306485354236754,-0.8254527248852028,48.0,11041.729166666666,10965.0,1051.5848305372099,10317.0,11982.0,1665.0,0.09523733236563872,-0.017906777554556153,-0.8673901875560306,48.0,45073.416666666664,44999.0,463.5380168395636,44684.25,45429.0,744.75,0.010284066554518925,0.2680606121059249,-0.8663272223039411,48.0,-0.27691227537524327,-0.18740137331001755,0.09441020053019307,8372.0,12106.75,0.6145689332704455,0.9833097150055006,0.9023250931611725,0.6430768712638886,-0.28466428666882926,0.042948200517716244,0.9176407792900889,1.0169735788630796,0.28466428666882926,-0.00841536995871701,-0.09441020053019307,2.1776784671106184,-0.3790744871990223,12809.608235810649,-8432.87439757748,0.0,0.0,0.3958333333333333,0.0,0.0,0.22916666666666666,0.010284066554518925,-0.6631849700376736,0.831486271287172,-0.7145116892034169,0.5437333697618665,0.02016692180520572,0.023791556452232285,0.04151351074981225,0.0544473557895029,0.09267418395931652,0.09523733236563872,48.0,2013,1,31,0,1,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943
-32.802778,27.856389,04-05-2015,8035.107142857143,7997.0,149.4346104693369,7916.75,8152.5,235.75,0.0185977122411088,0.8267893909014666,0.7074561925372742,56.0,8614.785714285714,8611.5,175.57535157769914,8479.0,8743.0,264.0,0.020380698650059776,0.29024529320635695,-0.08157345969456342,56.0,8378.535714285714,8333.0,255.36737991468252,8212.75,8530.0,317.25,0.030478760086833385,0.6479381680847597,0.13121029745090107,56.0,15261.392857142857,15565.5,1335.621787763654,14206.75,16243.0,2036.25,0.08751637548852748,-0.49696957153711874,-0.5283710083184356,56.0,12203.267857142857,12212.5,808.6952121224002,11798.75,12523.0,724.25,0.0662687422409601,0.639084165419227,2.1807769877196597,56.0,9610.017857142857,9537.0,677.1857597827578,9211.0,9781.0,570.0,0.07046664947447705,1.5262789643480517,3.1766218223322165,56.0,43498.94642857143,43556.0,206.82311452429735,43328.75,43632.0,303.25,0.004754669515132191,-0.5639978532525514,-0.5775107979906262,56.0,-0.2876287380568297,-0.17292547061083283,0.12070703434372482,7931.375,12901.75,0.6099971200230376,0.967659525053696,0.9286419322998208,0.6568160932096576,-0.3026340565307434,0.020575627679118063,0.9596783871354739,1.0334213368534617,0.3026340565307434,-0.016436011685207495,-0.12070703434372482,3.2363074995524745,-0.4233410908744682,13181.52896625306,-7531.941797925435,0.0,0.0,0.48214285714285715,0.0,0.03571428571428571,0.25,0.004754669515132191,-0.4463168063842381,0.5780144668217724,-0.2166661260723878,0.47197891914489437,0.0185977122411088,0.020380698650059776,0.030478760086833385,0.08751637548852748,0.0662687422409601,0.07046664947447705,56.0,2015,5,124,1,0,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786
