Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST
-33.771111,25.386667,08-11-2013,8420.5,9430.0,9301.0,17423.5,13392.5,10587.5,45306.0,0.13080867082035263,-0.17362252163435132,0.3039345918539157,-0.006886978805189222,-0.13080867082035263,-0.4347432626742683,2.0151586573051627,45306.0,0.017857142857142856,0.03571428571428571,0.42857142857142855,0.0,0.25,0.1108526749644271,0.26940482493510054,-0.42216515944900423
-34.096389,24.439167,09-03-2011,8129.5,8511.0,8142.0,11487.0,9158.0,8053.0,41755.0,0.11281181884233417,-0.03661780519554001,0.17041112639461936,-0.022158169699153175,-0.11281181884233417,-0.2832229452369535,-13.247524752477347,41755.0,0.0,0.017857142857142856,0.07142857142857142,0.0,0.25,0.9360188616795667,-0.9027079087144542,-0.7502628439335531
-31.903056,25.482222,03-12-2012,9265.0,10475.0,10885.5,16465.5,13820.0,11403.0,44062.5,0.08735203315117768,-0.13768265075118283,0.20401447844685677,0.019217714941129567,-0.08735203315117768,-0.29136651159803445,1.1348844777090699,44062.5,0.21428571428571427,0.05357142857142857,0.0,0.0,0.23214285714285715,-0.2618542668819309,0.9211593139790696,-0.7417380414519746
-31.905,25.43,07-10-2013,9199.5,10786.0,11531.0,14430.0,16449.5,14049.0,48108.5,-0.06539937498987981,-0.20794551229094305,0.1116675012518774,0.03338262311242536,0.06539937498987981,-0.04626812626199758,0.4956996050134193,48108.5,0.8214285714285714,0.0,0.0,0.0,0.25,0.31775472043650577,0.2071895197352957,-0.6317991881523743
-33.506389,26.744722,06-10-2015,7806.0,8779.5,8408.0,16025.5,11262.5,9059.5,42512.0,0.17454558780416238,-0.12388983135415567,0.311764585507601,-0.02161454545454533,-0.17454558780416238,-0.4863101733117634,2.4016331420644126,42512.0,0.0,0.023809523809523808,0.6190476190476191,0.0,0.2619047619047619,-0.5882653805061778,0.5868782558405147,0.3786940998530696
-33.731111,24.618333,27-03-2013,8131.0,8726.5,8603.5,12719.5,10476.5,9034.0,44386.0,0.09669770650112047,-0.09113159402176696,0.1930309993903288,-0.007097518753606423,-0.09669770650112047,-0.2897287058914493,3.0634117296813614,44386.0,0.041666666666666664,0.0,0.08333333333333333,0.0,0.25,0.579274289260404,0.18258163839203506,-0.844707416904484
-32.173889,27.3725,04-04-2013,7888.0,8411.0,8368.0,12250.0,9956.0,8533.0,41653.0,0.10330541295145411,-0.08411825556704915,0.18828208361625673,-0.002562727218546978,-0.10330541295145411,-0.2915874965677108,2.9418005456197958,41653.0,0.0,0.02040816326530612,0.0,0.0,0.24489795918367346,0.8675016928051255,-0.8185847254344734,-0.6275133390529154
-33.771111,25.386667,06-12-2013,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
-33.001667,25.161389,23-07-2015,8404.0,8846.0,9060.0,10191.0,10868.5,9939.0,39924.0,-0.03217075429141228,-0.10258946460726825,0.05875019479507528,0.01195130123980782,0.03217075429141228,-0.026579440503663003,1.8577529566358832,39924.0,0.9821428571428571,0.0,0.0,0.0,0.25,0.40967852796534643,-0.01064010260420464,-0.4160340468464524
-32.579167,27.366667,07-02-2011,7901.5,8415.5,8164.0,15484.0,11543.5,9059.0,45739.5,0.14579594857089948,-0.15672127862117263,0.30953991880920034,-0.015169335625320336,-0.14579594857089948,-0.4553358673800998,3.513993567279468,45739.5,0.0,0.0,0.42857142857142855,0.0,0.25,0.9809819055865877,-0.9216276053996721,-0.9677540031446559
-33.18536111,27.39075,10-07-2014,8129.5,9122.5,8759.0,17750.5,12775.5,9951.5,41673.0,0.1629758238878328,-0.1668188875696403,0.33918029385691795,-0.02032827223666907,-0.1629758238878328,-0.5021561177447508,2.4082009802608413,41673.0,0.0,0.03571428571428571,0.6964285714285714,0.0,0.25,0.49225658337920464,-0.36642671623186596,-0.5089971284520436
-32.802778,27.856389,04-09-2014,8412.5,9123.0,8995.5,14936.5,13390.0,10925.5,44008.5,0.05459552009602297,-0.1895349353706739,0.24824502757813705,-0.007037006374699855,-0.05459552009602297,-0.30284054767416,2.553401813727553,44008.5,0.16071428571428573,0.0,0.03571428571428571,0.0,0.25,-0.3112848187565034,0.5885941028624097,-0.48189428018001446
-32.713889,26.296667,31-01-2013,8596.0,9526.5,9367.5,16823.0,13920.5,10965.0,44999.0,0.09441020053019307,-0.18740137331001755,0.28466428666882926,-0.00841536995871701,-0.09441020053019307,-0.3790744871990223,2.1776784671106184,44999.0,0.041666666666666664,0.0,0.3958333333333333,0.0,0.22916666666666666,-0.6631849700376736,0.831486271287172,-0.7145116892034169
-32.802778,27.856389,04-05-2015,7997.0,8611.5,8333.0,15565.5,12212.5,9537.0,43556.0,0.12070703434372482,-0.17292547061083283,0.3026340565307434,-0.016436011685207495,-0.12070703434372482,-0.4233410908744682,3.2363074995524745,43556.0,0.05357142857142857,0.0,0.48214285714285715,0.0,0.25,-0.4463168063842381,0.5780144668217724,-0.2166661260723878
-32.99163889,27.64002778,04-09-2014,8431.5,9361.0,9478.5,14619.5,13979.5,11413.0,42916.0,0.02237840483932997,-0.1978749384117727,0.21333720640716985,0.006236895883648684,-0.02237840483932997,-0.2357156112464998,1.556888040943623,42916.0,0.35714285714285715,0.0,0.017857142857142856,0.0,0.25,0.1868766221455708,0.5511029521456258,-0.5782361328044712
-31.905,25.43,04-03-2013,9162.0,10227.0,10707.0,14837.0,14938.5,12405.0,45725.5,-0.003408842840590407,-0.1872205996304457,0.16168180394613155,0.0229292060762395,0.003408842840590407,-0.15827296110554115,0.9961408586589388,45725.5,0.4107142857142857,0.0,0.10714285714285714,0.0,0.25,-0.7161840670243392,0.8501820992300879,-0.276582060365777
-33.001667,25.161389,09-01-2014,9523.0,10803.0,11669.0,14252.0,16898.0,14617.5,48783.0,-0.08494382022471883,-0.22002815782823648,0.09964893329732612,0.03853684585261642,0.08494382022471883,-0.014705113072607287,0.5027443652925337,48783.0,1.0,0.0,0.0,0.0,0.25,-0.37612178990623935,0.24340474988548613,-0.3527760867239995
-32.99163889,27.64002778,16-12-2015,8051.0,9229.5,9007.0,17556.5,13271.5,10500.0,45076.5,0.13899701570001252,-0.17963646060175026,0.32185141265269895,-0.012200806075727185,-0.13899701570001252,-0.46084842835271145,1.905478291878382,45076.5,0.0,0.017857142857142856,0.6071428571428571,0.0,0.25,-0.17756976433534957,0.5028372529268369,-0.3428441556084331
-33.329167,26.0775,06-05-2011,7964.5,8568.5,8675.0,12195.0,9941.0,8922.5,41006.5,0.1018250813155037,-0.07415111159134459,0.1686631528509815,0.006176240322440305,-0.1018250813155037,-0.2704882341664852,1.950246551055417,41006.5,0.017857142857142856,0.0,0.0,0.0,0.25,0.9109013710675303,-0.8037027114434875,-0.9015610555508238
-33.771111,25.386667,27-05-2015,8205.5,9161.5,8915.0,15932.0,12652.0,10076.5,41176.5,0.11474951021550478,-0.16001558667797391,0.28240833903489243,-0.01363648936464463,-0.11474951021550478,-0.3971578492503972,2.2257112950803792,41176.5,0.0,0.05357142857142857,0.2857142857142857,0.0,0.25,0.39468331611949997,-0.40163539539601445,-0.3169333292623503
-32.605278,25.885,06-11-2012,8690.5,9773.5,9780.5,15127.0,13923.0,11511.0,45043.0,0.04144578313252998,-0.17511024834891156,0.2146542206162794,0.0003579830213766986,-0.04144578313252998,-0.25610000374880937,1.548408584088719,45043.0,0.23214285714285715,0.0,0.07142857142857142,0.0,0.25,0.8752092299991464,-0.19210748839579228,-0.9693637178970683
-33.18536111,27.39075,04-12-2012,8538.0,9632.5,9218.0,19199.5,13657.0,10047.0,45022.0,0.16868808302771088,-0.17280319457266077,0.35124483152986596,-0.021988806662953123,-0.16868808302771088,-0.5199329145575768,2.382560748555856,45022.0,0.0,0.05357142857142857,0.7857142857142857,0.0,0.23214285714285715,0.25841041088862293,0.5612060435459149,-0.6816282375955395
-33.18536111,27.39075,15-11-2012,8538.0,9632.5,9218.0,19199.5,13657.0,10047.0,45022.0,0.16868808302771088,-0.17280319457266077,0.35124483152986596,-0.021988806662953123,-0.16868808302771088,-0.5199329145575768,2.382560748555856,45022.0,0.0,0.05357142857142857,0.7857142857142857,0.0,0.23214285714285715,0.25841041088862293,0.5612060435459149,-0.6816282375955395
-32.043333,27.822778,13-07-2015,8926.5,10209.5,11199.5,13132.0,13789.0,11938.5,40612.5,-0.024404739794212607,-0.1491551555305534,0.07942379220352186,0.04624223457424426,0.024404739794212607,-0.05501905240930925,0.36104624007472874,40612.5,0.7142857142857143,0.03571428571428571,0.0,0.0,0.25,-0.08774529553869082,0.29047168885982316,-0.13701945757740644
-32.00055556,28.58166667,19-01-2011,9715.0,11389.0,13538.0,13756.0,8661.0,8061.0,41488.0,0.2272828656822937,0.13605985037406418,0.007987103392687009,0.0862117382757649,-0.2272828656822937,-0.2352699690749807,0.024635552039778397,41488.0,0.0,0.6530612244897959,0.20408163265306123,0.0,0.24489795918367346,0.8630493736288823,0.8066830783613559,-0.9141331517459235
-33.506389,26.744722,24-06-2015,7770.0,8418.0,8179.0,13970.5,10362.5,8514.0,39737.5,0.1482760037808731,-0.10353824445568488,0.26147317095193906,-0.014400192805928698,-0.1482760037808731,-0.40974917473281214,3.0350592181112455,39737.5,0.0,0.0,0.07142857142857142,0.0,0.2619047619047619,0.9812847412024874,-0.9761968517567944,-0.9310269729700712
-33.731111,24.618333,21-06-2012,8190.0,8703.5,8455.0,12462.5,10282.5,8807.0,44204.0,0.09584524071224404,-0.08316654376909259,0.19158599258993575,-0.014482617944458931,-0.09584524071224404,-0.2874312333021798,5.665111676561738,44204.0,0.041666666666666664,0.0,0.10416666666666667,0.0,0.25,0.5171142091545827,0.10605595286577872,-0.8106195398243325
-32.515278,28.015556,22-02-2012,8581.0,9579.0,9682.5,16136.5,12221.5,9378.0,45494.0,0.1380562804146973,-0.12121281621981092,0.2499709516247715,0.005373413285569633,-0.1380562804146973,-0.3880272320394688,1.633924050632895,45494.0,0.0,0.2857142857142857,0.44642857142857145,0.0,0.25,0.4637115053870478,0.8881385807139448,-0.7373361109852926
-34.096389,24.439167,23-04-2014,7864.0,8474.0,8126.0,15030.5,11285.5,9049.5,44248.5,0.14230886152910724,-0.14228598901794004,0.2981668214108337,-0.020963855421686623,-0.14230886152910724,-0.440475682939941,3.590483619344699,44248.5,0.0,0.0,0.44642857142857145,0.0,0.25,-0.025681079832393133,0.44756678183080995,-0.5911449730323017
-32.515278,28.015556,01-12-2014,8298.5,9520.5,9068.5,17895.5,12647.0,9589.5,45602.5,0.17184251452893454,-0.14103981053343798,0.3273624091381089,-0.024315455376835635,-0.17184251452893454,-0.4992049236670434,2.1916821849782524,45602.5,0.0,0.2857142857142857,0.5714285714285714,0.0,0.25,0.5637752548010306,0.4527504897889248,-0.6422398591195368
-32.99163889,27.64002778,16-01-2014,7973.5,9057.0,8687.5,17468.5,13090.0,10096.0,47036.0,0.1432825564082002,-0.18210141328396542,0.33571647040831804,-0.020823353715235592,-0.1432825564082002,-0.47899902681651824,2.241594976131496,47036.0,0.0,0.017857142857142856,0.7321428571428571,0.0,0.25,-0.1134790729708389,0.6217075014058129,-0.45083432122310263
-33.202778,24.235556,12-09-2011,,,,,,,,,,,,,,,,0.017857142857142856,0.0,0.03571428571428571,0.0,0.19642857142857142,0.9477350106526287,-0.7178595436718974,-0.9516611380167249
-31.905,25.43,28-12-2015,9649.0,10765.0,11463.5,15971.0,15841.0,13363.0,48248.0,0.004086508235885817,-0.1907840336766136,0.1643004246477969,0.03142362282655136,-0.004086508235885817,-0.16838693288368273,0.9098340801743902,48248.0,0.5,0.0,0.05357142857142857,0.0,0.25,-0.6073340469905066,0.8008413680847657,-0.6934601133552355
-33.23778,26.99472,08-11-2012,9068.5,10214.0,10640.0,14194.5,12808.0,10895.0,44905.0,0.051347097490972875,-0.11267483276865559,0.1431275040769891,0.020427735686199194,-0.051347097490972875,-0.19447460156796198,0.8866964352533152,44905.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.25,0.49077399181869075,0.7941693614908831,-0.7964072389833682
-31.905,25.43,19-05-2014,8442.5,9427.0,9621.0,13979.5,13381.0,11233.0,41270.5,0.021874600244878487,-0.17336022448263694,0.18467829071417902,0.010184796304073866,-0.021874600244878487,-0.2065528909590575,1.2990670918899432,41270.5,0.23214285714285715,0.0,0.0,0.0,0.25,-0.03384932745722416,0.13785145822794914,-0.14594929289783035
-33.506389,26.744722,18-08-2015,7889.0,8568.0,8298.0,13437.5,10792.0,8911.0,42100.5,0.10918508429806596,-0.11487603305785066,0.23645648823353393,-0.016008537886872905,-0.10918508429806596,-0.3456415725315999,3.1654964276914717,42100.5,0.0,0.0,0.023809523809523808,0.0,0.2619047619047619,0.9733947510702616,-0.9638237636195742,-0.9396109496389008
-33.771111,25.386667,06-12-2012,8513.0,9588.5,9318.5,17562.0,13794.5,10357.0,47382.0,0.1201505270039701,-0.17987426763032896,0.3066721229143792,-0.014280425239329275,-0.1201505270039701,-0.4268226499183493,2.1408351945151183,47382.0,0.05357142857142857,0.03571428571428571,0.4642857142857143,0.0,0.25,-0.1965499650924685,0.4849827330337093,-0.30651385303544787
-33.18536111,27.39075,04-09-2014,8166.5,9044.5,8883.0,16407.0,13394.5,10487.5,42974.0,0.10108551582973978,-0.19385890636837563,0.29750889679715187,-0.009008506484451213,-0.10108551582973978,-0.39859441262689166,2.224127228117861,42974.0,0.0,0.05357142857142857,0.5535714285714286,0.0,0.25,0.38196302347865496,0.04238417325290008,-0.46040075537358716
-32.043333,27.822778,28-09-2015,8914.5,10224.5,10558.5,14794.0,14301.0,11978.5,45459.0,0.01694449218078702,-0.16621475607021197,0.16706439207178714,0.01607082711831778,-0.01694449218078702,-0.18400888425257417,0.9381160158585932,45459.0,0.4107142857142857,0.017857142857142856,0.017857142857142856,0.0,0.25,-0.3181908318504897,0.6981586505747512,-0.28587909252640675
-33.001667,25.161389,08-01-2015,9456.0,10659.5,11602.0,13936.0,17296.5,14729.5,49188.5,-0.10759625390218489,-0.2374087852339382,0.09139321794972163,0.04233766817150667,0.10759625390218489,0.01620303595246325,0.46203183149892735,49188.5,1.0,0.0,0.0,0.0,0.25,-0.34027239268644743,-0.2007603946167203,0.13573307181046104
-33.23778,26.99472,27-03-2013,,,,,,,,,,,,,,,,0.0,0.08928571428571429,0.017857142857142856,0.0,0.25,0.8797468010744693,-0.9343368471216335,-0.6665862548781114
