Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST
-33.001667,25.161389,23-07-2015,8273.0,8774.5,8997.0,9931.0,10868.5,9855.5,39825.0,-0.04507319887497274,-0.10660286107010078,0.049344885883347164,0.012520046141293576,0.04507319887497274,-0.004271687008374422,1.2510045539779666,39825.0,1.0,0.0,0.0,0.0,0.25,0.3924269999169476,-0.28846035099162187,-0.4009648078188203
-32.579167,27.366667,07-02-2011,7897.5,8414.5,8162.5,15484.0,11543.5,9059.0,45731.0,0.14579594857089948,-0.15677923639643174,0.3096229886029632,-0.01520178560656322,-0.14579594857089948,-0.4554189371738627,3.5005976571837722,45731.0,0.0,0.0,0.5625,0.0,0.25,0.9739505416242962,-0.948660626433984,-0.951069108755533
-33.18536111,27.39075,10-07-2014,8104.5,9058.5,8688.0,16796.0,11893.0,9330.0,41653.5,0.1709017393426046,-0.13528864281793604,0.31816041437764747,-0.02087735609838548,-0.1709017393426046,-0.4890621537202521,2.4897896514662676,41653.5,0.0,0.125,0.625,0.0,0.25,0.1328471060092082,0.0401928718548849,-0.2651333027911745
-32.802778,27.856389,04-09-2014,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,43946.5,0.046740185266872354,-0.19574166703554427,0.25253890167430165,-0.013047114580429257,-0.046740185266872354,-0.299279086941174,3.1845047923322003,43946.5,0.1875,0.0,0.0,0.0,0.25,-0.811905144598284,0.9057068175944297,-0.5032384522109251
-32.713889,26.296667,31-01-2013,8562.0,9526.0,9299.5,17110.5,13607.0,10687.5,44757.5,0.11405550581915809,-0.17641464574417423,0.29575918212798075,-0.01203155294680082,-0.11405550581915809,-0.4098146879471388,2.2462184390636426,44757.5,0.0,0.0,0.5,0.0,0.25,-0.28162448833136544,0.741619643723792,-0.6543850627260248
-32.802778,27.856389,04-05-2015,7995.5,8566.5,8333.0,15311.0,12265.0,9699.5,43503.0,0.1104583695967504,-0.177543623838897,0.2951277279648101,-0.01381697683363405,-0.1104583695967504,-0.4055860975615605,3.264561403508711,43503.0,0.125,0.0,0.4375,0.0,0.25,-0.8068471883095271,0.7824785679494668,-0.3660368826183355
-32.99163889,27.64002778,04-09-2014,8515.5,9557.5,9782.5,14549.5,13574.0,11127.5,42799.5,0.034686294380144596,-0.1736376802196132,0.19591484464902106,0.011633919338159196,-0.034686294380144596,-0.23060113902916565,1.2706239837939999,42799.5,0.25,0.0,0.0,0.0,0.25,0.2587888892594325,0.44231044121178936,-0.4139554580703387
-31.905,25.43,04-03-2013,9492.0,10651.5,10982.0,14444.5,13762.5,11796.0,45707.5,0.024178395433757494,-0.1274268862128282,0.1361768233929163,0.015277232070631128,-0.024178395433757494,-0.1603552188266738,0.9462968024050183,45707.5,0.4375,0.0,0.0,0.0,0.25,-0.8791804395357778,0.8839075580408804,-0.3963895226087002
-33.001667,25.161389,09-01-2014,9465.0,10804.0,11698.5,14188.5,16741.5,14415.0,48756.5,-0.08254122211445172,-0.21555244958341577,0.09618727546644998,0.03975113876235956,0.08254122211445172,-0.013646053351998255,0.4647950421862132,48756.5,1.0,0.0,0.0,0.0,0.25,-0.3715487967260128,0.21751935409457857,-0.287023757756145
-32.99163889,27.64002778,16-12-2015,8056.5,9354.5,9140.5,17012.0,13105.5,10271.5,45089.5,0.12970864115547398,-0.16700801424755046,0.30098460950195854,-0.011570694782373553,-0.12970864115547398,-0.4306932506574325,1.7213365697915832,45089.5,0.0,0.0625,0.5,0.0,0.25,-0.17179116444891593,0.19092998255321966,0.047848588987674294
-33.329167,26.0775,06-05-2011,8165.0,8937.0,9105.5,12739.0,11027.0,9319.0,41165.0,0.07203568122527951,-0.10468843919054246,0.16633477534390734,0.009339060551475632,-0.07203568122527951,-0.23837045656918684,1.4805231847444955,41165.0,0.0,0.0,0.0,0.0,0.25,0.8674307787687003,-0.6960066849663447,-0.9094146003651346
-33.771111,25.386667,27-05-2015,8234.0,9049.0,9064.5,15480.5,12915.5,10322.0,41085.5,0.09032962389068852,-0.17603405495230862,0.26139743328580056,0.0008557153504292332,-0.09032962389068852,-0.3517270571764891,1.9769519935909043,41085.5,0.0,0.0,0.0625,0.0,0.25,0.4055756321883395,-0.48020100561143214,-0.20304628450131562
-32.605278,25.885,06-11-2012,8833.0,9961.0,10064.5,15908.0,14036.0,11511.0,45363.5,0.06251669783596026,-0.16981289327832577,0.22498796804312168,0.005168410276896931,-0.06251669783596026,-0.28750466587908197,1.4538239538239393,45363.5,0.1875,0.0,0.125,0.0,0.25,0.8782724730728462,-0.2974150750748192,-0.9574305261832311
-33.18536111,27.39075,04-12-2012,8692.0,9804.0,9554.5,17771.0,12258.0,9800.0,44817.5,0.18358919710946026,-0.1112319825945059,0.3006898318420512,-0.01288839527855974,-0.18358919710946026,-0.4842790289515115,2.072989201735775,44817.5,0.0,0.125,0.5625,0.0,0.25,0.5977728325939173,-0.33252528443853796,-0.6743315237438239
-33.18536111,27.39075,15-11-2012,8692.0,9804.0,9554.5,17771.0,12258.0,9800.0,44817.5,0.18358919710946026,-0.1112319825945059,0.3006898318420512,-0.01288839527855974,-0.18358919710946026,-0.4842790289515115,2.072989201735775,44817.5,0.0,0.125,0.5625,0.0,0.25,0.5977728325939173,-0.33252528443853796,-0.6743315237438239
-32.043333,27.822778,13-07-2015,8755.5,9705.5,10521.0,12584.0,12837.0,11138.5,40553.0,-0.009952401557767162,-0.13891538205611562,0.08928803289331276,0.040318394185845104,0.009952401557767162,-0.0793356313355456,0.5134523009532291,40553.0,0.5,0.0,0.0,0.0,0.25,0.3389702844563205,0.44766446432094925,-0.4238664309038306
-32.00055556,28.58166667,19-01-2011,9715.5,11389.5,13630.5,13279.5,8597.5,7995.0,41488.0,0.2140147186542935,0.1396907990193619,-0.013043478260869518,0.08956834532374065,-0.2140147186542935,-0.20097124039342398,-0.03953192399959437,41488.0,0.0,0.7,0.1,0.0,0.25,0.8892971850685045,0.8600907115585715,-0.9185442817858379
-33.506389,26.744722,24-06-2015,7770.0,8418.0,8179.0,13161.0,10108.5,8514.0,39744.5,0.13118030039321804,-0.09124767225325836,0.23345829428303547,-0.014400192805928698,-0.13118030039321804,-0.3646385946762535,3.1444079777833087,39744.5,0.0,0.0,0.05,0.0,0.25,0.9726538538074185,-0.9785535815616359,-0.9090848252499059
-33.731111,24.618333,21-06-2012,7960.5,8451.5,8303.0,12462.5,10133.5,8602.0,44080.5,0.1030713400601872,-0.09050309389292392,0.20030820351062967,-0.008863290459279544,-0.1030713400601872,-0.30337954357081687,4.034041315100222,44080.5,0.0,0.0,0.0,0.0,0.25,0.37555692243642563,0.07251561388917555,-0.5739206519602851
-32.515278,28.015556,22-02-2012,8742.5,10000.0,10348.5,18103.0,11384.0,9032.0,45181.0,0.22786312612337564,-0.06472128694350887,0.27255153506844887,0.017126569526009206,-0.22786312612337564,-0.5004146611918245,1.3254422698914532,45181.0,0.0,0.375,0.5,0.0,0.25,0.8046918884178385,0.3193468016745588,-0.8618326608585702
-34.096389,24.439167,23-04-2014,7762.0,8290.0,7952.0,14102.5,10425.0,8611.5,44027.5,0.1499337478340632,-0.11407961528185888,0.2788773266226835,-0.0208102450437137,-0.1499337478340632,-0.4288110744567467,4.2705874184139905,44027.5,0.0,0.0,0.4,0.0,0.25,0.08078033371527679,0.40417437956586877,-0.47870277626391394
-32.515278,28.015556,01-12-2014,8646.5,10059.5,10193.0,17661.5,11990.0,9450.5,45422.5,0.1912719423975172,-0.08755300573709116,0.2681254375415094,0.0065917787927416045,-0.1912719423975172,-0.45939737993902663,1.3363572923935703,45422.5,0.0,0.375,0.4375,0.0,0.25,0.7558383337767015,-0.09880794805502896,-0.7362591353598452
-32.99163889,27.64002778,16-01-2014,8057.5,9266.0,9027.5,16959.5,12864.5,9973.0,47032.5,0.13730552575107252,-0.1626036465511391,0.30522953784584483,-0.013037417662011027,-0.13730552575107252,-0.44253506359691736,1.8542674801879342,47032.5,0.0,0.0625,0.5625,0.0,0.25,-0.005348790268889985,0.28207311031095594,-0.17391912462554576
-33.202778,24.235556,12-09-2011,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
-31.905,25.43,28-12-2015,9481.0,10362.5,10899.5,14806.0,13830.0,11956.5,47902.5,0.03408297248219013,-0.14332954428025158,0.15197136799517555,0.0252563258395258,-0.03408297248219013,-0.1860543404773657,1.0736272192601433,47902.5,0.4375,0.0,0.0,0.0,0.25,-0.6477141207623119,0.8128058308654313,-0.7935513326950684
-33.23778,26.99472,08-11-2012,9383.0,10792.0,11366.5,12442.5,10398.0,9639.0,44564.0,0.0895120509621064,0.018593676262387834,0.045192994245873225,0.025926845228693162,-0.0895120509621064,-0.13470504520797963,0.26192794547224674,44564.0,0.0625,0.5625,0.0,0.0,0.25,0.7842046791464788,0.7701305798854141,-0.8898705490599396
-31.905,25.43,19-05-2014,8207.0,9263.5,9411.0,12888.0,11584.0,10126.0,41242.5,0.053285387381497004,-0.11130831034896219,0.1559262747208388,0.007898471177273781,-0.053285387381497004,-0.20921166210233583,1.1140660044857276,41242.5,0.4375,0.0,0.0,0.0,0.25,-0.14186498093874503,0.1499633843432508,-0.05527048703667095
-33.506389,26.744722,18-08-2015,7889.0,8568.0,8298.0,12993.5,10654.0,8911.0,42206.0,0.09893223385135809,-0.10852148579752312,0.22053401592184574,-0.016008537886872905,-0.09893223385135809,-0.3194662497732038,3.247233748271003,42206.0,0.0,0.0,0.0,0.0,0.25,0.9604168478444257,-0.9740938451946068,-0.913325025020447
-33.771111,25.386667,06-12-2012,8542.0,9492.0,9201.0,17562.0,13559.5,10235.0,47168.5,0.1286088395482219,-0.17645272541916937,0.31240892276650484,-0.015567324666987561,-0.1286088395482219,-0.4410177623147267,2.4014820772058547,47168.5,0.0,0.0,0.5,0.0,0.25,0.25786661505357045,-0.30892572671312024,-0.22774858207403978
-33.18536111,27.39075,04-09-2014,8045.0,9083.5,8931.5,15883.0,12135.5,9484.0,42839.5,0.13375091457429866,-0.14383335689711985,0.28013862862439187,-0.00843741326672213,-0.13375091457429866,-0.41388954319869053,1.9023315636801281,42839.5,0.0,0.125,0.5625,0.0,0.25,0.27478536762229155,-0.03337887229113114,-0.3385565507562814
-32.043333,27.822778,28-09-2015,8825.5,10046.5,10108.0,13619.5,13105.0,10969.0,45369.0,0.019251997231005187,-0.13210807075135464,0.14799283531766877,0.0030514277208563696,-0.019251997231005187,-0.16724483254867395,1.0868488656411393,45369.0,0.25,0.0,0.0,0.0,0.25,-0.6279421787003326,0.6153465664866722,0.2894465438296788
-33.001667,25.161389,08-01-2015,9505.0,10670.0,11638.0,13955.5,17303.5,14835.5,49183.5,-0.10710515371572954,-0.2371351457629534,0.09055033504600743,0.04339250493096628,0.10710515371572954,0.01655481866972211,0.46361126670400526,49183.5,1.0,0.0,0.0,0.0,0.25,-0.3527265122109768,-0.11171634452441717,0.09467593908802388
-33.23778,26.99472,27-03-2013,,,,,,,,,,,,,,,,0.0,0.125,0.0,0.0,0.25,0.7120544787633193,-0.9480347776947008,-0.32281200597025544
