Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,med_NDWI,med_AWEIsh,med_AWEInsh,med_WRI,med_NWI,med_NDSSI,med_NDAVI,med_FAI,med_NDCI,med_TC_Brightness,med_TC_Greenness,med_TC_Wetness,median_LST,LST_std,LST_max,LST_min,urban_ratio,water_ratio,veg_ratio,bare_ratio,ndwi_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,corr_NDWI_LST,corr_NDSSI_LST,pix_NDVI_mean,pix_NDVI_std,pix_NDVI_q25,pix_NDVI_q75,pix_NDWI_mean,pix_NDWI_std,pix_NDWI_q25,pix_NDWI_q75,pix_MNDWI_mean,pix_MNDWI_std,pix_MNDWI_q25,pix_MNDWI_q75,pix_NDSSI_mean,pix_NDSSI_std,pix_NDSSI_q25,pix_NDSSI_q75,pix_NDAVI_mean,pix_NDAVI_std,pix_NDAVI_q25,pix_NDAVI_q75,pix_FAI_mean,pix_FAI_std,pix_FAI_q25,pix_FAI_q75,pix_WRI_mean,pix_WRI_std,pix_WRI_q25,pix_WRI_q75,pix_AWEIsh_mean,pix_AWEIsh_std,pix_AWEIsh_q25,pix_AWEIsh_q75,pix_AWEInsh_mean,pix_AWEInsh_std,pix_AWEInsh_q25,pix_AWEInsh_q75,pix_TC_Wet_mean,pix_TC_Wet_std,pix_TC_Wet_q25,pix_TC_Wet_q75,month_sin,month_cos,doy_sin,doy_cos,season,year
-32.99163889,27.64002778,15-11-2012,8543.0,9595.0,9363.0,17691.0,14085.0,10782.0,45870.0,0.11348187311178212,-0.1896114864864857,0.3078287868707019,-0.012237577803565713,-0.11348187311178212,-0.42131065998248407,2.1250318958917873,-0.2967089349849729,-17829.0,-61116.5,0.5966137965760304,-0.6656425510263974,-0.34870778379202433,0.34870778379202433,7288.566037735849,0.3078287868707019,28762.370600000002,2219.9140000000007,-2654.670900000001,45870.0,438.30068591824084,47060.0,45096.0,0.0,0.010101010101010102,0.42424242424242425,0.0,0.0,0.25252525252525254,0.04281161820985373,0.6983808431000921,-0.6864035579991079,-0.08888778718668955,-0.2134328729883527,0.2920050063209653,0.05551911259544167,0.27474797386459726,0.3228570194341551,-0.28170712534680453,0.04549009154757464,-0.30646356199184666,-0.2646197360212873,-0.18187576917643836,0.05554834900199194,-0.22166876473019154,-0.16715555717567748,-0.3361596538584318,0.04419200690617415,-0.35866603193695307,-0.3203266890574987,0.3361596538584318,0.04419200690617415,0.3203266890574987,0.35866603193695307,6863.892255892256,1518.1111457133381,6095.364779874214,7637.188679245283,0.6142575441027354,0.06906427958899061,0.5791391763170848,0.6086801683069631,-17128.2297979798,4249.562633715934,-20036.25,-16742.75,-60831.74747474748,11031.772792888174,-67892.875,-54820.0,-2785.420768686869,1417.49064184093,-4109.301350000002,-1971.7617000000005,,,,,,
-32.515278,28.015556,08-05-2013,8710.0,9801.0,9872.0,15516.0,12542.0,9546.0,44452.0,0.10599472521206035,-0.12267824374524405,0.2223097526390412,0.003609007268845608,-0.10599472521206035,-0.32830447785110156,1.4972410865874204,-0.22573764664059634,-11261.0,-49333.5,0.7011547508731888,-0.6238718314116668,-0.28093783538347117,0.28093783538347117,5056.264150943396,0.2223097526390412,26882.8861,350.8626000000013,-1501.065700000002,44452.0,696.4454050564644,46564.0,44030.0,0.13131313131313133,0.2222222222222222,0.25252525252525254,0.0,0.0,0.25252525252525254,0.0366514707270233,0.9095505747391659,-0.6479781405938191,-0.07536691805996687,-0.0308619992250656,0.20779119918607888,0.12603870845818838,0.15246378995776483,0.29906191274065197,-0.22412705231849067,0.09448834658463248,-0.2883143112386965,-0.1939420096519787,-0.10429830071119349,0.1481743555150229,-0.18928394090278033,-0.013331960796898244,-0.2796350883461511,0.0810092423868334,-0.3258520530309067,-0.2450996549228892,0.2796350883461511,0.0810092423868334,0.2450996549228892,0.3258520530309067,4995.829871037417,2941.9535805498977,2670.5471698113215,6757.421383647798,0.7438317763189118,0.21883363585394636,0.6101121935657168,0.8128141215972084,-11554.429292929293,8892.94035991474,-17965.75,-6967.125,-49309.843434343435,22465.428612721033,-60998.625,-34852.75,-1521.96247979798,3257.133307958566,-3163.0507,759.5566499999995,-0.8660254037844384,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,3.0,2013.0
-32.605278,25.885,10-10-2013,9250.0,10842.0,12223.0,15392.0,17335.0,15229.0,47501.0,-0.05936993919393755,-0.23043617134542277,0.11475647293137746,0.05987426837199194,0.05936993919393755,-0.05538653373743991,0.4093046083901612,-0.17343904856293293,-16542.75,-77491.25,0.7047697619702366,-0.6766073488794869,-0.24924924924924827,0.24924924924924827,2043.7169811320746,0.11475647293137746,31878.006200000003,-1998.404699999999,-6486.5536999999995,47501.0,446.9897077070581,48156.0,46547.0,0.8787878787878788,0.0,0.0,0.0,0.0,0.25252525252525254,-0.7997674387017532,0.8245086764008351,-0.4836124650286349,0.6434202562667942,0.5739337785733722,0.12663045127489556,0.03686933911356987,0.1047974846375335,0.14547729935356388,-0.17701304281381186,0.02585288948839131,-0.18768394502473257,-0.16517395327342374,-0.2291985300571304,0.0311490273780986,-0.2540011027300417,-0.209521617964306,-0.24995630881710879,0.02248222621783664,-0.25731693410190093,-0.23770261676239957,0.24995630881710879,0.02248222621783664,0.23770261676239957,0.25731693410190093,2270.953814878343,919.247027083458,1658.5283018867922,2808.7201257861634,0.6970101458600022,0.03096231150633027,0.6778098630115704,0.7139047818387718,-16566.18181818182,2520.2152459927042,-18055.25,-15171.125,-77123.0808080808,9750.166090519302,-85025.625,-71028.0,-6461.85227979798,1397.5180447656207,-7606.1439500000015,-5582.43535,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.15855938510313475,4.0,2013.0
-32.579167,27.366667,04-03-2014,8346.0,9400.0,9050.0,17851.0,13941.0,10348.0,42453.0,0.12298691494715613,-0.1945503620239056,0.32716255901267494,-0.018970189701896917,-0.12298691494715613,-0.45014947395983107,2.30223919640052,-0.3101170599244053,-18429.0,-60964.5,0.5803346753900335,-0.6693736877550198,-0.36282780471046167,0.36282780471046167,7724.364779874213,0.32716255901267494,28434.9473,2670.9439000000016,-2470.811600000001,42453.0,522.4996707443619,43377.0,41380.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.25252525252525254,0.20224199657346906,0.6030986708918104,-0.6316971534321336,-0.27778361818103225,-0.5014325792395832,0.3130006359522913,0.029609665672849398,0.2928045259396159,0.3345838385850861,-0.2988786096743245,0.026670020762667362,-0.3194192808982049,-0.281193923689058,-0.17926756771523616,0.035203770283581085,-0.2061126051931843,-0.16331142813685307,-0.346727940914171,0.03093181973583329,-0.3704893167996862,-0.32907703235606606,0.346727940914171,0.03093181973583329,0.32907703235606606,0.3704893167996862,7331.457277174258,916.8429053456268,6789.251572327044,8027.915094339623,0.599383375474587,0.038600639961060314,0.5674820525337044,0.6207399329753871,-17094.545454545456,3180.6238027231448,-19501.625,-15286.0,-58157.45202020202,8197.010792210913,-64426.75,-53205.5,-2249.4304020202026,737.6848428651357,-2817.9452499999993,-1806.283849999999,0.8660254037844387,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,2.0,2014.0
-32.515278,28.015556,19-01-2011,8428.0,9261.0,9401.0,15690.0,11303.0,8980.0,45614.0,0.16252361723409714,-0.0992997471309079,0.25064764258100414,0.007501875468867178,-0.16252361723409714,-0.4131712598151013,1.7691571959041097,-0.25766502344595305,-11154.0,-43173.75,0.691364427814616,-0.62036891061012,-0.30110291068911066,0.30110291068911066,5870.32075471698,0.25064764258100414,25785.098799999996,949.7637000000009,-605.7297000000012,45614.0,701.3381914961838,47226.0,44518.0,0.0,0.21212121212121213,0.24242424242424243,0.0,0.0,0.25252525252525254,0.5031962194462163,0.8671833189213836,-0.8375398873074013,-0.47016810334590753,-0.4042462296445464,0.22544748771481807,0.08834163606806318,0.15054005649120228,0.2974789769500036,-0.24146070507186052,0.07414245533053997,-0.30333656303551143,-0.1623764472972915,-0.09636453625229953,0.12361097331689609,-0.2006043339814701,-0.041891743963393596,-0.2777411698998022,0.0791527838792668,-0.34224238625068365,-0.2102398983630246,0.2777411698998022,0.0791527838792668,0.2102398983630246,0.34224238625068365,5276.354488279017,2090.8232793049146,3302.3270440251563,6856.88679245283,0.7247746463922096,0.1525794311084034,0.5904504156464756,0.8226764628873904,-10999.078282828283,7819.361210205392,-18381.375,-3749.5,-44398.757575757576,19870.39824054736,-59450.125,-29637.5,-978.8034141414142,2342.6663290757565,-2105.437550000001,101.02734999999893,,,,,,
-32.515278,28.015556,10-04-2014,8587.0,9566.0,9894.0,14605.0,11659.0,9212.0,43761.0,0.112168748096253,-0.09861012956419271,0.19229356300257075,0.016855087358684396,-0.112168748096253,-0.30446231109882377,1.2309903318526132,-0.20847296346861857,-9197.0,-44085.5,0.7409381663112978,-0.6102398838027355,-0.25948602966540074,0.25948602966540074,4322.477987421384,0.19229356300257075,25770.5718,-239.88519999999926,-1088.4699,43761.0,818.7427494809152,46085.0,42970.0,0.12121212121212122,0.25252525252525254,0.09090909090909091,0.0,0.08080808080808081,0.25252525252525254,0.35188936208418026,0.9217654744216961,-0.8133004970240107,-0.4850736224088449,-0.5063954493311676,0.17544579435095828,0.11635839045174752,0.11829260112018694,0.25872818116776053,-0.19040456749551823,0.09521356848922392,-0.25751733545965416,-0.14586514061632433,-0.0849478855648492,0.15736912429441402,-0.1764657136133611,-0.002370538393882206,-0.24810322941122187,0.07547331798106165,-0.29988639094623115,-0.22054689768045907,0.24810322941122187,0.07547331798106165,0.22054689768045907,0.29988639094623115,3900.2038625246173,2224.2907046998275,2334.32389937107,5515.377358490566,0.7879094579268412,0.23366197326028262,0.6325298975998449,0.8729158411952672,-8905.962121212122,9167.112891505736,-15259.25,-4126.625,-45252.704545454544,23175.093152111494,-53423.0,-32126.25,-1499.6946040404043,3256.871409191526,-2947.218749999999,374.1565500000006,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302,4.0,2014.0
-34.096389,24.439167,07-01-2014,7870.0,8462.0,8130.0,14272.5,10875.5,8795.5,45987.0,0.1350803244790833,-0.12480930833871946,0.27418814864412333,-0.020009643201542793,-0.1350803244790833,-0.40926847312320663,3.8119026933100706,-0.25558072532934417,-10895.875,-43129.75,0.6597741371083162,-0.623566551472609,-0.28914982499717606,0.28914982499717606,5538.14465408805,0.27418814864412333,23746.336600000002,965.2327500000004,-1359.5324500000002,45987.0,351.71340412465804,47351.0,45774.0,0.0,0.0,0.2818181818181818,0.0,0.0,0.21818181818181817,0.9528110949272542,-0.8469359753399879,-0.9736551245805065,-0.9599200354822175,-0.9684774278696533,0.17809411193191976,0.15239758595073916,0.0,0.30427155395481187,-0.17122086181308696,0.1454548868995679,-0.28973955758589337,0.0,-0.08656916992932566,0.07269783556381972,-0.14913615860887672,0.0,-0.19190762133819803,0.16164082539254934,-0.3289122233786282,0.0,0.19190762133819803,0.16164082539254934,0.0,0.3289122233786282,3943.6994854202403,3536.353917706559,0.0,6687.7028301886785,0.3778771491384683,0.3107459187636324,0.0,0.6521283629131204,-8194.368181818181,7069.21415666913,-13621.5625,0.0,-28692.381818181817,23714.26411185291,-48480.125,0.0,-892.5228045454546,997.5112319054474,-1704.1621750000002,0.0,-0.4999999999999997,-0.8660254037844388,0.008606996888688698,-0.9999629591162655,3.0,2014.0
-33.18536111,27.39075,28-06-2012,8178.0,9073.0,8887.0,16034.0,12891.0,9965.0,41273.0,0.10866032843560897,-0.17382990347841845,0.2867862445327223,-0.010356347438752727,-0.10866032843560897,-0.39544657296833124,2.2273123909249284,-0.27725335563786885,-15018.25,-54730.75,0.6209161624891941,-0.6525027619614161,-0.32446720634396037,0.32446720634396037,6265.6163522012575,0.2867862445327223,26595.526299999998,1552.8971000000013,-2311.3836,41273.0,320.13997741977244,42044.0,41031.0,0.010101010101010102,0.020202020202020204,0.31313131313131315,0.0,0.0,0.25252525252525254,0.3754267635205762,0.23920874167876655,-0.6586935920806943,-0.4883039948961252,-0.5557203545855145,0.2626273105547889,0.061354469341991125,0.22931037931930037,0.31350976170771716,-0.26111894923502876,0.059680648675339364,-0.30934631311454774,-0.22854054054053957,-0.17264005984078265,0.06110092161418992,-0.20693143306049194,-0.14969226624562004,-0.3062647429405269,0.0613498429078356,-0.35637308407116525,-0.27029234188321793,0.3062647429405269,0.0613498429078356,0.27029234188321793,0.35637308407116525,5670.828409885014,1712.2848064821858,4534.323899371069,7259.4811320754725,0.6420410967911028,0.0802557391237013,0.5828382184673768,0.6773598367480202,-14486.54797979798,5223.190403697605,-19091.375,-10814.5,-54846.57070707071,11990.748689148382,-61468.375,-47783.0,-2556.7917464646466,1228.6577225954334,-2935.9361000000004,-1767.7812999999987,,,,,,
-33.771111,25.386667,08-11-2013,8509.0,9593.0,9374.0,17607.0,13739.0,10947.0,45550.0,0.12339692464748254,-0.1776958683353327,0.30514065453467143,-0.011546370011071802,-0.12339692464748254,-0.42853757918215396,2.0511734515919873,-0.2946323529411754,-17264.25,-58768.0,0.6050851783321617,-0.6650131884571461,-0.3483688160514614,0.3483688160514614,7272.150943396227,0.30514065453467143,28564.691800000004,2112.1128,-2514.1857,45550.0,710.7657981317747,47341.0,44634.0,0.050505050505050504,0.030303030303030304,0.41414141414141414,0.0,0.010101010101010102,0.25252525252525254,-0.10178905672261011,0.3355315785569077,-0.24151439392432447,0.05862225776316748,-0.024828453881622612,0.2403967008881272,0.10099018763378893,0.17621350398902008,0.32191964371463855,-0.2372645617988285,0.09002194524824773,-0.3100546865708792,-0.1785442784725742,-0.15256251216698988,0.05780432204700834,-0.19499013796772263,-0.12521139378205134,-0.2951664800093263,0.08980801593360163,-0.3647977762819892,-0.24262285825535712,0.2951664800093263,0.08980801593360163,0.24262285825535712,0.3647977762819892,5646.815640683564,2616.913808194754,3650.638364779875,7777.204402515723,0.6740399567655528,0.11454252364028063,0.5831302453819488,0.7358786163046807,-14336.729797979799,6027.144541391404,-18807.5,-10864.625,-56717.371212121216,13566.557949799098,-64844.875,-50573.125,-2825.8831202020197,1496.533141689836,-3424.2242999999994,-1895.7974500000005,-0.8660254037844384,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,3.0,2013.0
-34.096389,24.439167,09-03-2011,8262.5,8512.0,8206.0,12261.5,9392.5,8216.0,41811.0,0.1324928419691506,-0.04917758105504176,0.1981433980701102,-0.018303624835506533,-0.1324928419691506,-0.3306362400392608,-21.560340244555356,-0.18049437985895406,-4992.5,-32416.75,0.7720513530987312,-0.5666426276797992,-0.19484505944260286,0.19484505944260286,3794.3207547169804,0.1981433980701102,21930.7857,-679.3318000000011,-630.9124499999994,41811.0,678.9104414601601,44032.0,41306.0,0.045454545454545456,0.00909090909090909,0.12727272727272726,0.0,0.0,0.2545454545454545,0.9254118753002759,-0.7297097256681836,-0.7335311726385114,-0.9207213422766851,-0.9268863771386534,0.15453536755567648,0.12922243373197556,0.0,0.26872994083465895,-0.1479561695995724,0.12448757966089699,-0.25620233422240196,0.0,-0.07874698702023131,0.08418720779330793,-0.1499011687146703,0.0,-0.16473044544025245,0.1377741485973463,-0.2828273285569627,0.0,0.16473044544025245,0.1377741485973463,0.0,0.2828273285569627,3293.5859919954255,2949.0491415102792,0.0,5688.424528301887,0.42878460703468824,0.3374227549205522,0.0,0.6807250939684375,-7065.888636363637,7140.043726835352,-12554.75,0.0,-29745.202272727274,26155.116438073812,-50074.0,0.0,-1138.5924972727273,1649.185280951223,-1623.4583000000007,0.0,-1.0,-1.8369701987210297e-16,-0.888057322629493,-0.4597327394521046,4.0,2011.0
-31.903056,25.482222,03-12-2012,9209.0,10475.0,11198.0,16286.0,14234.0,11899.5,44069.0,0.06723460026212298,-0.15213080254158343,0.1851258914277391,0.03335947953675064,-0.06723460026212298,-0.2523604916898621,0.8828735033836482,-0.21714435185531103,-13358.375,-58251.0,0.7101245085190017,-0.6432590526550246,-0.27758383996862024,0.27758383996862024,4419.698113207547,0.1851258914277391,29579.97885,-376.4488999999983,-2872.1788500000002,44069.0,1191.3504837815829,46997.0,42928.0,0.3090909090909091,0.07272727272727272,0.0,0.0,0.0,0.24545454545454545,-0.18822257352481075,0.8417891594955229,-0.7307571789984837,-0.13942739150676553,-0.3747528600469443,0.17335629310039366,0.05422691161184184,0.14327818228411648,0.21328887890649692,-0.2058887431306841,0.04328679593437749,-0.2326247941408211,-0.18627513558391554,-0.15315325294885623,0.08599931913345449,-0.2197358390668117,-0.10917028051264879,-0.26792814653995184,0.039936252585816887,-0.29339560425086625,-0.25370053561905076,0.26792814653995184,0.039936252585816887,0.25370053561905076,0.29339560425086625,4031.2724413950828,1198.7684868660124,3171.2216981132074,4919.243710691824,0.7211824676345736,0.09226909033820602,0.6653536267581346,0.7314574174213808,-13744.388636363636,5992.351543519528,-18581.625,-10888.5625,-61578.30227272727,19221.941190995993,-79453.6875,-48107.875,-3494.354286363636,2563.033903001396,-5752.265275000001,-1537.0536000000006,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,2.0,2012.0
-31.905,25.43,07-10-2013,9336.0,10831.0,11819.0,14704.0,17170.0,14493.0,48141.0,-0.07736713308652797,-0.22638477197242876,0.1087735173245858,0.04362030905077244,0.07736713308652797,-0.03140638423805783,0.4623693826527312,-0.151674172704131,-15020.75,-76249.5,0.710610528957769,-0.6647936376855812,-0.22329450915141338,0.22329450915141338,1707.1069182389947,0.1087735173245858,31104.217100000005,-2195.8992000000003,-6389.791300000001,48141.0,320.12895256566327,48849.0,47567.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.25252525252525254,0.20689569796367918,0.2237960449828073,-0.555520055959065,-0.32076773403855574,-0.34955884054127934,0.13548620149479723,0.05913649997096151,0.08873648811181578,0.1844271276944044,-0.17369003760508725,0.06403708780457873,-0.22356991736854925,-0.12588210373362557,-0.2146762146667621,0.05141039391809365,-0.2531511943186738,-0.1836935686872731,-0.2438735221231908,0.06418264040454112,-0.2901720162588186,-0.19864231068771274,0.2438735221231908,0.06418264040454112,0.19864231068771274,0.2901720162588186,2678.712089447939,1759.6569525377572,1289.1540880503144,3806.2861635220124,0.7041501690206026,0.07349105187869696,0.6513975992437123,0.7494701917520687,-15881.823232323231,6235.113128084832,-21073.5,-12084.0,-74555.648989899,15604.943993055955,-88375.125,-63102.375,-5884.040966666667,1402.0155893663584,-6896.750999999998,-4836.18045,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,3.0,2013.0
-33.506389,26.744722,06-10-2015,7715.5,8621.5,8190.0,15820.5,11274.5,9107.0,42502.0,0.16778003321645998,-0.1333433856051461,0.31779846317236077,-0.025666954168277516,-0.16778003321645998,-0.4855784963888208,2.6885944822239853,-0.2945339988544297,-13650.0,-45572.0,0.6204650304484199,-0.6486366482609424,-0.34436607749829906,0.34436607749829906,6951.522012578616,0.31779846317236077,24897.78355,2044.0530000000003,-1230.2875999999987,42502.0,41.935665012015725,42589.0,42404.0,0.0,0.00909090909090909,0.6909090909090909,0.0,0.0,0.2545454545454545,-0.5560625445064052,0.4377402208807451,0.2659273161526001,0.519087436952469,0.45581668452164503,0.30967368629363645,0.040827475884347805,0.2929044922066245,0.3334163501408276,-0.2898923614547993,0.03152550030044272,-0.30697989311063506,-0.27436444018911216,-0.1263196857701788,0.027240320996581645,-0.14123677014448213,-0.12448563524284509,-0.3421672094635905,0.028537607020717632,-0.3572747490862757,-0.3284953314414072,0.3421672094635905,0.028537607020717632,0.3284953314414072,0.3572747490862757,6860.442481417952,1010.9705926553178,6345.300314465409,7435.100628930817,0.6312974111179043,0.04671587307209555,0.6072668586466498,0.6402527520322153,-13361.65909090909,2123.877486603023,-14544.8125,-12458.1875,-44900.85681818182,3530.643085650115,-47265.8125,-43657.9375,-1126.7571300000004,439.78046869268354,-1436.3049500000002,-889.6006999999998,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,3.0,2015.0
-33.731111,24.618333,27-03-2013,8131.0,8853.0,8661.0,13371.0,11462.0,9271.0,44485.0,0.07687351508073903,-0.12842727048978525,0.2137799564270143,-0.010962658444672771,-0.07687351508073903,-0.29065347150775334,2.703478360693314,-0.20329373650107901,-9303.75,-45299.25,0.7052712116941139,-0.6149638925062137,-0.24369826062691732,0.24369826062691732,4093.427672955975,0.2137799564270143,24069.819100000004,-185.12909999999965,-2009.9573,44485.0,592.4008733203758,45661.0,43268.0,0.08181818181818182,0.0,0.21818181818181817,0.0,0.0,0.2545454545454545,0.5983036861236821,-0.028809444532646163,-0.8541276517387336,-0.6613295866829673,-0.7123485545815047,0.2072253346341122,0.0903214225882445,0.14719865052871695,0.2636907282069951,-0.20669881061552745,0.08676961453142733,-0.2674897090767433,-0.14359409148890695,-0.12061930236977376,0.06669130235736091,-0.1745695320561994,-0.0672559332095475,-0.23736076922287577,0.09648495360085721,-0.31291714504256934,-0.1715144794587485,0.23736076922287577,0.09648495360085721,0.1715144794587485,0.31291714504256934,4368.142595769011,2566.186340989671,2504.2075471698117,5957.99213836478,0.7197452121302977,0.10855816551291984,0.6320651496535701,0.8000822380508411,-9901.463636363636,6288.567606526903,-15834.0625,-5088.5,-45286.81363636364,13688.052209343852,-54775.0,-33933.3125,-1911.8780445454547,1362.2688522161586,-2384.769250000001,-938.7875749999994,,,,,,
-32.173889,27.3725,04-04-2013,7888.0,8412.0,8367.5,12250.0,9956.0,8406.0,41654.0,0.10330541295145411,-0.0840592334494769,0.18831090093367195,-0.0026520456509430998,-0.10330541295145411,-0.29161631388512604,2.944857402912532,-0.1857516213338487,-6492.5,-36617.5,0.755629109249749,-0.5902337662337647,-0.21660542258416818,0.21660542258416818,3532.830188679245,0.18831090093367195,22181.064449999998,-631.2307999999992,-1145.79095,41654.0,371.93605272843763,42843.0,41170.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.24545454545454545,0.912048961204085,-0.8599439989032798,-0.733827257145355,-0.936560922422979,-0.9473107145333455,0.1386974451407699,0.1065629777863702,0.0,0.2349798651435565,-0.13985353535875047,0.10460487387925888,-0.23354455208734368,0.0,-0.0802421938151998,0.07694672204646641,-0.15739510444348986,0.0,-0.1644963109881526,0.12162497031159054,-0.26724740478073206,0.0,0.1644963109881526,0.12162497031159054,0.0,0.26724740478073206,2756.2167524299607,2138.0724176017497,0.0,4606.23427672956,0.4848247454324953,0.34571266715108045,0.0,0.7362859456988906,-6261.693181818182,5586.633883620137,-11813.5,0.0,-29635.920454545456,22292.09786114934,-49080.4375,0.0,-1209.2093636363638,1223.7525202025315,-2266.0294750000003,0.0,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,2.0,2013.0
-33.771111,25.386667,06-12-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,3.0,2013.0
-33.001667,25.161389,23-07-2015,8404.0,8846.0,9060.0,10191.0,10949.0,9939.0,39997.0,-0.035856196783348934,-0.1062389492296029,0.05875019479507528,0.01195130123980782,0.035856196783348934,-0.022893998011726348,1.8577529566358832,-0.07065188842779813,-3675.75,-41069.5,0.847019867549665,-0.5742977990527554,-0.09610110244689382,0.09610110244689382,715.1823899371066,0.05875019479507528,22427.7316,-2937.894300000001,-2861.9615000000003,39997.0,222.2746710373376,40695.0,39605.0,0.98989898989899,0.0,0.0,0.0,0.0,0.25252525252525254,0.2779258559100538,0.020787529103998746,-0.20958288837319697,-0.34633600420992816,-0.41615082849391055,0.0557445306004193,0.011701055295378288,0.046753246753246505,0.06303355171729173,-0.07125904446786913,0.015958052526123277,-0.0793730786675398,-0.058622555015007655,-0.11537766215888852,0.02790474138363843,-0.13091963824618574,-0.0930106324430562,-0.10171453297031405,0.021904214300686228,-0.11627410137264266,-0.0860094318437004,0.10171453297031405,0.021904214300686228,0.0860094318437004,0.11627410137264266,636.9285941172735,194.59501490627727,519.5691823899379,778.6792452830186,0.8418685060450452,0.029785099485239247,0.8254807153232715,0.8647358241741765,-4234.590909090909,1747.634616227473,-5058.75,-2979.5,-43070.60353535353,5714.6239051697885,-45978.875,-38837.75,-3112.5569222222225,648.5185107852014,-3415.2412500000005,-2684.5485999999996,,,,,,
-32.579167,27.366667,07-02-2011,7829.0,8277.0,7975.0,14523.0,10956.0,8840.0,45486.0,0.13999764511950966,-0.13929184214631032,0.2910480931638355,-0.018582328328820955,-0.13999764511950966,-0.43104573828334514,4.476958840421045,-0.27394736842105144,-11907.0,-44475.75,0.6378586286745923,-0.628499572933471,-0.2994810307802421,0.2994810307802421,5891.805031446542,0.2910480931638355,23797.8026,1287.1657000000012,-1445.3485999999998,45486.0,551.274964423381,47684.0,45486.0,0.0,0.0,0.3939393939393939,0.0,0.0,0.25252525252525254,0.9861320183720861,-0.9239590538950092,-0.9745248026139053,-0.9878890471972753,-0.9905752138854208,0.16570523768730785,0.16633270051164145,0.0,0.3332940727439684,-0.160828235225388,0.1611774145077905,-0.3226869503761172,0.0,-0.10146607081453257,0.10336845888099468,-0.20455925568023645,0.0,-0.18157162158816023,0.1815691995023296,-0.36500440514722454,0.0,0.18157162158816023,0.1815691995023296,0.0,0.36500440514722454,3879.0087033860623,3939.9302164523615,0.0,7781.408805031447,0.29100853666949256,0.2895552449563972,0.0,0.5596271865335686,-9400.04797979798,9617.87631537096,-19836.5,0.0,-30660.47474747475,30944.5777045633,-60992.875,0.0,-1245.199515151515,1369.197620995796,-2582.3056500000002,0.0,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,3.0,2011.0
-33.18536111,27.39075,10-07-2014,8162.0,9209.0,8848.0,18452.0,13389.0,10231.0,41695.0,0.1590088250997137,-0.18497212142667413,0.3517948717948705,-0.019992246774104116,-0.1590088250997137,-0.5108036968945842,2.3251985279875815,-0.3341527782798875,-19134.75,-58152.75,0.5670990232718804,-0.675040809013814,-0.3866386112572316,0.3866386112572316,8604.408805031446,0.3517948717948705,28263.2466,3297.7797,-1951.6554999999998,41695.0,378.61622777409355,42724.0,41407.0,0.0,0.030303030303030304,0.6767676767676768,0.0,0.0,0.25252525252525254,0.2031471616153071,0.3151756192086964,-0.6302017551401333,-0.29417500827897264,-0.34300977173530883,0.32891873910709385,0.08021566230734292,0.29100458971944076,0.39647423852653707,-0.31855785131828707,0.0752784332778585,-0.37695667755938966,-0.2846918973746728,-0.17611970911618097,0.06289659144033088,-0.20812837058567896,-0.1598590193928893,-0.3681619657526995,0.07403683562018046,-0.4267452895534688,-0.33593281758163773,0.3681619657526995,0.07403683562018046,0.33593281758163773,0.4267452895534688,8173.91175910044,2570.03409109912,6547.937106918239,10438.814465408806,0.5918532185567899,0.09570432086691685,0.5285093008329695,0.6150264572843196,-18478.891414141413,6386.354961924604,-23337.375,-15034.0,-57555.219696969696,12678.086918855759,-63913.0,-51093.0,-2005.0832303030304,1277.1903600072294,-2449.9445500000006,-1130.9355000000014,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306,4.0,2014.0
