Latitude,Longitude,Sample Date,aet,def,pdsi,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws,log1p_ppt,log1p_q,log1p_pet,log1p_aet,dtr,water_stress_ratio,aet_pet_ratio,ppt_x_q,tmax_x_vpd,soil_x_ppt,runoff_ratio,srad_x_tmax
-33.18536111,27.39075,10-07-2014,20.2,139.2,-2.19,159.40001,20.3,1.0,8.7,272.99963,0.0,27.82,18.31,2.0800002,0.85999995,4.2999997,3.0587070727153796,0.6931471805599453,5.0776706,3.0540013,9.51,0.8732747,0.12672521,20.3,23.925198,176.6099961280823,0.04926108131718811,7594.8496
-32.802778,27.856389,04-09-2014,22.6,129.40001,-2.3899999,152.0,23.1,1.2000000000000002,6.9,268.9979,0.0,27.07,17.5,2.016,0.78999996,3.86,3.1822118404966093,0.7884573603642703,5.030438,3.1612468,9.57,0.85131586,0.14868422,27.720000000000006,21.385298,159.3900022029877,0.05194804969921863,7281.773
-32.713889,26.296667,31-01-2013,75.200005,87.700005,-0.89,162.90001,79.2,4.0,0.4,280.80054,0.0,28.14,13.42,1.572,1.11,2.6799998,4.384523514872469,1.6094379124341003,5.0992565,4.3333616,14.719999,0.5383671,0.4616329,316.8,31.2354,31.680000472068787,0.05050504986736048,7901.727
-32.802778,27.856389,04-05-2015,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19,3.202746442938317,0.7884573603642703,5.0536947,3.246491,9.559999,0.84125966,0.15874036,28.320000000000007,22.0887,278.48000450134276,0.05084745547256545,7635.6177
-32.99163889,27.64002778,04-09-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,3.139832617527748,0.7419373447293773,5.058155,3.131137,9.59,0.85988486,0.14011516,24.310000000000002,22.4188,198.9,0.04977375340390256,7433.7285
-31.905,25.43,04-03-2013,60.2,126.700005,-0.85999995,186.90001,63.400000000000006,3.2,0.1,299.30322,0.0,29.529999,13.17,1.3590001,1.48,2.98,4.165113633110308,1.4350845252893227,5.23591,4.114147,16.359999,0.67790264,0.32209736,202.88000000000002,43.7044,6.340000094473362,0.050473185323766795,8838.424
-33.001667,25.161389,09-01-2014,24.1,93.6,-0.82,117.700005,25.3,1.3,0.1,215.19821,0.0,26.9,9.61,1.1730001,1.2099999,2.58,3.269568939183719,0.832909122935104,4.7765994,3.222868,17.29,0.7952421,0.20475785,32.89,32.548996,2.530000037699938,0.05138339717852185,5788.832
-32.99163889,27.64002778,16-12-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,3.1135153092103742,0.7419373447293773,5.071417,3.1398327,9.52,0.8604798,0.1395202,23.650000000000002,22.7337,258.0,0.05116278831800985,7773.2456
-33.329167,26.0775,06-05-2011,82.8,66.9,3.02,149.7,85.80000000000001,4.3,7.4,272.89618,0.0,25.88,13.049999,1.5550001,0.88,3.1699998,4.463606621666305,1.667706820558076,5.015291,4.428433,12.83,0.4468938,0.55310625,368.94000000000005,22.774399,634.9200081825257,0.05011654953244114,7062.5527
-33.771111,25.386667,27-05-2015,9.900001,169.90001,-0.81,179.8,9.4,0.5,7.4,308.90137,0.0,29.519999,17.6,1.9480001,1.14,3.51,2.341805806147327,0.4054651081081644,5.1973915,2.388763,11.919998,0.94493884,0.05506118,4.7,33.652798,69.56000089645386,0.05319148370303365,9118.768
-32.605278,25.885,06-11-2012,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04,3.068052935133617,0.6931471805599453,5.2668266,3.0204248,15.84,0.8988589,0.10114108,20.5,45.540596,6.150000244379044,0.04878048542534217,9724.533
-33.18536111,27.39075,04-12-2012,41.8,111.6,1.16,153.40001,38.1,1.9000000000000001,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41,3.66612246699132,1.0647107369924285,5.0395465,3.7565382,8.51,0.72750974,0.2724902,72.39000000000001,20.7361,739.1399854660034,0.04986876509530801,7429.947
-33.18536111,27.39075,15-11-2012,41.8,111.6,1.16,153.40001,38.1,1.9000000000000001,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41,3.66612246699132,1.0647107369924285,5.0395465,3.7565382,8.51,0.72750974,0.2724902,72.39000000000001,20.7361,739.1399854660034,0.04986876509530801,7429.947
-32.043333,27.822778,13-07-2015,19.9,148.7,-2.77,168.6,20.900000000000002,1.0,2.6000001,288.50137,0.0,28.99,15.71,1.7670001,1.14,2.97,3.086486636822455,0.6931471805599453,5.133443,3.0397491,13.28,0.8819691,0.11803084,20.900000000000002,33.0486,54.34000298976899,0.04784688766282833,8363.654
-32.00055556,28.58166667,19-01-2011,112.3,14.900001,2.59,127.200005,103.80000000000001,5.2,21.2,228.4964,0.0,24.8,15.03,1.7730001,0.65999997,3.8,4.6520537718869415,1.824549292051046,4.8535914,4.730039,9.7699995,0.11713836,0.8828616,539.7600000000001,16.367998,2200.5600791931156,0.05009633863105647,5666.7104
-33.506389,26.744722,24-06-2015,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997,2.766319109226186,0.5306282510621705,5.113192,2.821379,10.01,0.90435845,0.09564165,10.430000000000001,23.985899,162.41000852584838,0.046979862618801174,8221.377
-33.731111,24.618333,21-06-2012,25.4,126.3,2.73,151.7,25.1,1.3,7.1,276.8995,0.0,26.939999,15.849999,1.7650001,0.91999996,2.56,3.261935314328648,0.832909122935104,5.0284753,3.273364,11.089999,0.8325643,0.16743574,32.63,24.784798,178.20999760627748,0.05179282662179973,7459.6724
-32.515278,28.015556,22-02-2012,85.5,46.5,0.96999997,132.0,84.0,4.2,12.900001,236.59662,0.0,25.779999,16.69,1.9200001,0.7,3.3799999,4.442651256490317,1.6486586255873816,4.890349,4.4601445,9.089998,0.35227272,0.64772725,352.8,18.046,1083.6000480651855,0.049999999404761915,6099.4604
-34.096389,24.439167,23-04-2014,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54,4.235554730773624,1.4816045409242156,4.906755,4.2121277,8.070001,0.504471,0.4955291,231.54000000000005,11.514999,640.1400389671327,0.049926577827803555,6836.202
-32.515278,28.015556,01-12-2014,23.1,133.6,-2.34,156.7,23.900000000000002,1.2000000000000002,4.4,269.29944,0.0,27.869999,17.48,1.996,0.89,3.5,3.214867803470662,0.7884573603642703,5.0606947,3.1822119,10.389999,0.8525846,0.14741544,28.680000000000007,24.804298,105.16000227928163,0.05020920292011703,7505.375
-32.99163889,27.64002778,16-01-2014,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,4.703203926259457,1.8718021769015913,4.8941016,4.6634393,8.539999,0.20754717,0.7924528,601.1500000000001,16.904099,1082.0700625419618,0.05032021911875371,6083.0405
-33.202778,24.235556,12-09-2011,16.6,176.7,0.84,193.3,17.400000000000002,0.9,0.2,318.10107,0.0,31.47,16.4,1.69,1.5699999,2.58,2.91235066461494,0.6418538861723948,5.2694035,2.867899,15.07,0.9141231,0.085876875,15.660000000000002,49.407898,3.480000051856041,0.05172413495838304,10010.641
-31.905,25.43,28-12-2015,6.8,207.40001,-1.7099999,214.2,7.1000000000000005,0.4,0.1,338.50293,0.0,32.5,14.389999,1.5130001,1.77,3.24,2.0918640616783932,0.33647223662121295,5.3715677,2.0541239,18.11,0.968254,0.031746034,2.8400000000000003,57.524998,0.7100000105798245,0.05633802023408165,11001.346
-33.23778,26.99472,08-11-2012,29.1,138.90001,1.14,168.0,26.8,1.3,14.8,286.59964,0.0,28.92,18.369999,2.032,1.03,3.4499998,3.3250360206965914,0.832909122935104,5.1298985,3.4045253,10.550001,0.82678574,0.17321429,34.84,29.7876,396.64000511169434,0.04850746087658728,8288.462
-31.905,25.43,19-05-2014,45.0,143.0,1.1899999,188.0,47.400000000000006,2.4000000000000004,0.1,301.70294,0.0,30.289999,13.389999,1.3820001,1.56,2.8799999,3.8794998137225862,1.2237754316221159,5.241747,3.8286414,16.9,0.7606383,0.2393617,113.76000000000003,47.252396,4.740000070631504,0.05063291032420021,9138.582
-33.506389,26.744722,18-08-2015,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997,2.766319109226186,0.5306282510621705,5.113192,2.821379,10.01,0.90435845,0.09564165,10.430000000000001,23.985899,162.41000852584838,0.046979862618801174,8221.377
-33.771111,25.386667,06-12-2012,16.1,155.3,2.22,171.40001,15.600000000000001,0.8,8.1,294.69757,0.0,28.68,18.09,1.9810001,1.04,3.55,2.8094026953624978,0.5877866649021191,5.1498175,2.8390784,10.59,0.90606767,0.093932316,12.480000000000002,29.8272,126.36000595092774,0.051282047994740516,8451.927
-33.18536111,27.39075,04-09-2014,20.2,139.2,-2.19,159.40001,20.3,1.0,8.7,272.99963,0.0,27.82,18.31,2.0800002,0.85999995,4.2999997,3.0587070727153796,0.6931471805599453,5.0776706,3.0540013,9.51,0.8732747,0.12672521,20.3,23.925198,176.6099961280823,0.04926108131718811,7594.8496
-32.043333,27.822778,28-09-2015,19.9,148.7,-2.77,168.6,20.900000000000002,1.0,2.6000001,288.50137,0.0,28.99,15.71,1.7670001,1.14,2.97,3.086486636822455,0.6931471805599453,5.133443,3.0397491,13.28,0.8819691,0.11803084,20.900000000000002,33.0486,54.34000298976899,0.04784688766282833,8363.654
-33.001667,25.161389,08-01-2015,14.5,66.700005,0.90999997,81.200005,15.3,0.8,0.1,156.89981,0.0,21.789999,4.7,0.832,0.90999997,2.29,2.791165107812717,0.5877866649021191,4.4091554,2.74084,17.09,0.8214286,0.17857142,12.240000000000002,19.828897,1.5300000227987767,0.05228757828185763,3418.8467
-33.23778,26.99472,27-03-2013,75.5,77.3,-1.38,152.8,79.10000000000001,4.0,4.9,265.50177,0.0,27.359999,16.699999,1.8720001,0.90999997,3.23,4.383275854074314,1.6094379124341003,5.035653,4.337291,10.66,0.5058901,0.49410993,316.40000000000003,24.897598,387.5900075435639,0.05056889948711884,7264.128
