,Latitude,Longitude,year,month,aet_month,def_month,pdsi_month,pet_month,ppt_month,q_month,soil_month,srad_month,swe_month,tmax_month,tmin_month,vap_month,vpd_month,ws_month,evap_concentration_idx,water_deficit,dilution_potential,inverse_flow,runoff_flashiness,bio_uptake_potential,ppt_month_lag1,ppt_month_lag3,tmax_month_lag1,tmax_month_lag3,soil_month_lag1,soil_month_lag3,pet_month_lag1,pet_month_lag3,ppt_month_roll_mean_3m,tmax_month_roll_mean_3m,water_deficit_roll_mean_3m,flush_shock,month_sin,month_cos
162,-32.043333,27.822778,2015,9,19.9,148.7,-2.77,168.6,20.9,1.0,2.6000001,288.50137,0.0,28.99,15.71,1.7670001,1.14,2.97,8.066985259952858,147.7,3.086486636822455,0.9999990000010001,54.34000208999999,8363.6547163,,,,,,,,,,,,,-1.0,-1.8369701987210297e-16
163,-32.00055556,28.58166667,2011,1,112.3,14.900001,2.59,127.200005,103.8,5.2,21.2,228.4964,0.0,24.8,15.03,1.7730001,0.65999997,3.8,1.2254335623753994,23.400005000000007,4.6520537718869415,0.19230765532545088,2200.56,5666.71072,,,,,,,,,,,,,0.49999999999999994,0.8660254037844387
164,-32.00055556,28.58166667,2011,7,112.3,14.900001,2.59,127.200005,103.8,5.2,21.2,228.4964,0.0,24.8,15.03,1.7730001,0.65999997,3.8,1.2254335623753994,23.400005000000007,4.6520537718869415,0.19230765532545088,2200.56,5666.71072,,,,,,,,,,,,,-0.4999999999999997,-0.8660254037844388
165,-32.00055556,28.58166667,2012,11,68.200005,76.3,-1.12,144.5,68.60000000000001,3.4000000000000004,10.6,254.60039,0.0,27.06,16.73,1.955,0.79999995,3.4499998,2.106413963463353,75.89999999999999,4.242764567340374,0.2941175605536586,727.1600000000001,6889.4865534,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384
166,-32.00055556,28.58166667,2013,5,126.1,0.0,-1.4399999,126.1,179.10000000000002,9.0,48.600002,223.60236,0.0,25.119999,15.53,1.8100001,0.68,3.1799998,0.7040759313005251,-53.00000000000003,5.19351225218191,0.11111109876543349,8704.260358200001,5616.89105959764,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
167,-32.00055556,28.58166667,2014,4,128.6,0.5,-1.3199999,129.1,135.4,6.800000000000001,5.7000003,227.79631,0.0,25.689999,15.75,1.83,0.71999997,3.27,0.9534711894130635,-6.300000000000011,4.915591745409362,0.14705880190311735,771.78004062,5852.08697610369,,,,,,,,,,,,,0.8660254037844387,-0.4999999999999998
168,-32.00055556,28.58166667,2014,6,128.6,0.5,-1.3199999,129.1,135.4,6.800000000000001,5.7000003,227.79631,0.0,25.689999,15.75,1.83,0.71999997,3.27,0.9534711894130635,-6.300000000000011,4.915591745409362,0.14705880190311735,771.78004062,5852.08697610369,,,,,,,,,,,,,1.2246467991473532e-16,-1.0
169,-32.00055556,28.58166667,2014,7,26.4,126.1,-2.34,152.5,27.200000000000003,1.4,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,5.6066174409331815,125.3,3.339321977944068,0.7142852040819971,138.72,7258.589452000001,135.4,135.4,25.689999,25.689999,5.7000003,5.7000003,129.1,129.1,,,,,-0.4999999999999997,-0.8660254037844388
170,-32.00055556,28.58166667,2014,8,26.4,126.1,-2.34,152.5,27.200000000000003,1.4,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,5.6066174409331815,125.3,3.339321977944068,0.7142852040819971,138.72,7258.589452000001,27.200000000000003,,27.8,,5.1,,152.5,,63.26666666666667,27.09666633333333,81.43333333333332,0.4299262313499542,-0.8660254037844384,-0.5000000000000004
171,-32.00055556,28.58166667,2014,9,26.4,126.1,-2.34,152.5,27.200000000000003,1.4,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,5.6066174409331815,125.3,3.339321977944068,0.7142852040819971,138.72,7258.589452000001,27.200000000000003,135.4,27.8,25.689999,5.1,5.7000003,152.5,129.1,27.200000000000003,27.8,125.3,0.9999999632352954,-1.0,-1.8369701987210297e-16
172,-32.00055556,28.58166667,2014,10,26.4,126.1,-2.34,152.5,27.200000000000003,1.4,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,5.6066174409331815,125.3,3.339321977944068,0.7142852040819971,138.72,7258.589452000001,27.200000000000003,27.200000000000003,27.8,27.8,5.1,5.1,152.5,152.5,27.200000000000003,27.8,125.3,0.9999999632352954,-0.8660254037844386,0.5000000000000001
173,-31.905,25.43,2011,7,52.2,136.6,1.01,188.8,55.0,2.7,0.1,301.59753,0.0,28.67,12.04,1.238,1.4399999,3.35,3.432727210314051,133.8,4.02535169073515,0.3703702331962099,5.5,8646.801185100001,,,,,,,,,,,,,-0.4999999999999997,-0.8660254037844388
174,-31.905,25.43,2012,3,47.600002,125.5,0.75,173.1,50.1,2.5,0.1,270.39612,0.0,29.72,13.349999,1.3920001,1.4699999,2.7,3.455089751395414,123.0,3.933784497209659,0.399999840000064,5.010000000000001,8036.172686399999,,,,,,,,,,,,,1.0,6.123233995736766e-17
175,-31.905,25.43,2013,3,60.2,126.700005,-0.85999995,186.90001,63.400000000000006,3.2,0.1,299.30322,0.0,29.529999,13.17,1.3590001,1.48,2.98,2.9479496380449586,123.50001,4.165113633110308,0.3124999023437805,6.340000000000001,8838.42378729678,,,,,,,,,,,,,1.0,6.123233995736766e-17
176,-31.905,25.43,2013,7,27.1,171.6,-1.1,198.7,28.5,1.4,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,6.9719295799322945,170.2,3.3843902633457743,0.7142852040819971,2.85,9970.180878,,,,,,,,,,,,,-0.4999999999999997,-0.8660254037844388
177,-31.905,25.43,2013,8,27.1,171.6,-1.1,198.7,28.5,1.4,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,6.9719295799322945,170.2,3.3843902633457743,0.7142852040819971,2.85,9970.180878,28.5,,32.55,,0.1,,198.7,,,,,,-0.8660254037844384,-0.5000000000000004
178,-31.905,25.43,2013,9,27.1,171.6,-1.1,198.7,28.5,1.4,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,6.9719295799322945,170.2,3.3843902633457743,0.7142852040819971,2.85,9970.180878,28.5,,32.55,,0.1,,198.7,,28.5,32.55,170.2,0.9999999649122819,-1.0,-1.8369701987210297e-16
179,-31.905,25.43,2013,10,27.1,171.6,-1.1,198.7,28.5,1.4,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,6.9719295799322945,170.2,3.3843902633457743,0.7142852040819971,2.85,9970.180878,28.5,28.5,32.55,32.55,0.1,0.1,198.7,198.7,28.5,32.55,170.2,0.9999999649122819,-0.8660254037844386,0.5000000000000001
180,-31.905,25.43,2014,4,45.0,143.0,1.1899999,188.0,47.400000000000006,2.4000000000000004,0.1,301.70294,0.0,30.289999,13.389999,1.3820001,1.56,2.8799999,3.966244642062349,140.6,3.8794998137225862,0.4166664930556278,4.740000000000001,9138.581750897061,,,,,,,,,,,,,0.8660254037844387,-0.4999999999999998
181,-31.905,25.43,2014,5,45.0,143.0,1.1899999,188.0,47.400000000000006,2.4000000000000004,0.1,301.70294,0.0,30.289999,13.389999,1.3820001,1.56,2.8799999,3.966244642062349,140.6,3.8794998137225862,0.4166664930556278,4.740000000000001,9138.581750897061,47.400000000000006,,30.289999,,0.1,,188.0,,,,,,0.49999999999999994,-0.8660254037844387
182,-31.905,25.43,2014,11,20.6,177.40001,0.58,198.0,21.700000000000003,1.1,0.1,301.80252,0.0,32.39,14.599999,1.5000001,1.78,2.76,9.124423542653291,176.3,3.122364924487357,0.9090900826453794,2.1700000000000004,9775.3836228,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384
183,-31.905,25.43,2015,12,6.8,207.40001,-1.7099999,214.2,7.1000000000000005,0.4,0.1,338.50293,0.0,32.5,14.389999,1.5130001,1.77,3.24,30.169009835350725,207.1,2.0918640616783932,2.499993750015625,0.7100000000000001,11001.345225,,,,,,,,,,,,,-2.4492935982947064e-16,1.0
184,-31.903056,25.482222,2011,3,52.2,136.5,1.01,188.7,55.0,2.7,0.1,301.80307,0.0,28.63,12.099999,1.24,1.4399999,3.36,3.4309090285289265,133.7,4.02535169073515,0.3703702331962099,5.5,8640.621894099999,,,,,,,,,,,,,1.0,6.123233995736766e-17
185,-31.903056,25.482222,2012,4,47.7,125.6,0.76,173.3,50.3,2.5,0.1,270.90268,0.0,29.679998,13.41,1.393,1.4699999,2.71,3.44532796331356,123.00000000000001,3.937690752176724,0.399999840000064,5.03,8040.39100059464,,,,,,,,,,,,,0.8660254037844387,-0.4999999999999998
186,-31.903056,25.482222,2012,12,19.7,189.5,-0.57,209.2,20.8,1.0,0.1,323.50092,0.0,31.699999,14.49,1.4950001,1.68,3.4199998,10.05769182414943,188.39999999999998,3.0819099697950434,0.9999990000010001,2.08,10254.97884049908,,,,,,,,,,,,,-2.4492935982947064e-16,1.0
187,-31.903056,25.482222,2014,5,45.3,142.6,1.1899999,187.90001,47.7,2.4000000000000004,0.1,301.70294,0.0,30.24,13.45,1.383,1.55,2.8799999,3.9392034813584176,140.20001000000002,3.885679030088544,0.4166664930556278,4.7700000000000005,9123.496905599999,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
