Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,blue_mean,blue_std,blue_min,blue_max,blue_q25,blue_q75,blue_count,green_mean,green_std,green_min,green_max,green_q25,green_q75,green_count,red_mean,red_std,red_min,red_max,red_q25,red_q75,red_count,nir_mean,nir_std,nir_min,nir_max,nir_q25,nir_q75,nir_count,swir16_mean,swir16_std,swir16_min,swir16_max,swir16_q25,swir16_q75,swir16_count,swir22_mean,swir22_std,swir22_min,swir22_max,swir22_q25,swir22_q75,swir22_count,st_b10_mean,st_b10_std,st_b10_min,st_b10_max,st_b10_q25,st_b10_q75,st_b10_count,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,ndvi_q25,ndvi_q75,ndmi_mean,ndmi_std,ndmi_min,ndmi_max,ndmi_q25,ndmi_q75,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,mndwi_q25,mndwi_q75,month,dayofyear
-32.99163889,27.64002778,27-05-2014,8218.0,9238.5,9152.0,16621.5,12797.5,10180.0,41076.0,0.12998402393011277,-0.16150844073334472,0.2898131802044725,-0.00470351540197382,-0.12998402393011277,-0.41979720413458527,1.8863326430627618,41076.0,0.0,0.03571428571428571,0.5,0.0,0.25,-0.029412025390611232,0.6064422908226011,-0.5157091616893181,8195.535714285714,246.53875124885934,7679.0,8797.0,7968.5,8353.75,56.0,9159.19642857143,372.61586978524724,8472.0,9792.0,8823.5,9483.0,56.0,9008.125,500.28874028975935,8083.0,9942.0,8508.0,9456.25,56.0,16729.589285714286,2258.142083793553,10812.0,20766.0,16065.25,18485.25,56.0,13009.42857142857,1727.5866409650243,8887.0,16005.0,11967.75,14477.5,56.0,10317.964285714286,992.1469138814522,8239.0,11825.0,9534.25,11309.75,56.0,41091.33928571428,85.73261522766882,40966.0,41299.0,41018.25,41133.25,56.0,0.2945122180487011,0.07495656778090871,0.07001830867435267,0.4317607413647837,0.2724661279102284,0.33470176907917804,0.12437596680396878,0.04996411077438374,0.049233313289236136,0.26388200297471415,0.08239431201836127,0.15281422230500158,-0.1690700687447871,0.06011254878180366,-0.2558851224105452,0.017848262142896514,-0.2112963918265638,-0.1573610529929872,5,147
-32.515278,28.015556,06-06-2011,8342.0,9150.5,9341.5,12269.0,10156.0,8712.0,40549.5,0.0942251950947599,-0.052080905394555975,0.13546655560954105,0.010328790828466309,-0.0942251950947599,-0.22969175070430095,1.2719412582551048,40549.5,0.03571428571428571,0.26785714285714285,0.017857142857142856,0.0,0.25,0.8510204488964729,0.40187011823108654,-0.7930999480238857,8273.875,443.08331458170966,7428.0,8991.0,7821.0,8634.5,56.0,9110.910714285714,752.3503239084862,7941.0,10353.0,8368.0,9788.0,56.0,9511.5,1345.0360988251791,7527.0,11770.0,8153.0,10776.0,56.0,12803.714285714286,1552.018360006066,11228.0,16423.0,11575.0,13179.5,56.0,10434.107142857143,1762.8066772557765,7579.0,14823.0,9351.0,11443.0,56.0,8958.017857142857,1023.2768353793512,7096.0,11179.0,8286.0,9647.0,56.0,40543.75,373.9229413548045,39918.0,41432.0,40320.0,40724.5,56.0,0.147914691159206,0.09089399744308259,-0.01058660187434914,0.3001253386164222,0.061338917472742935,0.21357870515184202,0.10523335565751127,0.05767979500039242,-0.019258057976890255,0.2207611170484633,0.0681288886217831,0.14183935674312298,-0.061930023089510865,0.10471596439976456,-0.240210843373493,0.14118980169971593,-0.13416848715574933,0.005671626867683023,6,157
-32.605278,25.885,19-06-2013,9081.0,10092.0,10605.5,14323.0,14780.5,12623.0,42243.0,-0.01571975879189783,-0.18850135692029274,0.1491265017951335,0.024809759632805777,0.01571975879189783,-0.13340674300323568,0.9435758160312611,42243.0,0.5357142857142857,0.0,0.0,0.0,0.25,-0.17689212528783274,0.5611775384005491,-0.7807353835971047,9054.94642857143,196.5937089934882,8550.0,9347.0,8948.0,9214.0,56.0,10015.17857142857,337.4257117787377,9232.0,10806.0,9806.0,10234.0,56.0,10543.857142857143,481.50027549952915,9651.0,11558.0,10160.0,10923.0,56.0,14586.910714285714,694.1522907419862,13443.0,16609.0,14147.0,14895.0,56.0,14585.910714285714,1180.2058730333224,11723.0,16681.0,13665.5,15524.25,56.0,12369.44642857143,1127.589858941293,9685.0,14178.0,11413.0,13313.0,56.0,42190.21428571428,161.49189655540374,41767.0,42454.0,42082.0,42305.5,56.0,0.16062548338317603,0.03678232729778348,0.08643471935992207,0.23336861499862704,0.13392350275407655,0.18984063732995826,0.0011306152809839006,0.05300549271040556,-0.07605470261901666,0.11770903891021256,-0.04912334214144446,0.053036786685941265,-0.1842565928043282,0.032878292213498396,-0.24610615172001554,-0.10370474979993362,-0.20514956726183736,-0.15969837835259446,6,170
-32.043333,27.822778,21-10-2013,9767.0,11067.0,12105.0,14713.5,15349.0,12772.0,45995.0,-0.02113929313929307,-0.16209872804360934,0.09726494770400994,0.044795442775763666,0.02113929313929307,-0.07612565456471687,0.4627625603179076,45995.0,0.6071428571428571,0.017857142857142856,0.0,0.0,0.25,-0.19243826921408508,0.785161871442159,-0.4959861050171731,9694.964285714286,407.80242784105786,8767.0,10399.0,9312.0,10038.0,56.0,10882.839285714286,622.2003230697178,9758.0,11767.0,10262.0,11467.0,56.0,11742.55357142857,1066.0078215949125,9632.0,13290.0,10710.0,12652.0,56.0,14703.714285714286,804.5383484220207,12405.0,16491.0,14253.0,15339.0,56.0,15104.517857142857,1853.567284522618,10918.0,18547.0,13995.0,16609.5,56.0,12913.017857142857,1743.9560169244053,9780.0,16911.0,11753.25,14141.5,56.0,45977.05357142857,352.2864307249985,45356.0,46838.0,45775.5,46207.5,56.0,0.11287604057456967,0.059342385951739615,-0.02056768386561912,0.24351070096210392,0.06644382439066777,0.17237797678922046,-0.010267476788287282,0.049226168143908476,-0.11430790741028395,0.07145390769715812,-0.04537712354672168,0.03404435808445785,-0.1587851802210913,0.06849906753183892,-0.23880873790008444,0.033206411051093454,-0.2142684170945124,-0.10243592299088977,10,294
-31.905,25.43,10-09-2013,9079.5,10360.5,11117.0,14124.0,15983.0,13791.0,45907.5,-0.061746437705516785,-0.21343025793839007,0.11913157164930027,0.03522290769409831,0.061746437705516785,-0.05738513394378349,0.5904993814190005,45907.5,0.75,0.0,0.0,0.0,0.25,-0.10602463498990138,0.3783707148216087,-0.31364925425714774,8949.17857142857,656.363877388767,7800.0,10220.0,8378.75,9377.25,56.0,10262.57142857143,930.4159180776331,8630.0,12002.0,9578.25,10903.0,56.0,10991.44642857143,1194.8154806682026,8664.0,13145.0,9972.75,11829.0,56.0,14594.732142857143,2766.436939271676,10042.0,20711.0,12756.5,16063.0,56.0,15615.035714285714,2304.3015982868537,9974.0,18845.0,13828.5,17577.25,56.0,13480.410714285714,1716.706759808127,9112.0,16959.0,12023.0,14740.0,56.0,45925.91071428572,194.37108074006593,45621.0,46384.0,45769.5,46043.0,56.0,0.13441803132918123,0.07274854144197797,0.049673784104388906,0.28332447390638105,0.07449675176047361,0.19091344490597065,-0.03657566156390387,0.04826497399764851,-0.11260258092071108,0.06367972250325173,-0.08154652493758102,0.0003096390627279486,-0.2027072650123636,0.05215321117285141,-0.28485716233721864,-0.07224252848849672,-0.24163382444926806,-0.1651322973294671,9,253
-32.99163889,27.64002778,24-01-2012,,,,,,,,,,,,,,,,0.0,0.0,0.3392857142857143,0.0,0.25,0.9838654014978736,-0.8593685996231527,-0.9814244515799889,3454.8928571428573,4142.286328132653,0.0,9157.0,0.0,8303.0,56.0,3850.7321428571427,4619.932921169927,0.0,10223.0,0.0,9148.25,56.0,3715.910714285714,4464.136155744812,0.0,10083.0,0.0,8791.75,56.0,7528.571428571428,9052.039994737459,0.0,21770.0,0.0,17938.0,56.0,5784.857142857143,6979.748448774015,0.0,17028.0,0.0,13588.5,56.0,4342.160714285715,5248.591374892838,0.0,13543.0,0.0,10047.5,56.0,18909.071428571428,22650.498858316834,0.0,46510.0,0.0,45942.25,56.0,0.13884586085925615,0.16883749826709216,0.0,0.4337460484720745,0.0,0.31401150549909046,0.05402762841195119,0.07499425280340517,0.0,0.2530938813100781,0.0,0.09783371801866782,-0.08169675116762316,0.0997973296167066,-0.2563081009296139,0.0,-0.1906735991716378,0.0,1,24
-32.043333,27.822778,07-04-2014,8328.0,9142.0,9142.5,14286.0,11192.0,9248.5,43432.0,0.12143810346180972,-0.10081636667650193,0.21954030347653408,2.7345565916486493e-05,-0.12143810346180972,-0.3409784069383438,1.9243864112540867,43432.0,0.0,0.0,0.017857142857142856,0.0,0.23214285714285715,0.9079685997831752,-0.8530446476782515,-0.8275589628703344,4892.232142857143,4402.9097683523505,0.0,9535.0,0.0,8809.0,56.0,5477.535714285715,4942.399218440249,0.0,11193.0,0.0,9941.75,56.0,5661.392857142857,5136.347836319428,0.0,12142.0,0.0,10213.0,56.0,8671.857142857143,7823.359228774361,0.0,17194.0,0.0,16006.0,56.0,7195.732142857143,6548.5847557508605,0.0,16213.0,0.0,12939.0,56.0,5808.267857142857,5281.274232374065,0.0,13607.0,0.0,10211.0,56.0,24254.76785714286,21782.689927186835,0.0,44523.0,0.0,43768.0,56.0,0.11643153461705383,0.1151049929184522,0.0,0.3006976280645792,0.0,0.23065634267997787,0.05245013899482736,0.05496540543688565,0.0,0.14528414475762524,0.0,0.1124003877180551,-0.07379601426834334,0.08037008719134536,-0.21702061089600605,0.0,-0.1574595626982674,0.0,4,97
-32.00055556,28.58166667,06-07-2011,9828.0,11092.0,11648.0,10754.0,10067.0,9394.0,40536.0,0.03299553335574645,0.048442743040786204,-0.03990715114721882,0.024450307827616428,-0.03299553335574645,0.006911617791472376,-0.32237126784941117,40536.0,0.14285714285714285,0.5714285714285714,0.04081632653061224,0.0,0.24489795918367346,0.9657755464870232,0.5858795138098086,-0.9690007665995685,9759.204081632653,267.9526290445976,8952.0,10080.0,9701.0,9954.0,49.0,11007.673469387755,407.0421623728773,9719.0,11502.0,10819.0,11365.0,49.0,11494.65306122449,525.0636327236883,9464.0,12253.0,11406.0,11770.0,49.0,12387.040816326531,3336.933157300759,9071.0,18624.0,9576.0,15953.0,49.0,11377.265306122448,3676.6295833110476,7410.0,18347.0,8036.0,15692.0,49.0,9941.65306122449,2299.3193717948443,7263.0,14472.0,7591.0,11850.0,49.0,40684.69387755102,578.7866338414667,39999.0,41846.0,40111.0,41232.0,49.0,0.020186534183856526,0.13904416226796987,-0.13448785840370148,0.3260939224552273,-0.09762532981530297,0.14115814809570953,0.050281593312852785,0.044026943500037455,-0.063482007095793,0.1275167785234892,0.017395482940893717,0.08473497590690025,0.008110179877821873,0.16505669870461953,-0.27012807199722993,0.210652463382156,-0.1822544523834909,0.17167448332731966,7,187
-33.18536111,27.39075,28-09-2015,,,,,,,,,,,,,,,,0.0,0.0,0.19642857142857142,0.0,0.23214285714285715,0.9960419590282898,-0.9688901421372562,-0.9814547499096641,2328.2321428571427,3681.985780172896,0.0,8421.0,0.0,8001.5,56.0,2593.8214285714284,4103.258435626595,0.0,9530.0,0.0,8826.25,56.0,2503.625,3960.9223022390884,0.0,9190.0,0.0,8446.25,56.0,4858.714285714285,7694.05471246256,0.0,18154.0,0.0,15739.25,56.0,3695.5178571428573,5867.420168034037,0.0,14553.0,0.0,11243.0,56.0,2881.6964285714284,4569.7592657743035,0.0,11078.0,0.0,9113.0,56.0,12526.92857142857,19807.020942131625,0.0,44094.0,0.0,43628.0,56.0,0.0912448584060106,0.14485138751089735,0.0,0.35700554110595817,0.0,0.28544100951699425,0.03910354837672843,0.06377491550602474,0.0,0.17817954625326965,0.0,0.09192012902599508,-0.04962056120757855,0.07998429359082514,-0.20857036083544322,0.0,-0.13035224138479598,0.0,9,271
-32.605278,25.885,10-09-2013,9147.0,10568.0,11752.5,14775.5,16829.5,14764.5,46325.0,-0.06498971681695914,-0.22854275025093448,0.11395506634499354,0.05306780762079679,0.06498971681695914,-0.0489653495280344,0.4528431901252295,46325.0,0.9821428571428571,0.0,0.0,0.0,0.25,-0.6245280463374207,0.8038543737870814,-0.4933523276947376,9111.357142857143,294.381581125794,8462.0,9977.0,8941.25,9317.5,56.0,10494.785714285714,421.5927162171412,9278.0,11372.0,10230.5,10812.25,56.0,11604.160714285714,665.5298044411609,9900.0,13106.0,11126.75,12078.0,56.0,14758.107142857143,649.9527367039695,12888.0,16372.0,14534.75,15123.25,56.0,16693.785714285714,1476.6598374406356,12494.0,19089.0,15867.0,17950.25,56.0,14702.44642857143,1409.9294805015054,11308.0,17272.0,13560.0,15916.0,56.0,46352.107142857145,243.80581255313393,45882.0,46793.0,46182.0,46568.0,56.0,0.11989737000007825,0.024901192493455432,0.08553089474905234,0.18207992629275527,0.10329953996332983,0.13148848040653513,-0.05995034466878614,0.03080864036733916,-0.10722673087784979,0.02004000156868889,-0.0844858528060673,-0.03581125671590322,-0.2262185677859811,0.03217228042077414,-0.2714947311900119,-0.14246915496236462,-0.24791930876259982,-0.21680780537243782,9,253
-31.905,25.43,14-08-2013,8803.0,9961.0,10505.0,13646.0,14971.0,12945.5,40980.0,-0.04630114966628212,-0.20094657468313734,0.1300567264295469,0.026580670380142547,0.04630114966628212,-0.08375557676326478,0.7370125299169296,40980.0,0.6964285714285714,0.0,0.08928571428571429,0.0,0.25,0.32635163834145825,-0.1984732854186936,-0.38875097485141435,8887.375,612.4614437573076,7922.0,10201.0,8432.75,9227.75,56.0,10022.107142857143,841.091184936301,8441.0,11868.0,9425.25,10491.75,56.0,10560.464285714286,1038.5011170687594,8623.0,12711.0,9909.5,11383.0,56.0,14340.57142857143,2999.6856731589564,9164.0,21411.0,12449.5,15960.0,56.0,14837.839285714286,1978.756533937283,10049.0,17894.0,13456.0,16647.0,56.0,12764.839285714286,1564.890078029053,9261.0,16037.0,11604.75,13875.5,56.0,40974.82142857143,149.11514093177138,40561.0,41256.0,40872.25,41064.0,56.0,0.142523736881549,0.09431958112313829,0.021965214272906482,0.3419973503248996,0.06968396325374124,0.20883692709214025,-0.022514856807499067,0.05884925004137465,-0.09499395878914511,0.1054122171122714,-0.0735550190261065,0.019954049679433566,-0.19031557983767047,0.05307557690492884,-0.2766382477794019,-0.04893627722174698,-0.22630159050748813,-0.15943046622749818,8,226
-33.18536111,27.39075,22-07-2014,8130.0,9054.0,8966.5,16516.0,13468.0,10527.5,42030.5,0.10165421558164321,-0.19598614687860672,0.2962621406847825,-0.004855581143697429,-0.10165421558164321,-0.39791635626642574,2.020527780751504,42030.5,0.0,0.017857142857142856,0.5535714285714286,0.0,0.25,0.4417034737682075,-0.18348721399936238,-0.4755534144217798,8137.142857142857,239.54998200281923,7514.0,8700.0,7988.5,8248.0,56.0,9057.92857142857,301.65329300982853,8466.0,9909.0,8842.75,9255.25,56.0,8970.80357142857,455.33290096536035,8095.0,10188.0,8708.5,9159.75,56.0,16778.25,2535.029531033965,10473.0,20566.0,15403.75,18963.5,56.0,13194.67857142857,1706.0481812316068,9017.0,16326.0,12010.75,14409.0,56.0,10406.125,1004.4361969088501,8182.0,12747.0,9722.5,11011.5,56.0,42076.232142857145,194.47217860802357,41788.0,42628.0,41943.5,42154.5,56.0,0.2964969482757215,0.07433887748235843,0.07338321205288474,0.39923799156347667,0.25234674026908505,0.3520626090422842,0.11765930877230475,0.03969841393239315,0.01874379344587879,0.18622734761120202,0.0858460913719642,0.14358521665818216,-0.18124865649099473,0.06069866457448191,-0.24459691252143992,0.014589366701273076,-0.22609421359261161,-0.16053682130253544,7,203
-32.043333,27.822778,07-05-2012,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.16071428571428573,0.933858303535319,-0.9658776481630885,-0.8739264183671857,1369.982142857143,3133.1734738980326,0.0,9035.0,0.0,0.0,56.0,1528.9464285714287,3502.4979474840666,0.0,10512.0,0.0,0.0,56.0,1575.0892857142858,3619.6015481027825,0.0,11265.0,0.0,0.0,56.0,2350.1964285714284,5380.650834968238,0.0,15672.0,0.0,0.0,56.0,1943.8035714285713,4463.323815193444,0.0,13510.0,0.0,0.0,56.0,1571.892857142857,3603.2947109880834,0.0,10871.0,0.0,0.0,56.0,6595.089285714285,15071.308382719404,0.0,41191.0,0.0,0.0,56.0,0.03182460909099965,0.07787707476713608,0.0,0.2738633915104492,0.0,0.0,0.015411622689806696,0.03643856032098478,0.0,0.12686598902734605,0.0,0.0,-0.018964188736858213,0.04961211127459994,-0.1928089887640441,0.0,0.0,0.0,5,128
-32.08639,25.57556,19-07-2012,8790.0,9927.0,10714.0,12863.5,12179.5,10702.0,40059.5,0.027313021602843,-0.10189310836179359,0.09116742657194321,0.038127997674531094,-0.027313021602843,-0.11848044817478622,0.47879449369625804,40059.5,0.5535714285714286,0.03571428571428571,0.0,0.0,0.25,0.746954711139433,0.3873517556375977,-0.7457836847146574,5895.678571428572,4409.2039292304025,0.0,10270.0,0.0,9316.0,56.0,6670.642857142857,4995.73774556361,0.0,11543.0,0.0,10602.0,56.0,7430.642857142857,5591.047376414022,0.0,12988.0,0.0,12032.0,56.0,9024.982142857143,6846.583927903315,0.0,16279.0,0.0,14988.75,56.0,9681.125,7524.634151197984,0.0,18659.0,0.0,16356.25,56.0,7831.785714285715,6005.823131744384,0.0,14790.0,0.0,13196.0,56.0,25836.375,19257.765704999652,0.0,40524.0,0.0,40203.5,56.0,0.06112374633397911,0.061166208912998406,-0.025090521831735785,0.15923024523160698,0.0,0.12029194078256446,-0.01921181162151215,0.037045651995903844,-0.08581404983133074,0.10272118535403855,-0.05096209042143515,0.0,-0.11278829254369652,0.11291905270693202,-0.2675394659573724,0.07409728583136445,-0.2240490189676429,0.0,7,201
-33.001667,25.161389,17-09-2014,9177.5,10185.0,11062.0,13090.0,16027.5,14233.0,44342.0,-0.10088434790074663,-0.22288984263233108,0.0839682013911888,0.0412764154939519,0.10088434790074663,0.016916146509557833,0.4768735156488774,44342.0,1.0,0.0,0.0,0.0,0.25,0.09038848436309863,-0.18270817729378755,-0.08175192854706,9183.035714285714,156.81870381860367,8921.0,9556.0,9059.75,9271.5,56.0,10184.642857142857,291.59986212588774,9647.0,10751.0,9939.25,10362.5,56.0,11034.55357142857,404.18246054946064,10237.0,11873.0,10747.25,11304.0,56.0,13199.32142857143,449.80893194233266,12543.0,14266.0,12807.25,13477.5,56.0,15943.0,643.8680543625156,14597.0,17164.0,15363.0,16450.25,56.0,14113.17857142857,590.8445863804644,12758.0,15001.0,13566.0,14594.5,56.0,44367.982142857145,120.02819476383583,44205.0,44629.0,44282.5,44410.5,56.0,0.0893724045089712,0.006578706400119872,0.07713361532719551,0.1057826694619143,0.0848801395830745,0.09356872307520119,-0.09400257886301198,0.01472622497805685,-0.12137203166226873,-0.0652045667487939,-0.10791428713821957,-0.08062720235892856,-0.22015636645937306,0.013248961814156395,-0.2397721773443017,-0.18659399280992622,-0.23184402949253452,-0.2086862441010824,9,260
-31.905,25.43,06-07-2011,10117.5,10831.0,11017.0,14005.0,14659.5,12074.5,39523.0,-0.022833121107990642,-0.15019320923481239,0.11941491487490961,0.008513365067740716,0.022833121107990642,-0.09658179376691897,1.7673153131838466,39523.0,0.5,0.017857142857142856,0.07142857142857142,0.0,0.25,0.7139133050045159,-0.7111709605782682,-0.35901802558831175,10279.07142857143,529.0277084676478,9508.0,11406.0,9840.5,10762.75,56.0,11016.732142857143,598.6195873803397,10089.0,12426.0,10582.75,11445.5,56.0,11259.57142857143,803.764932257268,10138.0,13208.0,10577.0,11677.0,56.0,14707.410714285714,2455.3027801124776,11494.0,20602.0,13092.5,15565.0,56.0,14345.57142857143,1630.118497633387,10813.0,16934.0,13057.0,15551.75,56.0,12267.785714285714,1388.537703514612,9925.0,15253.0,11370.75,13180.0,56.0,39616.517857142855,348.6253100736944,39101.0,40377.0,39317.0,39873.0,56.0,0.12645759539889453,0.08607531458288906,0.030791788856304854,0.32153051733538496,0.06470881186310573,0.18908333225315,0.009311003870739005,0.060002386541053575,-0.07376436195526524,0.14084780020488927,-0.04171827050933352,0.04041554081176134,-0.12833836759956144,0.04944811134686195,-0.20272336707201558,0.0007393032067276558,-0.1638382190428537,-0.08551414051710932,7,187
-32.08639,25.57556,05-03-2013,8808.0,9790.5,10206.0,16327.5,13174.5,10273.0,44278.5,0.10687411022981458,-0.147354670150228,0.23070834982192237,0.020778636261345632,-0.10687411022981458,-0.337582460051737,1.330240340736222,44278.5,0.17857142857142858,0.05357142857142857,0.3392857142857143,0.0,0.25,-0.6932159261100553,0.9283674817541507,-0.31292430650996417,8787.30357142857,543.6111044160041,7919.0,10022.0,8364.0,9141.0,56.0,9856.92857142857,790.9720253573821,8631.0,11794.0,9332.75,10460.0,56.0,10158.232142857143,1281.7054903396634,8103.0,13066.0,9182.5,10977.0,56.0,16985.98214285714,2405.9086603244064,13580.0,21724.0,14797.75,19108.25,56.0,13403.19642857143,1759.7683839037584,9867.0,16629.0,12035.25,15159.0,56.0,10789.767857142857,1565.1361532635271,8749.0,13777.0,9359.0,12177.25,56.0,44496.82142857143,962.5158460132127,42995.0,46501.0,43667.0,45173.25,56.0,0.2467142968196802,0.1182679714296482,0.052810902896081584,0.4566667784222334,0.15839477652919792,0.35084513600456824,0.11613610313738591,0.10136904826908498,-0.0362684613946531,0.2968390890368018,0.0298770078717328,0.18044929452714237,-0.14911776352686815,0.07160995158533631,-0.24055572900405778,0.051842598376014744,-0.2051494035667879,-0.14284810279233787,3,64
-33.18536111,27.39075,29-10-2015,8079.5,9091.0,8708.0,19593.0,13379.0,10075.5,45363.5,0.1884629382506363,-0.19083222073876197,0.3846153846153833,-0.02151806281251744,-0.1884629382506363,-0.5730783228660197,2.419803036702733,45363.5,0.0,0.05357142857142857,0.7857142857142857,0.0,0.25,0.02573777529030663,0.5185412255378088,-0.5344688965321152,8205.464285714286,415.9724821035004,7708.0,9410.0,7920.5,8417.25,56.0,9320.69642857143,519.6157893662138,8724.0,10774.0,8986.0,9508.25,56.0,8974.607142857143,732.3509765174908,8185.0,11025.0,8421.5,9259.75,56.0,19398.910714285714,2805.44819615579,12670.0,24847.0,17596.0,21274.75,56.0,13151.732142857143,1534.0978443729377,9314.0,16138.0,12124.25,14220.25,56.0,10198.089285714286,1045.4856574268267,8673.0,13271.0,9520.5,10608.5,56.0,45416.16071428572,272.080330626408,44980.0,46013.0,45194.75,45601.0,56.0,0.360485499078226,0.09685782825784067,0.08662092624356739,0.49361305641549547,0.3107341924151322,0.4309475094283659,0.18924663747232986,0.06427466920372567,0.04491921642895175,0.2732713476541619,0.14753743550955684,0.24249446125316856,-0.16709865554528985,0.07075179472690413,-0.23561346362649205,0.06635926222935011,-0.2155048888084385,-0.1561539238972755,10,302
-32.08639,25.57556,03-12-2012,8967.0,10310.5,10455.0,17362.5,14194.0,10636.0,43761.5,0.10040720612235166,-0.15848109530902424,0.24831490967915792,0.006958657388456782,-0.10040720612235166,-0.3487221158015096,1.3448134880460918,43761.5,0.17857142857142858,0.05357142857142857,0.32142857142857145,0.0,0.25,-0.7773879692468776,0.9695259954088651,-0.42728981758290385,9047.80357142857,375.9916611747649,8569.0,10265.0,8739.0,9193.0,56.0,10349.42857142857,439.6896574835019,9466.0,11713.0,10092.0,10529.0,56.0,10429.75,865.3792160087969,9260.0,13005.0,9602.0,10909.0,56.0,18595.071428571428,3981.3449309477915,13877.0,26443.0,15321.0,21823.25,56.0,13955.0,1743.38281592344,9748.0,16606.0,12612.5,15343.25,56.0,11238.67857142857,1524.518941773611,8953.0,14156.0,10023.0,12721.25,56.0,44009.91071428572,1152.8436004194416,42378.0,46094.0,43104.75,44944.0,56.0,0.2680642022895136,0.12337752270075693,0.041035283707554326,0.47540891303735683,0.16406040807372851,0.39748016039695133,0.13427981585719556,0.11576886161039039,-0.052874010639678046,0.3185240588381942,0.032634248167056984,0.21308863850058846,-0.14402805492720328,0.07351806323782338,-0.2405864197530855,0.09156143702530128,-0.2051896532839887,-0.09447011262173362,12,338
-32.99163889,27.64002778,31-05-2012,,,,,,,,,,,,,,,,0.0,0.0,0.21428571428571427,0.0,0.25,0.9750963677894328,-0.8142138401350767,-0.9279854850529672,3894.75,4188.646240774833,0.0,9220.0,0.0,8415.0,56.0,4381.214285714285,4713.210767597384,0.0,10158.0,0.0,9431.0,56.0,4354.821428571428,4694.062347823588,0.0,10238.0,0.0,9340.0,56.0,7995.607142857143,8619.171839730667,0.0,18700.0,0.0,17472.0,56.0,6502.339285714285,7070.94608813515,0.0,16152.0,0.0,14176.5,56.0,5062.946428571428,5482.808021507002,0.0,12454.0,0.0,11114.25,56.0,19406.64285714286,20846.336432528456,0.0,42042.0,0.0,41795.25,56.0,0.13647807401043313,0.1503495660936772,0.0,0.38313107710861394,0.0,0.2917055805122243,0.048776410683255576,0.06421580476725322,0.0,0.20779306259461527,0.0,0.07968312853193457,-0.08884651583036053,0.10297863311782797,-0.25545221295702275,0.0,-0.2086812315719319,0.0,5,152
-31.905,25.43,17-07-2013,8691.0,9843.0,10219.0,13566.0,14721.5,12309.0,41095.5,-0.04084843128590353,-0.19859960512121072,0.1407189405087234,0.01874190010965996,0.04084843128590353,-0.09987050922281988,0.8627622828272324,41095.5,0.6964285714285714,0.0,0.125,0.0,0.23214285714285715,0.0015661373845374655,0.07643821424961307,-0.1510012008029008,8744.67857142857,540.9743889878857,7923.0,10210.0,8335.5,9121.75,56.0,9890.589285714286,759.3252121076628,8672.0,12076.0,9444.5,10363.5,56.0,10364.107142857143,917.106663031924,8846.0,12440.0,9613.75,10943.5,56.0,14392.660714285714,2815.9262195893766,10258.0,21291.0,12615.0,15620.75,56.0,14522.55357142857,1655.8591524777667,10983.0,17059.0,13151.25,15823.0,56.0,12394.375,1395.6889563747463,9863.0,15685.0,11517.75,13375.0,56.0,41077.482142857145,151.91691703402373,40738.0,41381.0,40938.25,41191.0,56.0,0.15444831117542993,0.09067738415456754,0.04411214953271008,0.36015276069648405,0.0873623094265242,0.19271316575279274,-0.009868681089042208,0.0626722189376334,-0.09658342172082379,0.12882084340585515,-0.05934923746511612,0.019429403969379887,-0.18753684412365118,0.04028991181528414,-0.24694121157863233,-0.06814625124484247,-0.22025505529434333,-0.15756828756252428,7,198
-31.903056,25.482222,25-04-2012,8402.0,9092.0,9576.0,13599.0,12432.0,10433.0,41103.0,0.04483116284430086,-0.155175617914885,0.173592233009708,0.02592671952003415,-0.04483116284430086,-0.21842339585400886,1.250777266509125,41103.0,0.26785714285714285,0.03571428571428571,0.0,0.0,0.25,0.16732732490358024,0.5817298514468653,-0.5904846773609764,8422.07142857143,412.97776908097853,7622.0,10064.0,8180.0,8625.0,56.0,9261.44642857143,599.3075742543836,8247.0,11851.0,8851.0,9454.0,56.0,9684.232142857143,843.1628590159671,8281.0,13329.0,9252.0,10006.25,56.0,13571.910714285714,893.0781496116539,11536.0,16245.0,12862.0,14187.0,56.0,12579.19642857143,1241.6937225827996,9357.0,14948.0,11733.0,13584.25,56.0,10533.55357142857,979.1199021797012,8275.0,12448.0,9858.0,11188.75,56.0,41046.392857142855,153.0962207440878,40511.0,41198.0,40958.75,41126.75,56.0,0.1673369438917019,0.05567422667086687,-0.030425281559925913,0.29061730356717136,0.14514646591050967,0.2059126366900466,0.03928723640227437,0.05228637834297762,-0.048640367675220036,0.22451516658378826,-0.0009749542936301596,0.06799056261355349,-0.14991619905407688,0.06538380534959186,-0.22123104371097138,0.11759713315729858,-0.19435762378973276,-0.13542031130391874,4,116
