Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,year,month,aet,aet_lag1,aet_lag3,aet_roll3m,def,def_lag1,def_lag3,def_roll3m,pdsi,pdsi_lag1,pdsi_lag3,pdsi_roll3m,pet,pet_lag1,pet_lag3,pet_roll3m,ppt,ppt_lag1,ppt_lag3,ppt_roll3m,q,q_lag1,q_lag3,q_roll3m,soil,soil_lag1,soil_lag3,soil_roll3m,srad,srad_lag1,srad_lag3,srad_roll3m,swe,swe_lag1,swe_lag3,swe_roll3m,tmax,tmax_lag1,tmax_lag3,tmax_roll3m,tmin,tmin_lag1,tmin_lag3,tmin_roll3m,vap,vap_lag1,vap_lag3,vap_roll3m,vpd,vpd_lag1,vpd_lag3,vpd_roll3m,ws,ws_lag1,ws_lag3,ws_roll3m,evap_concentration,runoff_flashiness
-32.99163889,27.64002778,2011-05-06,,,,2011,5,41.480003,72.28001,79.88,65.61333719889323,44.88,22.2,44.780003,35.11333465576172,-0.456,-0.07200003,-0.65,-0.4246666530768077,86.36,94.48,124.659996,100.72666931152344,30.4,90.76000000000002,85.0,69.93333333333334,1.52,4.5200000000000005,4.220000000000001,3.486666666666667,22.18,34.760002,19.719997,25.92666753133138,135.15933,167.27986,246.43997,172.03287251790366,0.0,0.0,0.0,0.0,24.025997,24.067999,27.074,24.91666539510091,12.292001,13.160001,17.918001,14.106000264485678,1.3378,1.5496,2.0884001,1.6122000217437744,0.88199997,0.718,0.742,0.7906666398048401,3.58,3.75,3.6939998,3.6113333702087402,2.8407894003145446,674.2720092773437
-32.08639,25.57556,2014-08-15,,,,2014,8,14.160001,23.519999,17.54,19.75333309173584,82.88,42.54,61.74,57.86666615804037,0.20399995,0.5400001,-0.33,0.32066667079925537,97.04,66.060005,79.28001,77.62000274658203,14.919999999999998,24.740000000000002,18.48,20.793333333333333,0.76,1.2600000000000002,0.9200000000000002,1.0466666666666669,0.1,0.1,0.1,0.10000000149011612,174.89983,129.89839,144.37894,142.57928975423178,0.0,0.0,0.0,0.0,20.472,17.178,22.368,18.634000142415363,3.218,1.3440001,6.1679997,2.1119999488194785,0.6618,0.6442,0.93180007,0.6602000196774801,0.9339999,0.682,0.90200007,0.7799999515215555,3.302,2.8420002,2.5579998,3.114666779836019,6.504021073157258,1.4920000222325323
-32.605278,25.885,2013-05-28,,,,2013,5,19.3,39.560005,56.659996,40.400002797444664,56.7,55.5,91.64,61.266666412353516,-0.714,-0.050000023,-0.58599997,-0.42799999689062435,76.0,95.060005,148.3,101.6666742960612,20.32,41.64,59.64000000000001,42.52666666666667,1.0200000000000002,2.08,2.96,2.1266666666666665,0.35999998,0.35999998,0.35999998,0.35999998450279236,139.83961,176.52046,269.61966,180.53325907389322,0.0,0.0,0.0,0.0,23.471998,25.22,30.544,26.01599884033203,7.7400002,8.954,15.317999,10.250667095184326,1.0242001,1.2056001,1.7354,1.2883334557215373,0.956,0.984,1.338,1.0553333560625713,2.2659998,2.084,2.496,2.2053332328796387,3.7401572962521015,7.315199685096741
-33.731111,24.618333,2015-04-09,,,,2015,4,48.88,56.4,26.98,50.686668395996094,40.260002,71.62001,139.48001,67.01333872477214,0.39000002,-0.11800001,-0.15400001,0.06466667850812276,89.14,128.02,166.46,117.7000020345052,56.86,59.040000000000006,27.860000000000003,54.92666666666667,2.84,2.96,1.3800000000000001,2.7466666666666666,8.18,3.0600002,3.7199998,4.866666873296102,174.64134,226.44002,300.422,222.8674519856771,0.0,0.0,0.0,0.0,23.56,26.985998,28.151999,26.108665466308594,11.485999,15.696001,17.053999,14.622000058492025,1.3892001,1.7942002,1.8726002,1.6828001340230305,0.75,0.89,1.02,0.8686666488647461,2.638,3.1159997,2.7120001,2.8466664950052896,1.567710127012633,465.1148173522949
-32.99163889,27.64002778,2013-12-05,,,,2013,12,89.96001,98.020004,46.260002,84.00000508626302,47.780003,34.300003,62.4,46.92000198364258,-0.12999992,-0.502,-0.24799998,-0.38466661671797436,137.74,132.31999,108.659996,130.9199981689453,88.96000000000001,99.64000000000001,40.58,90.75333333333334,4.48,4.98,2.0200000000000005,5.280000000000001,23.34,28.76,18.82,28.073333104451496,251.4982,254.5795,206.73917,242.1591339111328,0.0,0.0,0.0,0.0,25.463999,23.883999,22.518,24.231332143147785,16.76,14.244,11.222,14.892000198364258,1.911,1.6296002,1.2956002,1.6807334025700886,0.68399996,0.676,0.742,0.6959999799728394,4.15,4.8100004,4.338,4.394666830698649,1.5483363752790882,2076.326413574219
-32.08639,25.57556,2012-11-08,,,,2012,11,41.0,27.66,14.160001,25.573333422342937,139.62001,133.5,82.88,128.8866704305013,-0.9919999,-0.912,0.20399995,-0.7219999730587006,180.62,161.16,97.04,154.45999908447266,43.14,29.080000000000002,14.919999999999998,26.906666666666666,2.16,1.4600000000000002,0.76,1.346666666666667,0.1,0.1,0.1,0.10000000149011612,300.3808,262.93976,174.89983,264.4468078613281,0.0,0.0,0.0,0.0,27.719997,26.975998,20.472,26.117998758951824,10.816,9.245999,3.218,8.68999989827474,1.1636001,1.0568001,0.6618,1.015600065390269,1.3579999,1.3199999,0.9339999,1.2626666227976482,3.7559998,3.45,3.302,3.4093332290649414,4.186833354899262,4.31400006428361
-32.99163889,27.64002778,2015-01-16,,,,2015,1,57.54,,,57.540000915527344,94.14,,,94.13999938964844,-0.542,,,-0.5419999957084656,151.68001,,,151.6800079345703,50.92,,,50.92,2.56,,,2.56,18.86,,,18.860000610351562,272.27774,,,272.2777404785156,0.0,,,0.0,26.984,,,26.983999252319336,18.09,,,18.09000015258789,2.068,,,2.068000078201294,0.766,,,0.765999972820282,4.2219996,,,4.221999645233154,2.9787903565549874,960.3512310791016
-32.579167,27.366667,2011-03-09,,,,2011,3,90.740005,80.96001,,75.62667083740234,30.26,44.48,,57.23333295186361,-0.92199993,-0.932,,-0.8933333158493042,121.0,125.44,,132.86000061035156,98.96000000000001,87.08000000000001,,80.68666666666668,4.96,4.34,,4.033333333333333,12.88,9.58,,10.09333356221517,217.37813,255.19894,,251.28558858235678,0.0,0.0,,0.0,25.978,26.488,,26.29866663614909,13.983999,14.492,,14.375332832336426,1.5854002,1.735,,1.6786001125971477,0.90599996,0.83199996,,0.8646666208902994,2.55,2.556,,2.6086666584014893,1.2227162366338293,1274.6048113250733
-32.802778,27.856389,2014-10-02,,,,2014,10,64.84,42.98,54.8,49.506665547688804,57.940002,66.78,30.5,61.573333740234375,-0.686,-0.39799997,0.44599992,-0.3080000231663386,122.78001,109.759995,85.3,111.07999928792317,88.28,40.78,75.08000000000001,52.366666666666674,12.919999999999998,2.0200000000000005,11.720000000000002,5.446666666666665,24.18,13.640001,31.9,18.553333918253582,219.41887,207.66158,126.59898,197.19332885742188,0.0,0.0,0.0,0.0,23.331997,22.494,20.579998,22.43533198038737,13.448,11.166,9.283999,11.374000231424967,1.4794,1.2706001,0.976,1.2662667433420818,0.73599994,0.76199996,0.83000004,0.7773332993189493,4.15,4.238,4.0899997,4.235333283742269,1.3908020504971608,2134.610426940918
-32.99163889,27.64002778,2013-03-07,,,,2013,3,83.08,79.88,,73.5,38.260002,44.780003,,59.060001373291016,-0.74599993,-0.65,,-0.6459999680519104,121.340004,124.659996,,132.56000264485678,88.64000000000001,85.0,,74.85333333333334,4.42,4.220000000000001,,3.733333333333334,20.84,19.719997,,19.806666056315105,213.65942,246.43997,,244.1257120768229,0.0,0.0,,0.0,26.656,27.074,,26.904666264851887,16.866,17.918001,,17.624666849772137,1.9492,2.0884001,,2.035200079282125,0.77199996,0.742,,0.7599999705950419,3.5040002,3.6939998,,3.806666533152262,1.368907971552089,1847.257613525391
-32.99163889,27.64002778,2012-04-05,,,,2012,4,72.28001,83.08,57.54,78.41333516438802,22.2,38.260002,94.14,35.08000183105469,-0.07200003,-0.74599993,-0.542,-0.4893333117167155,94.48,121.340004,151.68001,113.4933344523112,90.76000000000002,88.64000000000001,50.92,88.13333333333334,4.5200000000000005,4.42,2.56,4.386666666666667,34.760002,20.84,18.86,25.106666564941406,167.27986,213.65942,272.27774,209.1264190673828,0.0,0.0,0.0,0.0,24.067999,26.656,26.984,25.932666142781574,13.160001,16.866,18.09,15.98133373260498,1.5496,1.9492,2.068,1.8624000549316406,0.718,0.77199996,0.766,0.743999977906545,3.75,3.5040002,4.2219996,3.6493333180745444,1.0409872445564823,3154.817793884278
-32.99163889,27.64002778,2012-07-26,,,,2012,7,55.620003,48.879997,72.28001,48.66000111897787,30.240002,34.96,22.2,36.6933339436849,0.548,-0.52599996,-0.07200003,-0.14466666181882223,85.86,83.840004,94.48,85.35333506266277,77.52000000000001,58.36,90.76000000000002,55.42666666666667,9.1,2.9000000000000004,4.5200000000000005,4.506666666666667,41.58,28.76,34.760002,30.84000078837077,124.8806,121.88045,167.27986,127.30679321289062,0.0,0.0,0.0,0.0,20.779999,21.411999,24.067999,22.072664896647137,9.018,9.204,13.160001,10.17133363087972,1.014,1.0106,1.5496,1.1208000183105469,0.798,0.85599995,0.718,0.8453332980473837,4.41,4.23,3.75,4.073333263397217,1.1075851329046236,3223.28174194336
-32.605278,25.885,2014-11-06,,,,2014,11,53.420002,38.480003,17.4,35.04666837056478,108.18001,105.979996,76.72,106.29333241780598,-0.518,-0.82799995,0.18400005,-0.504666656255722,161.6,144.45999,94.12,141.33999888102213,56.239999999999995,40.50000000000001,18.3,36.88666666666667,2.8200000000000003,2.0200000000000005,0.9,1.846666666666667,0.32000002,0.32000002,0.32000002,0.320000022649765,289.10156,249.85982,169.76212,254.38702901204428,0.0,0.0,0.0,0.0,27.107998,26.525997,21.725998,25.909997940063477,11.4,10.188,4.808,9.565333207448324,1.2926,1.1942,0.7656001,1.1478667259216309,1.1860001,1.174,0.96999997,1.1393333673477173,2.98,2.876,2.932,2.9459999402364097,2.8733997729394716,17.996801273822783
-32.605278,25.885,2014-01-30,,,,2014,1,25.64,,,25.639999389648438,158.74002,,,158.74002075195312,-0.666,,,-0.6660000085830688,184.38,,,184.3800048828125,27.0,,,27.0,1.3400000000000003,,,1.3400000000000003,0.35999998,,,0.35999998450279236,299.21924,,,299.21923828125,0.0,,,0.0,31.279999,,,31.279998779296875,15.38,,,15.380000114440918,1.6912,,,1.6912000179290771,1.4859998,,,1.4859998226165771,2.686,,,2.686000108718872,6.828888816811988,9.719999581575394
-32.605278,25.885,2012-08-16,,,,2012,8,17.4,31.019999,19.3,25.146665573120117,76.72,38.859997,56.7,54.01333236694336,0.18400005,0.54399997,-0.714,0.19800000886122385,94.12,69.880005,76.0,79.16000366210938,18.3,32.620000000000005,20.32,26.453333333333337,0.9,1.6200000000000003,1.0200000000000002,1.3133333333333335,0.32000002,0.34,0.35999998,0.3400000035762787,169.76212,126.30141,139.83961,139.03452809651694,0.0,0.0,0.0,0.0,21.725998,19.273998,23.471998,20.331998189290363,4.808,4.1559997,7.7400002,4.295999844868978,0.7656001,0.7334,1.0242001,0.7518000404040018,0.96999997,0.80799997,0.956,0.8673333128293356,2.932,2.7559998,2.2659998,2.9653333028157554,5.143169267946052,5.8560004144907
-34.096389,24.439167,2014-02-05,,,,2014,2,54.300007,34.22,,44.2600040435791,61.48,109.92,,85.69999885559082,-0.384,-0.43599996,,-0.4099999815225601,115.78001,144.14001,,129.96001052856445,55.38000000000001,33.260000000000005,,44.32000000000001,2.7800000000000002,1.6600000000000001,,2.22,9.1,10.8,,9.950000286102295,265.08188,296.42023,,280.7510528564453,0.0,0.0,,0.0,24.84,25.149998,,24.994998931884766,16.616,17.228,,16.92199993133545,2.0244002,2.0322003,,2.0283002853393555,0.502,0.56,,0.5309999883174896,4.06,4.018,,4.039000034332275,2.0906465207303153,503.95802112579355
-32.99163889,27.64002778,2014-02-07,,,,2014,2,79.88,57.54,,68.70999908447266,44.780003,94.14,,69.46000099182129,-0.65,-0.542,,-0.5959999859333038,124.659996,151.68001,,138.17000198364258,85.0,50.92,,67.96000000000001,4.220000000000001,2.56,,3.3900000000000006,19.719997,18.86,,19.28999900817871,246.43997,272.27774,,259.3588562011719,0.0,0.0,,0.0,27.074,26.984,,27.02899932861328,17.918001,18.09,,18.004000663757324,2.0884001,2.068,,2.078200101852417,0.742,0.766,,0.7539999783039093,3.6939998,4.2219996,,3.9579997062683105,1.4665881713661961,1676.199779510498
-33.094444,25.012778,2014-10-08,,,,2014,10,21.66,13.280001,25.58,16.586666742960613,130.1,104.54,34.34,102.70000457763672,-0.63199997,-0.08599998,0.5259999,-0.17666664719581604,151.76,117.82001,59.920002,119.2866694132487,22.82,13.98,26.939999999999998,17.46666666666667,1.1400000000000001,0.7,1.36,0.8733333333333334,0.1,0.1,0.1,0.10000000149011612,249.70117,216.42134,122.80147,210.9940643310547,0.0,0.0,0.0,0.0,28.363998,26.178,19.556,25.827998479207356,12.88,9.44,3.8699996,9.377999941507975,1.3426001,1.1162001,0.88860005,1.1246667504310608,1.346,1.186,0.6639999,1.1613333026568096,2.8379998,2.7239997,2.55,2.747999827067057,6.650306216324703,2.28200003400445
-32.043333,27.822778,2011-05-09,,,,2011,5,21.02,54.82,74.060005,55.87333552042643,59.68,40.96,56.260002,44.36666615804037,-1.0540001,-0.8719999,-0.63,-0.8686666687329611,80.7,95.78,130.32,100.24000040690105,20.96,61.32000000000001,77.78,59.6,1.06,3.08,3.900000000000001,2.9933333333333336,4.7000003,5.82,2.44,4.300000111262004,138.47836,169.87946,250.31961,174.57938130696616,0.0,0.0,0.0,0.0,23.296,24.058,28.054,24.905333201090496,9.705999,10.457999,15.859999,11.693332354227701,1.0266001,1.2504001,1.8004001,1.3120667537053425,1.0139999,0.888,1.01,0.9746666351954142,2.472,2.6139998,2.3639998,2.4686665534973145,3.8501905104032286,98.5120059967041
-34.096389,24.439167,2015-09-16,,,,2015,9,60.379997,63.440002,54.640003,56.106666564941406,26.140003,11.559999,6.46,15.560001055399576,0.7079999,1.008,-0.18999998,1.0326666235923767,86.520004,75.0,61.1,71.66666793823242,51.94000000000001,58.66000000000001,101.67999999999999,73.13333333333334,2.62,2.9400000000000004,25.560000000000002,22.066666666666666,24.039999,35.04,39.120003,33.94666735331217,200.65993,160.48044,111.20149,158.20693969726562,0.0,0.0,0.0,0.0,19.836,18.842,19.318,19.041332880655926,10.2699995,8.878,9.252,9.348666508992514,1.3028,1.1632001,1.1790001,1.2102667490641277,0.492,0.502,0.53,0.490666667620341,3.9520001,4.356,4.396,3.8519999980926514,1.665768244256694,1248.6375484848024
-33.001667,25.161389,2015-02-05,,,,2015,2,31.180002,14.839999,,23.010000705718994,127.3,185.46,,156.3800048828125,-0.53400004,-0.738,,-0.636000007390976,158.48001,200.3,,179.39000701904297,32.800000000000004,15.620000000000001,,24.21,1.6400000000000001,0.8,,1.2200000000000002,0.1,0.1,,0.10000000149011612,272.86044,304.49933,,288.6798858642578,0.0,0.0,,0.0,32.884,33.362,,33.12299919128418,17.748,17.791998,,17.76999855041504,1.868,1.8376001,,1.8528000712394714,1.668,1.772,,1.7199999690055847,2.388,2.8519998,,2.619999885559082,4.831707504714043,3.280000048875809
-32.605278,25.885,2013-07-15,,,,2013,7,31.019999,27.019999,39.560005,25.779998779296875,38.859997,46.46,55.5,47.33999888102213,0.54399997,-0.13399999,-0.050000023,-0.10133333504199982,69.880005,73.48,95.060005,73.12000274658203,32.620000000000005,28.440000000000005,41.64,27.12666666666667,1.6200000000000003,1.4200000000000004,2.08,1.3533333333333335,0.34,0.35999998,0.35999998,0.35333332419395447,126.30141,121.04006,176.52046,129.06036122639975,0.0,0.0,0.0,0.0,19.273998,19.995998,25.22,20.913998285929363,4.1559997,3.9239998,8.954,5.273333231608073,0.7334,0.75640005,1.2056001,0.8380000392595927,0.80799997,0.824,0.984,0.862666646639506,2.7559998,3.2080002,2.084,2.7433332602183023,2.1422441060873205,11.090800116658212
-32.043333,27.822778,2012-06-04,,,,2012,6,29.959997,21.02,91.78001,35.26666577657064,49.06,59.68,32.46,49.90000025431315,-0.80799997,-1.0540001,-0.67999995,-0.9113333423932394,79.020004,80.7,124.240005,85.16666666666667,30.860000000000003,20.96,96.52000000000001,37.71333333333334,1.56,1.06,4.840000000000001,1.9000000000000001,4.06,4.7000003,2.3799999,4.860000133514404,122.48042,138.47836,215.38033,143.6127471923828,0.0,0.0,0.0,0.0,19.501999,23.296,27.362,22.285332997639973,6.648,9.705999,14.915998,8.93733278910319,0.74560004,1.0266001,1.6592001,1.0075334111849468,0.884,1.0139999,1.022,0.9286666512489319,3.398,2.472,2.32,2.8279999097188315,2.5605962965607465,125.29159823417665
-32.515278,28.015556,2014-01-13,,,,2014,1,65.439995,,,65.43999481201172,85.64,,,85.63999938964844,-0.764,,,-0.7639999985694885,151.08,,,151.0800018310547,61.4,,,61.4,3.0800000000000005,,,3.0800000000000005,16.08,,,16.079999923706055,267.33856,,,267.33856201171875,0.0,,,0.0,27.413998,,,27.413997650146484,17.794,,,17.79400062561035,2.0392003,,,2.0392003059387207,0.8219999,,,0.8219999074935913,3.5759997,,,3.5759997367858887,2.4605863089652833,987.3119953155517
-32.99163889,27.64002778,2013-05-30,,,,2013,5,41.480003,72.28001,79.88,65.61333719889323,44.88,22.2,44.780003,35.11333465576172,-0.456,-0.07200003,-0.65,-0.4246666530768077,86.36,94.48,124.659996,100.72666931152344,30.4,90.76000000000002,85.0,69.93333333333334,1.52,4.5200000000000005,4.220000000000001,3.486666666666667,22.18,34.760002,19.719997,25.92666753133138,135.15933,167.27986,246.43997,172.03287251790366,0.0,0.0,0.0,0.0,24.025997,24.067999,27.074,24.91666539510091,12.292001,13.160001,17.918001,14.106000264485678,1.3378,1.5496,2.0884001,1.6122000217437744,0.88199997,0.718,0.742,0.7906666398048401,3.58,3.75,3.6939998,3.6113333702087402,2.8407894003145446,674.2720092773437
-32.08639,25.57556,2015-04-09,,,,2015,4,33.120003,60.96,28.280003,49.2400016784668,65.64,81.060005,166.72,84.23333485921223,-0.292,-0.154,0.024,-0.1966666728258133,98.76,142.02,195.0,133.4733403523763,34.9,64.18,29.78,51.84666666666667,1.7399999999999998,3.22,1.5,2.6,0.1,0.1,0.1,0.10000000149011612,180.7214,230.89958,302.98145,229.6133575439453,0.0,0.0,0.0,0.0,24.63,29.217999,31.702,28.138665517171223,7.896,13.289999,14.992,11.919999440511068,1.095,1.5143999,1.5516002,1.402999997138977,0.99799997,1.2919999,1.658,1.2419999639193218,2.234,2.612,2.9359999,2.624666611353556,2.829799407061062,3.4900000520050525
-33.731111,24.618333,2014-04-24,,,,2014,4,48.88,56.4,26.98,50.686668395996094,40.260002,71.62001,139.48001,67.01333872477214,0.39000002,-0.11800001,-0.15400001,0.06466667850812276,89.14,128.02,166.46,117.7000020345052,56.86,59.040000000000006,27.860000000000003,54.92666666666667,2.84,2.96,1.3800000000000001,2.7466666666666666,8.18,3.0600002,3.7199998,4.866666873296102,174.64134,226.44002,300.422,222.8674519856771,0.0,0.0,0.0,0.0,23.56,26.985998,28.151999,26.108665466308594,11.485999,15.696001,17.053999,14.622000058492025,1.3892001,1.7942002,1.8726002,1.6828001340230305,0.75,0.89,1.02,0.8686666488647461,2.638,3.1159997,2.7120001,2.8466664950052896,1.567710127012633,465.1148173522949
-32.00055556,28.58166667,2014-04-09,,,,2014,4,70.020004,98.62,71.14,84.586669921875,26.4,21.6,73.98,28.70666758219401,0.2,-0.32,-0.07799997,-0.10666667918364207,96.420006,120.21999,145.12,113.29332987467448,76.42,106.62,71.46000000000001,89.60666666666667,5.9,5.319999999999999,8.22,5.166666666666667,20.16,19.7,20.64,18.953333536783855,166.65991,208.84082,254.07983,204.60042317708334,0.0,0.0,0.0,0.0,24.135998,26.969997,27.307999,26.20466486612956,12.067999,16.24,16.888,15.056666692097982,1.4384,1.8572,1.9778001,1.761133352915446,0.78199995,0.858,0.81399995,0.8206666509310404,3.362,2.8019998,3.314,3.0466666221618652,1.2617116531880161,1540.6271883392335
-32.08639,25.57556,2015-05-08,,,,2015,5,17.54,33.120003,53.640003,37.20666758219401,61.74,65.64,106.0,69.48000208536784,-0.33,-0.292,-0.14400002,-0.25866666932900745,79.28001,98.76,159.64001,106.68667093912761,18.48,34.9,56.46,39.18666666666667,0.9200000000000002,1.7399999999999998,2.8400000000000003,1.9600000000000002,0.1,0.1,0.1,0.10000000149011612,144.37894,180.7214,277.2191,185.33330790201822,0.0,0.0,0.0,0.0,22.368,24.63,30.567999,25.405332565307617,6.1679997,7.896,14.573999,9.11799955368042,0.93180007,1.095,1.5996001,1.1803999940554302,0.90200007,0.99799997,1.436,1.0639999906222026,2.5579998,2.234,3.0279999,2.4679999351501465,4.290043404688745,1.8480000275373458
-32.605278,25.885,2013-11-08,,,,2013,11,53.420002,38.480003,17.4,35.04666837056478,108.18001,105.979996,76.72,106.29333241780598,-0.518,-0.82799995,0.18400005,-0.504666656255722,161.6,144.45999,94.12,141.33999888102213,56.239999999999995,40.50000000000001,18.3,36.88666666666667,2.8200000000000003,2.0200000000000005,0.9,1.846666666666667,0.32000002,0.32000002,0.32000002,0.320000022649765,289.10156,249.85982,169.76212,254.38702901204428,0.0,0.0,0.0,0.0,27.107998,26.525997,21.725998,25.909997940063477,11.4,10.188,4.808,9.565333207448324,1.2926,1.1942,0.7656001,1.1478667259216309,1.1860001,1.174,0.96999997,1.1393333673477173,2.98,2.876,2.932,2.9459999402364097,2.8733997729394716,17.996801273822783
-33.731111,24.618333,2015-03-08,,,,2015,3,56.4,46.780003,,43.38666788736979,71.62001,89.16,,100.08667500813802,-0.11800001,-0.07799997,,-0.11666666467984517,128.02,135.94,,143.47333780924478,59.040000000000006,48.88,,45.26,2.96,2.4400000000000004,,2.2600000000000002,3.0600002,3.3600001,,3.380000034968058,226.44002,267.521,,264.7943369547526,0.0,0.0,,0.0,26.985998,27.779999,,27.639331817626953,15.696001,16.684,,16.478000005086262,1.7942002,1.8650001,,1.8439335028330486,0.89,0.96599996,,0.9586666425069174,3.1159997,2.7859998,,2.871333201726278,2.168360469242894,180.66241069793702
-32.99163889,27.64002778,2014-05-27,,,,2014,5,41.480003,72.28001,79.88,65.61333719889323,44.88,22.2,44.780003,35.11333465576172,-0.456,-0.07200003,-0.65,-0.4246666530768077,86.36,94.48,124.659996,100.72666931152344,30.4,90.76000000000002,85.0,69.93333333333334,1.52,4.5200000000000005,4.220000000000001,3.486666666666667,22.18,34.760002,19.719997,25.92666753133138,135.15933,167.27986,246.43997,172.03287251790366,0.0,0.0,0.0,0.0,24.025997,24.067999,27.074,24.91666539510091,12.292001,13.160001,17.918001,14.106000264485678,1.3378,1.5496,2.0884001,1.6122000217437744,0.88199997,0.718,0.742,0.7906666398048401,3.58,3.75,3.6939998,3.6113333702087402,2.8407894003145446,674.2720092773437
-32.515278,28.015556,2011-06-06,,,,2011,6,41.7,34.22,91.54,49.66000239054362,42.739998,52.079998,30.52,39.046665827433266,0.15599999,-0.43199998,-0.886,-0.17066665490468344,84.44,86.3,122.06,88.70667012532552,47.7,27.080000000000002,95.50000000000001,53.160000000000004,2.38,1.36,4.78,4.46,14.359999,10.8,17.24,14.793332735697428,120.920166,135.76202,213.75998,141.62696329752603,0.0,0.0,0.0,0.0,21.284,24.23,26.868,23.24199930826823,9.052,12.143999,16.946001,11.387333234151205,0.93439996,1.2546,1.9142002,1.2299333413441975,0.916,0.976,0.834,0.8873333136240641,3.846,3.1,3.046,3.4306666056315103,1.7702306220372248,684.9719381332397
-32.605278,25.885,2013-06-19,,,,2013,6,27.019999,19.3,62.340004,28.626667658487957,46.46,56.7,71.6,52.88666661580404,-0.13399999,-0.714,-0.52,-0.2993333327273528,73.48,76.0,133.94002,81.51333618164062,28.440000000000005,20.32,65.62,30.133333333333336,1.4200000000000004,1.0200000000000002,3.28,1.5066666666666668,0.35999998,0.35999998,0.35999998,0.35999998450279236,121.04006,139.83961,225.2397,145.8000462849935,0.0,0.0,0.0,0.0,19.995998,23.471998,29.355999,22.89599863688151,3.9239998,7.7400002,14.058001,6.872666835784912,0.75640005,1.0242001,1.6352001,0.995400091012319,0.824,0.956,1.2260001,0.9213333328564962,3.2080002,2.2659998,2.2659998,2.5193333625793457,2.583684977962328,10.238399559259417
-32.043333,27.822778,2013-10-21,,,,2013,10,48.22,21.680002,37.460003,27.686668078104656,88.3,93.740005,41.96,89.96000417073567,-1.684,-1.088,-0.154,-1.1333333452542622,136.52,115.420006,79.42,117.64667002360027,50.44,22.459999999999997,39.8,28.766666666666666,2.5200000000000005,1.1199999999999999,2.0,1.4333333333333336,3.4199996,3.7,4.4,3.7133332093556723,231.24028,217.71866,129.86188,206.63975524902344,0.0,0.0,0.0,0.0,24.956,23.335999,19.164,23.165332794189453,11.103999,8.846,6.3659997,8.947332859039307,1.2192,0.9922001,0.72760004,1.0004000465075176,1.036,1.018,0.87,1.009333332379659,3.1759999,2.9899998,3.2099998,3.196666638056437,2.7065821087604847,172.50477979660033
-31.905,25.43,2013-09-10,,,,2013,9,6.5800004,12.920001,19.78,13.593334674835205,115.78001,84.8,49.920002,81.90000406901042,-0.31,0.13400002,0.15999998,0.08399999638398488,122.36,97.72001,69.7,95.4933369954427,6.959999999999999,13.62,20.82,14.33333333333333,0.36,0.68,1.04,0.7133333333333334,0.1,0.1,0.1,0.10000000149011612,231.50017,176.85997,124.560074,179.76692708333334,0.0,0.0,0.0,0.0,23.551998,20.125998,17.866001,20.25799814860026,5.678,2.942,1.7699999,3.3486665884653726,0.79980004,0.6398,0.6636,0.6904667019844055,1.12,0.92200005,0.712,0.9106666644414266,3.034,3.348,3.25,3.064666668574015,17.580457331881355,0.6960000103712081
-32.99163889,27.64002778,2012-01-24,,,,2012,1,57.54,,,57.540000915527344,94.14,,,94.13999938964844,-0.542,,,-0.5419999957084656,151.68001,,,151.6800079345703,50.92,,,50.92,2.56,,,2.56,18.86,,,18.860000610351562,272.27774,,,272.2777404785156,0.0,,,0.0,26.984,,,26.983999252319336,18.09,,,18.09000015258789,2.068,,,2.068000078201294,0.766,,,0.765999972820282,4.2219996,,,4.221999645233154,2.9787903565549874,960.3512310791016
-32.043333,27.822778,2014-04-07,,,,2014,4,54.82,91.78001,58.859997,73.55333709716797,40.96,32.46,97.72,43.22666676839193,-0.8719999,-0.67999995,-0.696,-0.7273332873980204,95.78,124.240005,156.58,116.78000386555989,61.32000000000001,96.52000000000001,61.78000000000001,78.54,3.08,4.840000000000001,3.0800000000000005,3.940000000000001,5.82,2.3799999,2.6000001,3.546666701634725,169.87946,215.38033,269.32144,211.85979715983072,0.0,0.0,0.0,0.0,24.058,27.362,28.244,26.49133364359538,10.457999,14.915998,16.22,13.744665463765463,1.2504001,1.6592001,1.7830002,1.5700000921885173,0.888,1.022,1.072,0.9733333190282186,2.6139998,2.32,2.5279999,2.432666540145874,1.561969948097308,356.8824105262757
-32.00055556,28.58166667,2011-07-06,,,,2011,7,46.48,37.44,70.020004,40.44666544596354,40.620003,46.859997,26.4,46.70666758219401,0.067999914,-0.32399997,0.2,-0.23466669023036957,87.100006,84.3,96.420006,87.15333811442058,52.56,38.160000000000004,76.42,40.20666666666667,2.66,1.9200000000000004,5.9,2.026666666666667,13.44,9.9800005,20.16,11.53333314259847,126.879005,121.500534,166.65991,127.19989776611328,0.0,0.0,0.0,0.0,20.8,21.602001,24.135998,22.281333287556965,7.884,7.942,12.067999,9.025333245595297,0.8634001,0.86660004,1.4384,0.9655333757400513,0.906,0.96799994,0.78199995,0.9733333190282186,3.72,3.534,3.362,3.4666666984558105,1.6571538136674622,706.4063779449464
