Latitude,Longitude,Sample Date,aet,def,pdsi,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws,temp_range,temp_mean,net_precipitation,runoff_ratio,drought_soil_interaction,drying_power,ppt_anomaly,pet_anomaly,aet_anomaly,def_anomaly,pdsi_anomaly,q_anomaly,soil_anomaly,tmax_anomaly,tmin_anomaly,vpd_anomaly,srad_anomaly
-33.18536111,27.39075,2012-09-20,41.8,111.6,1.16,153.40001,38.1,1.9000000000000001,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41,8.51,22.675,-115.30000915527344,0.04986745754704602,22.504,212.44183,15.758823529411764,-14.929413,19.217648,-34.14707,2.2382352,0.7764705882352942,12.252941,-1.980587,1.4247074,-0.31999993,-13.055115
-33.329167,26.0775,2014-05-28,66.6,86.700005,-0.83,153.3,69.7,3.5,4.2000003,273.39847,0.0,27.24,14.24,1.6980001,0.93,3.06,13.0,20.74,-83.60000305175781,0.05021448759702156,-3.486,254.26057,-6.75333333333333,0.18998718,-5.8600006,6.050003,-0.523,-0.32333333333333325,-6.57,0.18300056,-1.1090002,-0.03766662,5.8651733
-33.731111,24.618333,2015-05-07,10.6,163.0,-0.78,173.6,10.100000000000001,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59,12.17,22.474998,-163.50000610351563,0.0495000495000495,-4.68,352.65097,-66.35333333333332,20.48999,-61.86,82.35,-0.473,-3.3233333333333333,-4.7700005,1.5030003,1.0409994,0.14233339,50.170288
-31.905,25.43,2012-03-12,47.600002,125.5,0.75,173.1,50.1,2.5,0.1,270.39612,0.0,29.72,13.349999,1.3920001,1.4699999,2.7,16.369999,21.535,-123.00000610351563,0.049899203608710405,0.075,397.48227,-15.32631578947369,16.473679,-16.694736,33.16842,0.8273684,-0.7736842105263158,-8.405263,3.266842,-1.1305275,0.5152631,-12.356415
-32.761111,26.629444,2014-04-22,80.6,72.8,-0.89,153.40001,84.5,4.2,3.5,265.30203,0.0,28.65,14.0199995,1.659,1.12,2.36,14.63,21.335,-68.90000915527344,0.049703553804096995,-3.115,297.13828,15.982352941176458,-4.470581,14.505882,-18.97647,-0.2588235,0.7823529411764705,-1.194118,1.2217636,-1.0052938,0.082941175,-10.408905
-32.761111,26.629444,2014-05-26,80.6,72.8,-0.89,153.40001,84.5,4.2,3.5,265.30203,0.0,28.65,14.0199995,1.659,1.12,2.36,14.63,21.335,-68.90000915527344,0.049703553804096995,-3.115,297.13828,8.046666666666667,0.2899933,8.139999,-7.8499985,-0.583,0.3766666666666669,-7.2700005,1.5930004,-1.3290005,0.15233338,-2.2312622
-32.802778,27.856389,2015-08-24,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19,9.559999,22.489998,-132.00000610351563,0.05084530316512013,-28.792002,226.80054,0.5111111111111128,-15.777771,1.9888878,-17.766663,-0.86000013,0.04444444444444451,6.322222,-1.9088879,1.167778,-0.34777778,-8.510864
-32.99163889,27.64002778,2011-11-24,58.9,99.3,2.4299998,158.2,32.2,1.6,34.0,285.39636,0.0,27.73,18.63,2.1330001,0.81,3.81,9.1,23.18,-125.99999694824218,0.049687897891369834,82.619995,231.17105,2.4647058823529413,-9.770584,27.264708,-37.03531,2.4317646,0.12352941176470589,24.594116,-0.87647057,1.667059,-0.23941177,-8.374298
-32.579167,27.366667,2014-05-27,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78,11.65,19.125,-24.100006103515625,0.05022376480928423,-5.1,196.8679,35.04666666666667,-17.51001,34.04,-51.550003,-0.713,1.7766666666666673,-5.7700005,-2.1070004,-2.0490007,-0.17766666,-18.333405
-32.802778,27.856389,2014-10-30,22.6,129.40001,-2.3899999,152.0,23.1,1.2000000000000002,6.9,268.9979,0.0,27.07,17.5,2.016,0.78999996,3.86,9.57,22.285,-128.9,0.05194580321198217,-16.491,212.50833,-1.7705882352941167,-14.752945,-1.7000008,-13.052948,-1.0988234,-0.04705882352941182,1.2882352,-1.6405869,0.37294197,-0.2588235,-18.967163
-32.99163889,27.64002778,2012-11-15,53.3,97.0,0.96999997,150.3,49.900000000000006,2.5,20.300001,274.0963,0.0,26.5,17.91,2.0310001,0.74,4.37,8.59,22.205,-100.4000030517578,0.0500991964088896,19.691,202.83127,20.164705882352944,-17.670578,21.664705,-39.33531,0.9717647,1.0235294117647058,10.894118,-2.10647,0.94705963,-0.30941176,-19.674347
-32.515278,28.015556,2013-05-08,131.8,0.0,-1.55,131.8,160.8,8.0,24.300001,237.0989,0.0,25.199999,16.279999,1.853,0.69,3.4199998,8.92,20.739998,28.9999969482422,0.049750934384736406,-37.665,163.59825,84.34666666666668,-21.310013,59.340004,-80.65,-1.243,4.176666666666667,13.530001,-1.8570004,0.9309988,-0.27766663,-30.434387
-32.605278,25.885,2013-10-10,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,15.969999,24.094997,-162.70000915527345,0.04868731508183213,-0.33900002,477.09103,1.8294117647058847,22.647064,1.0,21.647049,0.16117644,0.05294117647058805,-5.3117647,3.3694115,-1.0170593,0.4911765,21.83432
-32.579167,27.366667,2014-03-04,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78,11.65,19.125,-24.100006103515625,0.05022376480928423,-5.1,196.8679,46.07368421052631,-21.026321,42.20526,-63.231583,-0.9426316,2.326315789473685,-3.5052633,-1.5031586,-1.1805277,-0.16473687,-33.552643
-32.515278,28.015556,2011-01-19,123.4,7.8,2.76,131.2,115.7,5.800000000000001,37.3,236.59854,0.0,24.71,15.75,1.779,0.68,3.8899999,8.959999,20.23,-15.499996948242185,0.05012921236635812,102.948,160.88701,50.31428571428572,-3.8214417,56.892853,-60.71429,2.5842857,2.5071428571428576,22.935713,-1.2621422,1.4614286,-0.21714282,-2.7790375
-32.515278,28.015556,2014-04-10,118.9,12.900001,-1.4399999,131.8,124.60000000000001,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36,9.139999,21.16,-7.200003051757804,0.04975883018595356,-7.0559998,173.08415,56.08235294117647,-26.070587,52.805885,-78.87647,-0.80882347,2.7823529411764705,0.20588207,-1.6982365,1.5647068,-0.29705882,-41.813446
-34.096389,24.439167,2014-01-07,31.2,29.300001,-1.52,60.5,27.200000000000003,1.4000000000000001,14.7,123.903244,0.0,19.699999,9.16,1.174,0.56,3.4499998,10.539999,14.429999,-33.3,0.05146869600382339,-22.344,69.38582,-38.18571428571428,-74.52144,-35.307148,-39.214287,-1.6957142,-1.892857142857143,0.3357134,-6.2721424,-5.1285715,-0.33714283,-115.474335
-33.18536111,27.39075,2012-06-28,61.9,74.5,1.74,136.40001,53.7,2.7,25.0,245.19968,0.0,26.199999,17.48,2.0170002,0.69,3.99,8.719999,21.84,-82.70000915527343,0.05027839332600883,43.5,169.18777,-18.441666666666663,-10.491653,-11.233337,0.7416611,1.295,-0.916666666666667,5.616667,-0.3050003,1.6533327,-0.15750003,-16.565552
-33.771111,25.386667,2013-11-08,23.800001,146.2,-1.1999999,170.0,24.900000000000002,1.2000000000000002,3.2,293.49936,0.0,29.769999,19.06,2.1100001,1.1,2.87,10.709999,24.414999,-145.1,0.04819083570940926,-3.84,322.8493,-4.835294117647059,2.029419,-7.835293,9.864685,-1.1982353,-0.276470588235294,-6.205883,1.1635284,2.0970592,0.05058825,-0.27130127
-34.096389,24.439167,2011-03-09,84.700005,45.3,2.8,130.0,86.2,4.3,11.400001,291.5983,0.0,22.07,14.28,1.6910001,0.45999998,4.2799997,7.79,18.175,-43.8,0.04988341202538253,31.920002,134.13521,20.773684210526312,-26.626328,20.405266,-47.03158,2.8773685,1.026315789473684,2.8947372,-4.3831577,-0.20052719,-0.49473685,8.845764
-31.903056,25.482222,2012-12-03,19.7,189.5,-0.57,209.2,20.8,1.0,0.1,323.50092,0.0,31.699999,14.49,1.4950001,1.68,3.4199998,17.21,23.095,-188.39999694824218,0.04807461179750973,-0.057,543.4815,-3.7384615384615394,27.199997,-4.3769226,31.57692,0.18384612,-0.23076923076923084,-4.423077,1.7407684,-2.197691,0.40384614,22.793854
-31.905,25.43,2013-10-07,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,17.009998,24.045,-170.1999969482422,0.04912108347075542,-0.11000001,532.9682,3.629411764705882,31.947052,2.7999992,29.147049,0.19117641,0.15294117647058814,-5.511765,3.8394127,-1.5870581,0.69117653,18.338501
-33.506389,26.744722,2015-10-06,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997,10.01,22.564999,-150.29999694824218,0.04697671297228374,-9.592,259.43408,-9.970588235294118,-1.552948,-8.500001,6.947052,0.41117644,-0.5470588235294119,5.2882357,-1.1405869,0.43294144,-0.17882347,10.235046
-33.731111,24.618333,2013-03-27,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,11.09,20.935,-131.20000915527345,0.049667229561935027,-2.808,275.07892,-35.22631578947369,4.7736816,-35.494736,40.268425,-1.0926316,-1.7736842105263158,-6.105263,0.026842117,0.90947247,-0.03473687,16.246307
-32.173889,27.3725,2013-04-04,121.0,26.6,-1.18,147.6,127.4,6.4,0.5,254.89674,0.0,26.619999,13.78,1.5530001,0.98999995,2.56,12.839999,20.199999,-20.20000610351562,0.05023508449698197,-0.59,252.34776,58.882352941176464,-10.270584,54.905884,-65.176476,-0.5488235,2.9823529411764707,-4.194118,-0.8082371,-1.2452936,-0.04705888,-20.814194
-33.771111,25.386667,2013-12-06,23.800001,146.2,-1.1999999,170.0,24.900000000000002,1.2000000000000002,3.2,293.49936,0.0,29.769999,19.06,2.1100001,1.1,2.87,10.709999,24.414999,-145.1,0.04819083570940926,-3.84,322.8493,0.36153846153846203,-12.0,-0.27692223,-11.7230835,-0.44615382,-0.03076923076923066,-1.323077,-0.18923187,2.3723087,-0.17615378,-7.2077026
-33.001667,25.161389,2015-07-23,4.7000003,209.7,-0.71999997,214.40001,4.9,0.2,0.1,330.7032,0.0,34.28,17.46,1.7590001,1.9599999,2.85,16.82,25.869999,-209.50000915527343,0.040807998367680065,-0.072,648.1782,-33.67727272727273,44.84546,-33.3,78.14545,0.11863643,-1.7181818181818183,-5.890909,5.4631824,1.2459087,0.8104545,45.02643
-32.579167,27.366667,2011-02-07,115.6,20.1,2.29,135.7,113.30000000000001,5.7,14.900001,252.59732,0.0,23.8,12.36,1.4580001,0.74,3.1699998,11.44,18.08,-22.399996948242176,0.050308470357719695,34.121002,186.92201,46.7,-15.000015,48.807693,-63.8077,2.1461537,2.3692307692307693,2.3230772,-2.5469227,-3.0076923,-0.14846152,-22.509735
-33.18536111,27.39075,2014-07-10,20.2,139.2,-2.19,159.40001,20.3,1.0,8.7,272.99963,0.0,27.82,18.31,2.0800002,0.85999995,4.2999997,9.51,23.064999,-139.10000915527343,0.04925865720900448,-19.053,234.77968,-18.277272727272727,-10.154541,-17.8,7.645447,-1.3513637,-0.9181818181818182,2.7090907,-0.99681664,2.095909,-0.28954548,-12.677124
-32.802778,27.856389,2014-09-04,22.6,129.40001,-2.3899999,152.0,23.1,1.2000000000000002,6.9,268.9979,0.0,27.07,17.5,2.016,0.78999996,3.86,9.57,22.285,-128.9,0.05194580321198217,-16.491,212.50833,0.7588235294117638,-16.329422,0.017648697,-16.347061,-1.3117646,0.07647058823529429,-0.24705887,-1.8405876,0.50470734,-0.29999995,-19.955719
-32.713889,26.296667,2013-01-31,75.200005,87.700005,-0.89,162.90001,79.2,4.0,0.4,280.80054,0.0,28.14,13.42,1.572,1.11,2.6799998,14.719999,20.779999,-83.70000915527343,0.05050441282307041,-0.356,311.6886,13.814285714285717,27.87857,8.692856,19.185715,-1.0657142,0.7071428571428569,-13.964287,2.1678581,-0.8685713,0.21285719,41.42296
-32.802778,27.856389,2015-05-04,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19,9.559999,22.489998,-132.00000610351563,0.05084530316512013,-28.792002,226.80054,-52.85333333333333,2.4899902,-47.76,50.250008,-2.1330001,-2.623333333333333,1.0299997,0.21299934,2.360999,-0.15766662,12.467377
-32.99163889,27.64002778,2014-09-04,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,9.59,22.545,-134.20000305175782,0.04977150355187548,-20.88,222.95747,-0.2411764705882362,-12.029419,-0.68235207,-11.347061,-1.2417647,-0.0235294117647058,1.852941,-1.5705872,0.75470734,-0.26999992,-17.05426
-31.905,25.43,2013-03-04,60.2,126.700005,-0.85999995,186.90001,63.400000000000006,3.2,0.1,299.30322,0.0,29.529999,13.17,1.3590001,1.48,2.98,16.359999,21.349998,-123.50000915527343,0.05047239002539392,-0.085999995,442.96878,-2.026315789473685,30.273682,-4.094738,34.368423,-0.7826315,-0.07368421052631557,-8.405263,3.0768414,-1.3105268,0.5252632,16.55069
-33.001667,25.161389,2014-01-09,24.1,93.6,-0.82,117.700005,25.3,1.3,0.1,215.19821,0.0,26.9,9.61,1.1730001,1.2099999,2.58,17.29,18.255,-92.40000457763672,0.05138136832536263,-0.082,260.38983,-40.08571428571429,-17.321434,-42.40715,25.085709,-0.9957143,-1.992857142857143,-14.264286,0.92785835,-4.6785717,0.3128571,-24.179367
-32.99163889,27.64002778,2015-12-16,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529,-3.03846153846154,-23.59999,-1.976923,-21.623077,-1.4861538,-0.13076923076923075,7.476923,-2.569231,1.1823082,-0.44615382,-16.908386
-33.329167,26.0775,2011-05-06,82.8,66.9,3.02,149.7,85.80000000000001,4.3,7.4,272.89618,0.0,25.88,13.049999,1.5550001,0.88,3.1699998,12.83,19.465,-63.899996948242176,0.050115966014382105,22.348,240.14864,9.346666666666678,-3.410019,10.340004,-13.75,3.327,0.47666666666666657,-3.3700004,-1.177,-2.2990007,-0.08766663,5.3628845
-33.771111,25.386667,2015-05-27,9.900001,169.90001,-0.81,179.8,9.4,0.5,7.4,308.90137,0.0,29.519999,17.6,1.9480001,1.14,3.51,11.919998,23.56,-170.4000030517578,0.053185831294543136,-5.994,352.14755,-67.05333333333333,26.689987,-62.559998,89.25001,-0.503,-3.3233333333333333,-3.3700004,2.4629993,2.2510004,0.17233336,41.368073
-32.605278,25.885,2012-11-06,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04,15.84,23.06,-172.3000030517578,0.04877810838495683,-0.348,461.42874,-9.235294117647062,24.829422,-12.135294,36.96469,-1.1582353,-0.4764705882352942,-9.105883,2.3735294,-1.8229408,0.42058814,20.126465
-33.18536111,27.39075,2012-12-04,41.8,111.6,1.16,153.40001,38.1,1.9000000000000001,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41,8.51,22.675,-115.30000915527344,0.04986745754704602,22.504,212.44183,13.561538461538461,-28.59999,17.723076,-46.323082,1.913846,0.6692307692307693,14.876923,-3.02923,1.7323093,-0.5061538,-24.808563
-33.18536111,27.39075,2012-11-15,41.8,111.6,1.16,153.40001,38.1,1.9000000000000001,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41,8.51,22.675,-115.30000915527344,0.04986745754704602,22.504,212.44183,8.36470588235294,-14.570572,10.164705,-24.735313,1.1617646,0.42352941176470593,9.994117,-1.6764698,1.4570599,-0.2794118,-17.872162
-32.043333,27.822778,2015-07-13,19.9,148.7,-2.77,168.6,20.900000000000002,1.0,2.6000001,288.50137,0.0,28.99,15.71,1.7670001,1.14,2.97,13.28,22.35,-147.70000610351562,0.047844600736806846,-7.202,328.89157,-17.677272727272726,-0.95454407,-18.1,17.145447,-1.9313636,-0.9181818181818182,-3.390909,0.17318344,-0.5040903,-0.009545445,2.8246155
-32.00055556,28.58166667,2011-01-19,112.3,14.900001,2.59,127.200005,103.80000000000001,5.2,21.2,228.4964,0.0,24.8,15.03,1.7730001,0.65999997,3.8,9.7699995,19.914999,-23.400004577636707,0.050095856494638775,54.908,150.80762,38.414285714285725,-7.821434,45.792854,-53.61429,2.4142857,1.907142857142857,6.8357143,-1.172142,0.7414284,-0.23714286,-10.88118
-33.506389,26.744722,2015-06-24,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997,10.01,22.564999,-150.29999694824218,0.04697671297228374,-9.592,259.43408,-57.24166666666667,18.308334,-57.33334,75.64167,-1.325,-2.916666666666667,-8.483333,1.0650005,1.7333326,0.022499979,36.434875
-33.731111,24.618333,2012-06-21,25.4,126.3,2.73,151.7,25.1,1.3,7.1,276.8995,0.0,26.939999,15.849999,1.7650001,0.91999996,2.56,11.089999,21.394999,-126.5999969482422,0.05179076530815505,19.383,254.74753,-47.041666666666664,4.8083344,-47.733337,52.541664,2.285,-2.3166666666666673,-12.283333,0.43499947,0.023332596,0.07249993,15.134277
-32.515278,28.015556,2012-02-22,85.5,46.5,0.96999997,132.0,84.0,4.2,12.900001,236.59662,0.0,25.779999,16.69,1.9200001,0.7,3.3799999,9.089998,21.235,-48.0,0.04999940476899085,12.5130005,165.61763,17.39999999999999,-18.700012,18.707695,-37.4077,0.8261538,0.8692307692307693,0.3230772,-0.56692314,1.3223085,-0.18846154,-38.510437
-34.096389,24.439167,2014-04-23,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54,8.070001,19.465,-66.09999694824218,0.049925845435456154,-11.374,142.54208,-0.41764705882353326,-23.670593,0.4058838,-24.07647,-0.57882345,-0.01764705882352935,4.7058825,-3.928236,0.404706,-0.5470588,15.191284
-32.515278,28.015556,2014-12-01,23.1,133.6,-2.34,156.7,23.900000000000002,1.2000000000000002,4.4,269.29944,0.0,27.869999,17.48,1.996,0.89,3.5,10.389999,22.675,-132.79999694824218,0.050207104305259195,-10.296,239.6765,-0.638461538461538,-25.300003,-0.976923,-24.323074,-1.5861537,-0.03076923076923066,-0.123076916,-2.0892315,0.7923088,-0.38615382,-31.407623
-32.99163889,27.64002778,2014-01-16,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,8.539999,20.96,-23.19999999999999,0.050319759197079615,-15.543,161.53932,43.914285714285725,-2.5214386,38.49285,-41.01429,-1.7457142,2.207142857142857,-4.464286,-0.7421417,2.4014292,-0.22714287,1.7258911
-33.202778,24.235556,2011-09-12,16.6,176.7,0.84,193.3,17.400000000000002,0.9,0.2,318.10107,0.0,31.47,16.4,1.69,1.5699999,2.58,15.07,23.935,-175.9000030517578,0.05172116545026147,0.168,499.41867,-4.9411764705882355,24.970581,-5.9823513,30.952927,1.9182353,-0.22352941176470587,-6.947059,2.559412,-0.59529305,0.48000002,29.14746
-31.905,25.43,2015-12-28,6.8,207.40001,-1.7099999,214.2,7.1000000000000005,0.4,0.1,338.50293,0.0,32.5,14.389999,1.5130001,1.77,3.24,18.11,23.445,-207.0999969482422,0.05633009435290804,-0.17099999,599.1502,-17.43846153846154,32.199997,-17.276924,49.47693,-0.9561538,-0.8307692307692308,-4.423077,2.5407696,-2.2976913,0.49384618,37.795868
-33.23778,26.99472,2012-11-08,29.1,138.90001,1.14,168.0,26.8,1.3,14.8,286.59964,0.0,28.92,18.369999,2.032,1.03,3.4499998,10.550001,23.645,-141.2,0.04850565277415022,16.872,295.19763,-2.935294117647061,0.029418945,-2.5352936,2.5646973,1.1417646,-0.17647058823529416,5.3941174,0.31352997,1.4070587,-0.019411802,-7.1710205
-31.905,25.43,2014-05-19,45.0,143.0,1.1899999,188.0,47.400000000000006,2.4000000000000004,0.1,301.70294,0.0,30.289999,13.389999,1.3820001,1.56,2.8799999,16.9,21.84,-140.6,0.05063184321005886,0.118999995,470.6566,-29.053333333333327,34.889984,-27.46,62.35,1.497,-1.423333333333333,-10.67,3.2329998,-1.9590006,0.5923333,34.169647
-33.506389,26.744722,2015-08-18,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997,10.01,22.564999,-150.29999694824218,0.04697671297228374,-9.592,259.43408,-8.188888888888888,-6.17778,-6.911113,0.7333374,0.6999999,-0.4555555555555556,5.4222226,-1.6088867,1.0177784,-0.28777778,9.688568
-33.771111,25.386667,2012-12-06,16.1,155.3,2.22,171.40001,15.600000000000001,0.8,8.1,294.69757,0.0,28.68,18.09,1.9810001,1.04,3.55,10.59,23.385,-155.80000915527344,0.05127876418178322,17.982,306.48547,-8.938461538461539,-10.599991,-7.976923,-2.6230774,2.9738462,-0.4307692307692308,3.5769234,-1.2792301,1.4023094,-0.23615384,-6.009491
-33.18536111,27.39075,2014-09-04,20.2,139.2,-2.19,159.40001,20.3,1.0,8.7,272.99963,0.0,27.82,18.31,2.0800002,0.85999995,4.2999997,9.51,23.064999,-139.10000915527343,0.04925865720900448,-19.053,234.77968,-2.041176470588237,-8.929413,-2.382351,-6.5470734,-1.1117648,-0.12352941176470589,1.5529408,-1.0905876,1.3147068,-0.22999996,-15.9539795
-32.043333,27.822778,2015-09-28,19.9,148.7,-2.77,168.6,20.900000000000002,1.0,2.6000001,288.50137,0.0,28.99,15.71,1.7670001,1.14,2.97,13.28,22.35,-147.70000610351562,0.047844600736806846,-7.202,328.89157,-1.4411764705882355,0.2705841,-2.682352,2.9529266,-1.6917647,-0.12352941176470589,-4.547059,0.07941246,-1.2852926,0.05000007,-0.45224
-33.001667,25.161389,2015-01-08,14.5,66.700005,0.90999997,81.200005,15.3,0.8,0.1,156.89981,0.0,21.789999,4.7,0.832,0.90999997,2.29,17.09,13.244999,-65.90000457763672,0.05228416443369715,0.091,142.77882,-50.08571428571429,-53.821434,-52.00715,-1.8142853,0.7342857,-2.492857142857143,-14.264286,-4.1821423,-9.588572,0.012857139,-82.47777
-33.23778,26.99472,2013-03-27,75.5,77.3,-1.38,152.8,79.10000000000001,4.0,4.9,265.50177,0.0,27.359999,16.699999,1.8720001,0.90999997,3.23,10.66,22.029999,-73.7000030517578,0.05056826083108936,-6.762,241.6066,13.673684210526318,-3.8263245,11.205261,-15.031578,-1.3026316,0.7263157894736842,-3.6052632,0.9068413,2.219472,-0.044736862,-17.250763
